phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P1;LogReg_l2_weight=3;2;test;0.8888888888888888;0.7272727272727273;0.7999999999999999;0.8934169278996865;0.7835137085137085;8;1;28;3
LM40_P1;LogReg_l1_weight=3;2;train;0.6190476190476191;0.65;0.6341463414634146;0.9056869369369369;0.667133436695906;39;24;272;21
LM40_P1;LogReg_l1_weight=3;2;test;0.8333333333333334;0.45454545454545453;0.5882352941176471;0.8934169278996865;0.8011273448773448;5;1;28;6
LM40_P1;Dummy_stratified;2;train;0.14925373134328357;0.16666666666666666;0.15748031496062992;0.4987612612612613;0.1681960049937578;10;57;239;50
LM40_P1;Dummy_stratified;2;test;0.4;0.36363636363636365;0.380952380952381;0.487460815047022;0.27045454545454545;4;6;23;7
LM40_P1;RF_250_3_weight=3;3;train;0.7560975609756098;0.5;0.6019417475728155;0.8932960280886548;0.6987565942190047;31;10;284;31
LM40_P1;RF_250_3_weight=3;3;test;0.5;0.1111111111111111;0.1818181818181818;0.5268817204301075;0.34432419432419437;1;1;30;8
LM40_P1;RF_250_6_weight=3;3;train;0.851063829787234;0.6451612903225806;0.7339449541284404;0.9602808865481677;0.8591958221936082;40;7;287;22
LM40_P1;RF_250_6_weight=3;3;test;0.5;0.1111111111111111;0.1818181818181818;0.5340501792114696;0.3450745586802558;1;1;30;8
LM40_P1;LogReg_l2_weight=3;3;train;0.6388888888888888;0.7419354838709677;0.6865671641791045;0.9279131007241607;0.729702309556557;46;26;268;16
LM40_P1;LogReg_l2_weight=3;3;test;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.5268817204301075;0.33794119653663884;2;7;24;7
LM40_P1;LogReg_l1_weight=3;3;train;0.6521739130434783;0.7258064516129032;0.6870229007633588;0.9224818959842002;0.7253505270181257;45;24;270;17
LM40_P1;LogReg_l1_weight=3;3;test;0.25;0.2222222222222222;0.23529411764705882;0.5806451612903226;0.33299830010298304;2;6;25;7
LM40_P1;Dummy_stratified;3;train;0.22058823529411764;0.24193548387096775;0.23076923076923075;0.47141759929778365;0.16835969045484317;15;53;241;47
LM40_P1;Dummy_stratified;3;test;0.42857142857142855;0.3333333333333333;0.375;0.467741935483871;0.225;3;4;27;6
LM40_P1;RF_250_3_weight=3;4;train;0.7209302325581395;0.4696969696969697;0.5688073394495413;0.8799373040752351;0.681665463836477;31;12;278;35
LM40_P1;RF_250_3_weight=3;4;test;0.5;0.2;0.28571428571428575;0.8057142857142857;0.546078431372549;1;1;34;4
LM40_P1;RF_250_6_weight=3;4;train;0.8269230769230769;0.6515151515151515;0.7288135593220337;0.9587774294670848;0.858910026044642;43;9;281;23
LM40_P1;RF_250_6_weight=3;4;test;0.75;0.6;0.6666666666666665;0.8114285714285714;0.627922077922078;3;1;34;2
LM40_P1;LogReg_l2_weight=3;4;train;0.5764705882352941;0.7424242424242424;0.6490066225165563;0.9199059561128526;0.6890346673264006;49;36;254;17
LM40_P1;LogReg_l2_weight=3;4;test;0.75;0.6;0.6666666666666665;0.8400000000000001;0.7066666666666666;3;1;34;2
LM40_P1;LogReg_l1_weight=3;4;train;0.6103896103896104;0.7121212121212122;0.6573426573426574;0.9114942528735632;0.6676712749264005;47;30;260;19
LM40_P1;LogReg_l1_weight=3;4;test;0.5;0.6;0.5454545454545454;0.8285714285714285;0.7144827586206896;3;3;32;2
LM40_P1;Dummy_stratified;4;train;0.2028985507246377;0.21212121212121213;0.2074074074074074;0.5287878787878788;0.19602428782204062;14;55;235;52
LM40_P1;Dummy_stratified;4;test;0.0;0.0;0.0;0.44285714285714284;0.125;0;8;27;5
LM40_P1;RF_250_3_weight=3;5;train;0.7619047619047619;0.49230769230769234;0.5981308411214953;0.8943166798836902;0.7144467162714476;32;10;281;33
LM40_P1;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.6200980392156862;0.3256177133015368;0;0;34;6
LM40_P1;RF_250_6_weight=3;5;train;0.8571428571428571;0.6461538461538462;0.736842105263158;0.9626222574676183;0.8680640458364559;42;7;284;23
LM40_P1;RF_250_6_weight=3;5;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.5784313725490196;0.41098133728834507;1;2;32;5
LM40_P1;LogReg_l2_weight=3;5;train;0.6582278481012658;0.8;0.7222222222222222;0.9330689928628073;0.7022293046276993;52;27;264;13
LM40_P1;LogReg_l2_weight=3;5;test;0.0;0.0;0.0;0.45098039215686275;0.1637109444687718;0;3;31;6
LM40_P1;LogReg_l1_weight=3;5;train;0.6410256410256411;0.7692307692307693;0.6993006993006994;0.9282579962992334;0.69629536929247;50;28;263;15
LM40_P1;LogReg_l1_weight=3;5;test;0.0;0.0;0.0;0.44607843137254904;0.16518016297428062;0;3;31;6
LM40_P1;Dummy_stratified;5;train;0.2033898305084746;0.18461538461538463;0.19354838709677422;0.5055775839280994;0.1843439627591017;12;47;244;53
LM40_P1;Dummy_stratified;5;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.45098039215686275;0.14166666666666666;1;6;28;5
LM40_P1;RF_250_3_weight=3;6;train;0.6792452830188679;0.5454545454545454;0.6050420168067228;0.8879256482349265;0.7150669847023254;36;17;274;30
LM40_P1;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.3058823529411765;0.10744677317567343;0;0;34;5
LM40_P1;RF_250_6_weight=3;6;train;0.7666666666666667;0.696969696969697;0.7301587301587302;0.9580860147870457;0.8646585042531644;46;14;277;20
LM40_P1;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.37058823529411766;0.11646931499872677;0;2;32;5
LM40_P1;LogReg_l2_weight=3;6;train;0.6619718309859155;0.7121212121212122;0.6861313868613139;0.9330417577840258;0.7342508579855566;47;24;267;19
LM40_P1;LogReg_l2_weight=3;6;test;0.0;0.0;0.0;0.3647058823529412;0.11546906693711967;0;4;30;5
LM40_P1;LogReg_l1_weight=3;6;train;0.6911764705882353;0.7121212121212122;0.7014925373134329;0.9258565031760908;0.7357040027376576;47;21;270;19
LM40_P1;LogReg_l1_weight=3;6;test;0.0;0.0;0.0;0.3941176470588236;0.11951210826210826;0;5;29;5
LM40_P1;Dummy_stratified;6;train;0.1746031746031746;0.16666666666666666;0.17054263565891473;0.5308497344579819;0.1964277111335935;11;52;239;55
LM40_P1;Dummy_stratified;6;test;0.0;0.0;0.0;0.3970588235294118;0.1282051282051282;0;9;25;5
LM40_P1;RF_250_3_weight=3;7;train;0.75;0.45454545454545453;0.5660377358490566;0.8774862022284703;0.7080239697394337;30;10;281;36
LM40_P1;RF_250_3_weight=3;7;test;0.5;0.6;0.5454545454545454;0.8558823529411765;0.493073593073593;3;3;31;2
LM40_P1;RF_250_6_weight=3;7;train;0.8723404255319149;0.6212121212121212;0.7256637168141593;0.9597000937207123;0.8651245254113504;41;6;285;25
LM40_P1;RF_250_6_weight=3;7;test;0.5;0.6;0.5454545454545454;0.8441176470588235;0.45776397515527945;3;3;31;2
LM40_P1;LogReg_l2_weight=3;7;train;0.6153846153846154;0.7272727272727273;0.6666666666666667;0.9314797459127355;0.7303195120467553;48;30;261;18
LM40_P1;LogReg_l2_weight=3;7;test;0.2727272727272727;0.6;0.37499999999999994;0.611764705882353;0.45283347863993023;3;8;26;2
LM40_P1;LogReg_l1_weight=3;7;train;0.6266666666666667;0.7121212121212122;0.6666666666666667;0.9249713631156931;0.7348495207460883;47;28;263;19
LM40_P1;LogReg_l1_weight=3;7;test;0.3;0.6;0.4;0.6470588235294117;0.459027027027027;3;7;27;2
LM40_P1;Dummy_stratified;7;train;0.18055555555555555;0.19696969696969696;0.18840579710144928;0.4778194314276789;0.17947694681671858;13;59;232;53
LM40_P1;Dummy_stratified;7;test;0.16666666666666666;0.2;0.1818181818181818;0.526470588235294;0.1358974358974359;1;5;29;4
LM40_P1;RF_250_3_weight=3;8;train;0.7777777777777778;0.5303030303030303;0.6306306306306307;0.8818338019368948;0.7053702548648347;35;10;281;31
LM40_P1;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.6147058823529412;0.22644444444444445;0;2;32;5
LM40_P1;RF_250_6_weight=3;8;train;0.84;0.6363636363636364;0.7241379310344828;0.9606893679058628;0.86478382845348;42;8;283;24
LM40_P1;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.5617647058823529;0.21177248677248678;0;2;32;5
LM40_P1;LogReg_l2_weight=3;8;train;0.6438356164383562;0.7121212121212122;0.6762589928057554;0.9240862230552952;0.7006984281000675;47;26;265;19
LM40_P1;LogReg_l2_weight=3;8;test;0.16666666666666666;0.2;0.1818181818181818;0.7176470588235294;0.29272638117031713;1;5;29;4
LM40_P1;LogReg_l1_weight=3;8;train;0.7076923076923077;0.696969696969697;0.702290076335878;0.9164844319483495;0.7040117673110247;46;19;272;20
LM40_P1;LogReg_l1_weight=3;8;test;0.16666666666666666;0.2;0.1818181818181818;0.6294117647058823;0.20474747474747476;1;5;29;4
LM40_P1;Dummy_stratified;8;train;0.19480519480519481;0.22727272727272727;0.2097902097902098;0.5153077163386441;0.1902215431627196;15;62;229;51
LM40_P1;Dummy_stratified;8;test;0.14285714285714285;0.2;0.16666666666666666;0.43823529411764706;0.11923076923076922;1;6;28;4
LM40_P1;RF_250_3_weight=3;9;train;0.7954545454545454;0.5223880597014925;0.6306306306306306;0.874009264024704;0.7033057894779222;35;9;281;32
LM40_P1;RF_250_3_weight=3;9;test;0.5;0.75;0.6;0.9142857142857143;0.5075757575757576;3;3;32;1
LM40_P1;RF_250_6_weight=3;9;train;0.851063829787234;0.5970149253731343;0.7017543859649124;0.9563561502830674;0.8568232496604297;40;7;283;27
LM40_P1;RF_250_6_weight=3;9;test;0.42857142857142855;0.75;0.5454545454545454;0.9357142857142857;0.525;3;4;31;1
LM40_P1;LogReg_l2_weight=3;9;train;0.6103896103896104;0.7014925373134329;0.6527777777777777;0.9232115285640761;0.7115009869129264;47;30;260;20
LM40_P1;LogReg_l2_weight=3;9;test;0.3333333333333333;0.75;0.46153846153846156;0.8642857142857143;0.3706709956709957;3;6;29;1
LM40_P1;LogReg_l1_weight=3;9;train;0.5897435897435898;0.6865671641791045;0.6344827586206897;0.9129181677817808;0.7004168742104919;46;32;258;21
LM40_P1;LogReg_l1_weight=3;9;test;0.3333333333333333;0.75;0.46153846153846156;0.8714285714285714;0.3923992673992674;3;6;29;1
LM40_P1;Dummy_stratified;9;train;0.18333333333333332;0.16417910447761194;0.1732283464566929;0.5130983015954709;0.19212166934049182;11;49;241;56
LM40_P1;Dummy_stratified;9;test;0.0;0.0;0.0;0.6642857142857143;0.17628205128205127;0;7;28;4
