phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN17_P1;RF_250_6_weight=2;8;test;0.45454545454545453;0.8333333333333334;0.5882352941176471;0.8627450980392157;0.5497222222222222;5;6;28;1
AN17_P1;LogReg_l2_weight=2;8;train;0.7142857142857143;0.6547619047619048;0.6832298136645963;0.9041580400276052;0.7567881020658743;55;22;254;29
AN17_P1;LogReg_l2_weight=2;8;test;0.38461538461538464;0.8333333333333334;0.5263157894736842;0.8970588235294118;0.6805555555555556;5;8;26;1
AN17_P1;LogReg_l1_weight=2;8;train;0.7101449275362319;0.5833333333333334;0.6405228758169935;0.8794858523119392;0.7292416235015192;49;20;256;35
AN17_P1;LogReg_l1_weight=2;8;test;0.4166666666666667;0.8333333333333334;0.5555555555555556;0.8872549019607843;0.7375;5;7;27;1
AN17_P1;Dummy_stratified;8;train;0.27380952380952384;0.27380952380952384;0.27380952380952384;0.48033126293995854;0.22716450216450215;23;61;215;61
AN17_P1;Dummy_stratified;8;test;0.15384615384615385;0.3333333333333333;0.21052631578947367;0.4411764705882353;0.15;2;11;23;4
AN17_P1;RF_250_3_weight=2;9;train;0.8292682926829268;0.4146341463414634;0.5528455284552845;0.8483505878224251;0.7069496022862619;34;7;271;48
AN17_P1;RF_250_3_weight=2;9;test;0.8333333333333334;0.625;0.7142857142857143;0.953125;0.7193181818181819;5;1;31;3
AN17_P1;RF_250_6_weight=2;9;train;0.9347826086956522;0.524390243902439;0.671875;0.93959466573083;0.8623067077964814;43;3;275;39
AN17_P1;RF_250_6_weight=2;9;test;0.8333333333333334;0.625;0.7142857142857143;0.89453125;0.6445261437908497;5;1;31;3
AN17_P1;LogReg_l2_weight=2;9;train;0.6708860759493671;0.6463414634146342;0.6583850931677018;0.903272503948061;0.7515615179324421;53;26;252;29
AN17_P1;LogReg_l2_weight=2;9;test;0.75;0.75;0.75;0.75;0.7050239619318567;6;2;30;2
AN17_P1;LogReg_l1_weight=2;9;train;0.676056338028169;0.5853658536585366;0.6274509803921567;0.8789699947359186;0.7225255359596382;48;23;255;34
AN17_P1;LogReg_l1_weight=2;9;test;0.6;0.75;0.6666666666666665;0.765625;0.7078373015873016;6;4;28;2
AN17_P1;Dummy_stratified;9;train;0.1728395061728395;0.17073170731707318;0.17177914110429446;0.5025443060185997;0.22868828078524686;14;67;211;68
AN17_P1;Dummy_stratified;9;test;0.16666666666666666;0.125;0.14285714285714288;0.53125;0.21250000000000002;1;5;27;7
