phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P3;LogReg_l2_weight=1;7;test;0.6;0.2;0.3;0.5973333333333333;0.5379511248984933;3;2;23;12
LF73_P3;LogReg_l1_weight=1;7;train;0.8;0.64;0.7111111111111111;0.8506161137440758;0.8338174504486833;96;24;187;54
LF73_P3;LogReg_l1_weight=1;7;test;0.5714285714285714;0.26666666666666666;0.36363636363636365;0.5626666666666666;0.524303817763577;4;3;22;11
LF73_P3;Dummy_stratified;7;train;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.4930331753554502;0.412187382189513;55;95;116;95
LF73_P3;Dummy_stratified;7;test;0.2;0.13333333333333333;0.16;0.43999999999999995;0.3513157894736842;2;8;17;13
LF73_P3;RF_250_3_weight=1;8;train;0.8214285714285714;0.4791666666666667;0.6052631578947368;0.8426779313876089;0.8038278611974727;69;15;202;75
LF73_P3;RF_250_3_weight=1;8;test;0.8461538461538461;0.5238095238095238;0.6470588235294118;0.8032581453634084;0.8271489201741304;11;2;17;10
LF73_P3;RF_250_6_weight=1;8;train;0.9052631578947369;0.5972222222222222;0.7196652719665272;0.9242191500256016;0.9025041710026075;86;9;208;58
LF73_P3;RF_250_6_weight=1;8;test;0.8125;0.6190476190476191;0.7027027027027026;0.8170426065162908;0.8554669671997038;13;3;16;8
LF73_P3;LogReg_l2_weight=1;8;train;0.7876106194690266;0.6180555555555556;0.6926070038910507;0.8645033282130057;0.8380431347792157;89;24;193;55
LF73_P3;LogReg_l2_weight=1;8;test;0.7272727272727273;0.7619047619047619;0.7441860465116279;0.7819548872180452;0.7780714033865295;16;6;13;5
LF73_P3;LogReg_l1_weight=1;8;train;0.7565217391304347;0.6041666666666666;0.6718146718146718;0.8454621095750129;0.8152972900306561;87;28;189;57
LF73_P3;LogReg_l1_weight=1;8;test;0.75;0.7142857142857143;0.7317073170731706;0.7844611528822055;0.7582343800684568;15;5;14;6
LF73_P3;Dummy_stratified;8;train;0.4014084507042254;0.3958333333333333;0.39860139860139854;0.4906073988735279;0.3945046540532805;57;85;132;87
LF73_P3;Dummy_stratified;8;test;0.35714285714285715;0.23809523809523808;0.2857142857142857;0.3583959899749374;0.48360805860805867;5;9;10;16
LF73_P3;RF_250_3_weight=1;9;train;0.872093023255814;0.4966887417218543;0.6329113924050633;0.8614001892147588;0.8400797304198048;75;11;199;76
LF73_P3;RF_250_3_weight=1;9;test;0.7;0.5;0.5833333333333334;0.603021978021978;0.5345156059028026;7;3;23;7
LF73_P3;RF_250_6_weight=1;9;train;0.9411764705882353;0.6357615894039735;0.7588932806324111;0.9312204351939452;0.9162476224229811;96;6;204;55
LF73_P3;RF_250_6_weight=1;9;test;0.6363636363636364;0.5;0.56;0.6195054945054944;0.5511058490381798;7;4;22;7
LF73_P3;LogReg_l2_weight=1;9;train;0.8260869565217391;0.6291390728476821;0.7142857142857143;0.8820245979186376;0.8598533795192808;95;20;190;56
LF73_P3;LogReg_l2_weight=1;9;test;0.5384615384615384;0.5;0.5185185185185186;0.5796703296703296;0.5425023864309578;7;6;20;7
LF73_P3;LogReg_l1_weight=1;9;train;0.8067226890756303;0.6357615894039735;0.7111111111111111;0.8570167139703564;0.8339409681574446;96;23;187;55
LF73_P3;LogReg_l1_weight=1;9;test;0.5833333333333334;0.5;0.5384615384615384;0.6153846153846154;0.5314154162893658;7;5;21;7
LF73_P3;Dummy_stratified;9;train;0.4144736842105263;0.41721854304635764;0.4158415841584159;0.47155471460107223;0.4055207181904762;63;89;121;88
LF73_P3;Dummy_stratified;9;test;0.5;0.42857142857142855;0.4615384615384615;0.5989010989010989;0.41428571428571426;6;6;20;8
