phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P1;Dummy_stratified;2;test;0.3333333333333333;0.42857142857142855;0.375;0.45021645021645024;0.16587301587301587;3;6;27;4
NAN33_P1;RF_250_3_weight=2;3;train;0.9285714285714286;0.18840579710144928;0.3132530120481928;0.897351324337831;0.7204573586805183;13;1;289;56
NAN33_P1;RF_250_3_weight=2;3;test;0.0;0.0;0.0;0.7006269592476488;0.4503504976578099;0;1;28;11
NAN33_P1;RF_250_6_weight=2;3;train;0.975609756097561;0.5797101449275363;0.7272727272727274;0.9754622688655671;0.9288538283783012;40;1;289;29
NAN33_P1;RF_250_6_weight=2;3;test;0.6666666666666666;0.18181818181818182;0.28571428571428575;0.7147335423197493;0.5662551306284908;2;1;28;9
NAN33_P1;LogReg_l2_weight=2;3;train;0.7384615384615385;0.6956521739130435;0.7164179104477613;0.9349325337331335;0.8009553174395986;48;17;273;21
NAN33_P1;LogReg_l2_weight=2;3;test;0.75;0.5454545454545454;0.631578947368421;0.7304075235109717;0.5166032620578075;6;2;27;5
NAN33_P1;LogReg_l1_weight=2;3;train;0.7678571428571429;0.6231884057971014;0.6880000000000001;0.9321339330334832;0.8077439003037289;43;13;277;26
NAN33_P1;LogReg_l1_weight=2;3;test;0.75;0.5454545454545454;0.631578947368421;0.7178683385579937;0.499025974025974;6;2;27;5
NAN33_P1;Dummy_stratified;3;train;0.13333333333333333;0.14492753623188406;0.13888888888888887;0.4838580709645177;0.18779762887792442;10;65;225;59
NAN33_P1;Dummy_stratified;3;test;0.5714285714285714;0.36363636363636365;0.4444444444444444;0.5501567398119122;0.30227272727272725;4;3;26;7
NAN33_P1;RF_250_3_weight=2;4;train;0.875;0.2916666666666667;0.43750000000000006;0.9079316686024003;0.7566888609676063;21;3;284;51
NAN33_P1;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.42578125;0.1964094455462742;0;4;28;8
NAN33_P1;RF_250_6_weight=2;4;train;0.8947368421052632;0.7083333333333334;0.7906976744186046;0.9719802555168409;0.9172436228030012;51;6;281;21
NAN33_P1;RF_250_6_weight=2;4;test;0.0;0.0;0.0;0.4296875;0.18872488987620567;0;5;27;8
NAN33_P1;LogReg_l2_weight=2;4;train;0.746268656716418;0.6944444444444444;0.7194244604316546;0.9395567169957414;0.8049932466687628;50;17;270;22
NAN33_P1;LogReg_l2_weight=2;4;test;0.1;0.125;0.11111111111111112;0.42578125;0.20474493622124976;1;9;23;7
NAN33_P1;LogReg_l1_weight=2;4;train;0.7428571428571429;0.7222222222222222;0.732394366197183;0.9311362756484708;0.7869133192213874;52;18;269;20
NAN33_P1;LogReg_l1_weight=2;4;test;0.1;0.125;0.11111111111111112;0.5390625;0.23044616223964048;1;9;23;7
NAN33_P1;Dummy_stratified;4;train;0.27419354838709675;0.2361111111111111;0.25373134328358204;0.5275116144018583;0.21174047495396817;17;45;242;55
NAN33_P1;Dummy_stratified;4;test;0.3333333333333333;0.5;0.4;0.5625;0.23333333333333334;4;8;24;4
NAN33_P1;RF_250_3_weight=2;5;train;1.0;0.13043478260869565;0.23076923076923078;0.8899050474762619;0.6984728130103326;9;0;290;60
NAN33_P1;RF_250_3_weight=2;5;test;1.0;0.36363636363636365;0.5333333333333333;0.90282131661442;0.7932095682095682;4;0;29;7
NAN33_P1;RF_250_6_weight=2;5;train;0.9772727272727273;0.6231884057971014;0.7610619469026549;0.9700649675162418;0.9100441437481949;43;1;289;26
NAN33_P1;RF_250_6_weight=2;5;test;1.0;0.45454545454545453;0.625;0.896551724137931;0.8338630667578035;5;0;29;6
NAN33_P1;LogReg_l2_weight=2;5;train;0.6266666666666667;0.6811594202898551;0.6527777777777777;0.9165417291354323;0.7329441933547742;47;28;262;22
NAN33_P1;LogReg_l2_weight=2;5;test;1.0;0.6363636363636364;0.7777777777777778;0.9247648902821317;0.8717840166369578;7;0;29;4
NAN33_P1;LogReg_l1_weight=2;5;train;0.6825396825396826;0.6231884057971014;0.6515151515151516;0.9044977511244379;0.7238822743741943;43;20;270;26
NAN33_P1;LogReg_l1_weight=2;5;test;1.0;0.7272727272727273;0.8421052631578948;0.9686520376175548;0.9320512820512821;8;0;29;3
NAN33_P1;Dummy_stratified;5;train;0.20652173913043478;0.2753623188405797;0.23602484472049687;0.5093703148425787;0.19538764557026575;19;73;217;50
NAN33_P1;Dummy_stratified;5;test;0.25;0.18181818181818182;0.2105263157894737;0.567398119122257;0.3168831168831169;2;6;23;9
NAN33_P1;RF_250_3_weight=2;6;train;0.8181818181818182;0.34615384615384615;0.4864864864864865;0.8859841226389269;0.7325632652155986;27;6;275;51
NAN33_P1;RF_250_3_weight=2;6;test;0.0;0.0;0.0;0.6447368421052632;0.09401709401709402;0;1;37;2
NAN33_P1;RF_250_6_weight=2;6;train;0.9344262295081968;0.7307692307692307;0.8201438848920862;0.9647778081941784;0.9136975787492067;57;4;277;21
NAN33_P1;RF_250_6_weight=2;6;test;0.0;0.0;0.0;0.5592105263157895;0.07919254658385093;0;4;34;2
NAN33_P1;LogReg_l2_weight=2;6;train;0.691358024691358;0.717948717948718;0.7044025157232704;0.9287343735742313;0.7900205023190101;56;25;256;22
NAN33_P1;LogReg_l2_weight=2;6;test;0.09090909090909091;0.5;0.15384615384615385;0.6052631578947368;0.53125;1;10;28;1
NAN33_P1;LogReg_l1_weight=2;6;train;0.7333333333333333;0.7051282051282052;0.7189542483660132;0.9233962952824162;0.7913774909042474;55;20;261;23
NAN33_P1;LogReg_l1_weight=2;6;test;0.125;0.5;0.2;0.618421052631579;0.532258064516129;1;7;31;1
NAN33_P1;Dummy_stratified;6;train;0.20987654320987653;0.21794871794871795;0.2138364779874214;0.5114745870973629;0.22148373881583414;17;64;217;61
NAN33_P1;Dummy_stratified;6;test;0.18181818181818182;1.0;0.3076923076923077;0.39473684210526316;0.05;2;9;29;0
NAN33_P1;RF_250_3_weight=2;7;train;0.8947368421052632;0.22666666666666666;0.36170212765957444;0.8837089201877935;0.7167341112737384;17;2;282;58
NAN33_P1;RF_250_3_weight=2;7;test;0.0;0.0;0.0;0.8514285714285714;0.7190476190476189;0;0;35;5
NAN33_P1;RF_250_6_weight=2;7;train;0.9215686274509803;0.6266666666666667;0.746031746031746;0.9654460093896714;0.9008499502396285;47;4;280;28
NAN33_P1;RF_250_6_weight=2;7;test;1.0;0.2;0.33333333333333337;0.8742857142857142;0.7733333333333332;1;0;35;4
NAN33_P1;LogReg_l2_weight=2;7;train;0.7183098591549296;0.68;0.6986301369863014;0.9217370892018779;0.7751083091861674;51;20;264;24
NAN33_P1;LogReg_l2_weight=2;7;test;0.5;0.4;0.4444444444444445;0.8742857142857143;0.6096503496503496;2;2;33;3
NAN33_P1;LogReg_l1_weight=2;7;train;0.704225352112676;0.6666666666666666;0.6849315068493151;0.9064788732394365;0.7640498553204633;50;21;263;25
NAN33_P1;LogReg_l1_weight=2;7;test;0.5;0.4;0.4444444444444445;0.8857142857142858;0.6227272727272728;2;2;33;3
NAN33_P1;Dummy_stratified;7;train;0.24193548387096775;0.2;0.21897810218978103;0.49373239436619715;0.20696287501712407;15;47;237;60
NAN33_P1;Dummy_stratified;7;test;0.125;0.2;0.15384615384615385;0.45714285714285713;0.1181818181818182;1;7;28;4
NAN33_P1;RF_250_3_weight=2;8;train;0.9411764705882353;0.21333333333333335;0.3478260869565218;0.8989671361502347;0.7494183238231572;16;1;283;59
NAN33_P1;RF_250_3_weight=2;8;test;0.0;0.0;0.0;0.8228571428571428;0.34249999999999997;0;1;34;5
NAN33_P1;RF_250_6_weight=2;8;train;0.9444444444444444;0.68;0.7906976744186047;0.9685915492957746;0.9128070402957627;51;3;281;24
NAN33_P1;RF_250_6_weight=2;8;test;0.0;0.0;0.0;0.7942857142857143;0.3088235294117647;0;2;33;5
NAN33_P1;LogReg_l2_weight=2;8;train;0.7012987012987013;0.72;0.7105263157894737;0.9280751173708921;0.7914764858500414;54;23;261;21
NAN33_P1;LogReg_l2_weight=2;8;test;0.3333333333333333;0.4;0.3636363636363636;0.8628571428571429;0.39722222222222225;2;4;31;3
NAN33_P1;LogReg_l1_weight=2;8;train;0.78125;0.6666666666666666;0.7194244604316546;0.9190610328638498;0.7872772015723546;50;14;270;25
NAN33_P1;LogReg_l1_weight=2;8;test;0.375;0.6;0.4615384615384615;0.8857142857142858;0.4324786324786325;3;5;30;2
NAN33_P1;Dummy_stratified;8;train;0.08771929824561403;0.06666666666666667;0.07575757575757576;0.5167605633802816;0.21503321191343477;5;52;232;70
NAN33_P1;Dummy_stratified;8;test;0.14285714285714285;0.2;0.16666666666666666;0.6857142857142857;0.21363636363636362;1;6;29;4
NAN33_P1;RF_250_3_weight=2;9;train;1.0;0.2028985507246377;0.3373493975903615;0.9094576423128642;0.7611398663473413;14;0;291;55
NAN33_P1;RF_250_3_weight=2;9;test;0.0;0.0;0.0;0.6331168831168831;0.36732993684865345;0;1;27;11
NAN33_P1;RF_250_6_weight=2;9;train;0.9375;0.6521739130434783;0.7692307692307693;0.9721599681259028;0.9117091936077875;45;3;288;24
NAN33_P1;RF_250_6_weight=2;9;test;0.3333333333333333;0.09090909090909091;0.14285714285714288;0.6558441558441559;0.40486333333926916;1;2;26;10
NAN33_P1;LogReg_l2_weight=2;9;train;0.6582278481012658;0.7536231884057971;0.7027027027027026;0.9275860351611136;0.7699792473776493;52;27;264;17
NAN33_P1;LogReg_l2_weight=2;9;test;0.25;0.18181818181818182;0.2105263157894737;0.5746753246753247;0.316949322087662;2;6;22;9
NAN33_P1;LogReg_l1_weight=2;9;train;0.676056338028169;0.6956521739130435;0.6857142857142857;0.9191692813387121;0.7628870206466176;48;23;268;21
NAN33_P1;LogReg_l1_weight=2;9;test;0.25;0.18181818181818182;0.2105263157894737;0.6071428571428571;0.46015305886587354;2;6;22;9
NAN33_P1;Dummy_stratified;9;train;0.27631578947368424;0.30434782608695654;0.28965517241379307;0.47011803376662176;0.18442028985507247;21;55;236;48
NAN33_P1;Dummy_stratified;9;test;0.6666666666666666;0.18181818181818182;0.28571428571428575;0.5194805194805195;0.2913752913752914;2;1;27;9
