phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P3;LogReg_l2_weight=3;2;train;0.6;0.9;0.7200000000000001;0.958705501618123;0.7673949586455892;45;30;279;5
427_P3;LogReg_l2_weight=3;2;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1;1;38;0
427_P3;LogReg_l1_weight=3;2;train;0.589041095890411;0.86;0.6991869918699187;0.9563106796116505;0.7576302496578243;43;30;279;7
427_P3;LogReg_l1_weight=3;2;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1;1;38;0
427_P3;Dummy_stratified;2;train;0.16129032258064516;0.2;0.17857142857142855;0.5017475728155341;0.13970553123756468;10;52;257;40
427_P3;Dummy_stratified;2;test;0.0;0.0;0.0;0.4358974358974359;0.025;0;5;34;1
427_P3;RF_250_3_weight=3;3;train;0.7058823529411765;0.5333333333333333;0.6075949367088608;0.9477707006369427;0.7175767211475641;24;10;304;21
427_P3;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.8725490196078431;0.600925925925926;0;1;33;6
427_P3;RF_250_6_weight=3;3;train;0.8571428571428571;0.9333333333333333;0.8936170212765957;0.991578202406228;0.9531446861118109;42;7;307;3
427_P3;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.8627450980392157;0.5866402116402117;0;1;33;6
427_P3;LogReg_l2_weight=3;3;train;0.6;0.9333333333333333;0.7304347826086957;0.9678697806086342;0.7970719331319343;42;28;286;3
427_P3;LogReg_l2_weight=3;3;test;0.8;0.6666666666666666;0.7272727272727272;0.7401960784313726;0.5194444444444444;4;1;33;2
427_P3;LogReg_l1_weight=3;3;train;0.5970149253731343;0.8888888888888888;0.7142857142857142;0.9650389242745931;0.7860584148987354;40;27;287;5
427_P3;LogReg_l1_weight=3;3;test;0.8;0.6666666666666666;0.7272727272727272;0.7058823529411765;0.5081807081807082;4;1;33;2
427_P3;Dummy_stratified;3;train;0.14583333333333334;0.15555555555555556;0.15053763440860213;0.5315994338287332;0.13609649575294885;7;41;273;38
427_P3;Dummy_stratified;3;test;0.0;0.0;0.0;0.4264705882352941;0.15;0;2;32;6
427_P3;RF_250_3_weight=3;4;train;0.6739130434782609;0.6595744680851063;0.6666666666666667;0.9441489361702128;0.7393448370460349;31;15;297;16
427_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.826388888888889;0.27976190476190477;0;0;36;4
427_P3;RF_250_6_weight=3;4;train;0.7962962962962963;0.9148936170212766;0.8514851485148516;0.9889525368248773;0.9450061541999079;43;11;301;4
427_P3;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.6875;0.2033668730650155;0;0;36;4
427_P3;LogReg_l2_weight=3;4;train;0.6142857142857143;0.9148936170212766;0.7350427350427351;0.9619476268412439;0.76908991525236;43;27;285;4
427_P3;LogReg_l2_weight=3;4;test;0.5;0.75;0.6;0.9027777777777778;0.4083333333333333;3;3;33;1
427_P3;LogReg_l1_weight=3;4;train;0.5942028985507246;0.8723404255319149;0.7068965517241379;0.9596290234588107;0.7696410641209982;41;28;284;6
427_P3;LogReg_l1_weight=3;4;test;0.375;0.75;0.5;0.9305555555555556;0.6111111111111112;3;5;31;1
427_P3;Dummy_stratified;4;train;0.17777777777777778;0.1702127659574468;0.1739130434782609;0.5645799236224769;0.15565234599053546;8;37;275;39
427_P3;Dummy_stratified;4;test;0.0;0.0;0.0;0.4722222222222222;0.1;0;7;29;4
427_P3;RF_250_3_weight=3;5;train;0.7027027027027027;0.5909090909090909;0.6419753086419754;0.9481962481962481;0.7491810808440669;26;11;304;18
427_P3;RF_250_3_weight=3;5;test;0.5;0.2857142857142857;0.36363636363636365;0.8744588744588745;0.49260461760461766;2;2;31;5
427_P3;RF_250_6_weight=3;5;train;0.8604651162790697;0.8409090909090909;0.8505747126436781;0.9897546897546898;0.9458087996774698;37;6;309;7
427_P3;RF_250_6_weight=3;5;test;0.5;0.14285714285714285;0.22222222222222224;0.8658008658008658;0.5270106877249734;1;1;32;6
427_P3;LogReg_l2_weight=3;5;train;0.609375;0.8863636363636364;0.7222222222222223;0.9665945165945167;0.7795742597952457;39;25;290;5
427_P3;LogReg_l2_weight=3;5;test;0.5;0.7142857142857143;0.588235294117647;0.8311688311688312;0.5223665223665224;5;5;28;2
427_P3;LogReg_l1_weight=3;5;train;0.5909090909090909;0.8863636363636364;0.7090909090909092;0.9634199134199134;0.7509848858959582;39;27;288;5
427_P3;LogReg_l1_weight=3;5;test;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.8138528138528139;0.5164141414141414;2;5;28;5
427_P3;Dummy_stratified;5;train;0.11538461538461539;0.13636363636363635;0.12499999999999997;0.5097041847041848;0.12490007398249246;6;46;269;38
427_P3;Dummy_stratified;5;test;0.5;0.14285714285714285;0.22222222222222224;0.40476190476190477;0.16190476190476188;1;1;32;6
427_P3;RF_250_3_weight=3;6;train;0.6923076923076923;0.5510204081632653;0.6136363636363635;0.9420013166556945;0.7433215512561874;27;12;298;22
427_P3;RF_250_3_weight=3;6;test;0.5;1.0;0.6666666666666666;0.986842105263158;0.8333333333333333;2;2;36;0
427_P3;RF_250_6_weight=3;6;train;0.8461538461538461;0.8979591836734694;0.8712871287128713;0.9865042791310072;0.9326998880267272;44;8;302;5
427_P3;RF_250_6_weight=3;6;test;0.5;1.0;0.6666666666666666;0.9736842105263158;0.5833333333333333;2;2;36;0
427_P3;LogReg_l2_weight=3;6;train;0.589041095890411;0.8775510204081632;0.7049180327868853;0.9593811718235681;0.7719130177927016;43;30;280;6
427_P3;LogReg_l2_weight=3;6;test;0.25;1.0;0.4;1.0;1.0;2;6;32;0
427_P3;LogReg_l1_weight=3;6;train;0.5733333333333334;0.8775510204081632;0.6935483870967741;0.9578670177748518;0.7635261689955599;43;32;278;6
427_P3;LogReg_l1_weight=3;6;test;0.2857142857142857;1.0;0.4444444444444445;1.0;1.0;2;5;33;0
427_P3;Dummy_stratified;6;train;0.15555555555555556;0.14285714285714285;0.14893617021276598;0.49562211981566817;0.1355101619725575;7;38;272;42
427_P3;Dummy_stratified;6;test;0.0;0.0;0.0;0.4868421052631579;0.05;0;4;34;2
427_P3;RF_250_3_weight=3;7;train;0.725;0.6041666666666666;0.6590909090909091;0.9445337620578779;0.7338528900622115;29;11;300;19
427_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.6846846846846847;0.30718954248366015;0;1;36;3
427_P3;RF_250_6_weight=3;7;train;0.86;0.8958333333333334;0.8775510204081632;0.9883440514469454;0.9400016148089788;43;7;304;5
427_P3;RF_250_6_weight=3;7;test;0.5;0.6666666666666666;0.5714285714285715;0.7027027027027027;0.36363636363636365;2;2;35;1
427_P3;LogReg_l2_weight=3;7;train;0.6027397260273972;0.9166666666666666;0.7272727272727272;0.9630894962486602;0.7822206933360626;44;29;282;4
427_P3;LogReg_l2_weight=3;7;test;0.4;0.6666666666666666;0.5;0.6666666666666666;0.6916666666666667;2;3;34;1
427_P3;LogReg_l1_weight=3;7;train;0.6086956521739131;0.875;0.717948717948718;0.9606779206859593;0.7677602186427687;42;27;284;6
427_P3;LogReg_l1_weight=3;7;test;0.4;0.6666666666666666;0.5;0.6756756756756757;0.6923076923076923;2;3;34;1
427_P3;Dummy_stratified;7;train;0.2391304347826087;0.22916666666666666;0.23404255319148934;0.4404474812433012;0.12973626883794015;11;35;276;37
427_P3;Dummy_stratified;7;test;0.0;0.0;0.0;0.43243243243243246;0.075;0;4;33;3
427_P3;RF_250_3_weight=3;8;train;0.6470588235294118;0.5;0.5641025641025642;0.9395382395382396;0.7325492214505896;22;12;303;22
427_P3;RF_250_3_weight=3;8;test;1.0;0.7142857142857143;0.8333333333333333;0.9826839826839827;0.948051948051948;5;0;33;2
427_P3;RF_250_6_weight=3;8;train;0.8837209302325582;0.8636363636363636;0.8735632183908046;0.9894660894660895;0.9450734163932963;38;5;310;6
427_P3;RF_250_6_weight=3;8;test;1.0;0.2857142857142857;0.4444444444444445;0.9783549783549783;0.9404761904761905;2;0;33;5
427_P3;LogReg_l2_weight=3;8;train;0.5692307692307692;0.8409090909090909;0.6788990825688073;0.9595238095238096;0.7514563726191785;37;28;287;7
427_P3;LogReg_l2_weight=3;8;test;1.0;0.7142857142857143;0.8333333333333333;0.9393939393939394;0.886734693877551;5;0;33;2
427_P3;LogReg_l1_weight=3;8;train;0.5416666666666666;0.8863636363636364;0.6724137931034482;0.9551226551226552;0.7369972451880086;39;33;282;5
427_P3;LogReg_l1_weight=3;8;test;1.0;0.7142857142857143;0.8333333333333333;0.8961038961038961;0.8154761904761905;5;0;33;2
427_P3;Dummy_stratified;8;train;0.16666666666666666;0.1590909090909091;0.1627906976744186;0.47878787878787876;0.11932575115329142;7;35;280;37
427_P3;Dummy_stratified;8;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.48051948051948046;0.1704081632653061;1;5;28;6
427_P3;RF_250_3_weight=3;9;train;0.7916666666666666;0.4634146341463415;0.5846153846153846;0.9578713968957872;0.769491896382075;19;5;314;22
427_P3;RF_250_3_weight=3;9;test;0.5;0.3;0.37499999999999994;0.789655172413793;0.483847837985769;3;3;26;7
427_P3;RF_250_6_weight=3;9;train;0.9722222222222222;0.8536585365853658;0.9090909090909091;0.9954889517547214;0.976495079673297;35;1;318;6
427_P3;RF_250_6_weight=3;9;test;0.42857142857142855;0.3;0.3529411764705882;0.7965517241379311;0.49761423761423756;3;4;25;7
427_P3;LogReg_l2_weight=3;9;train;0.6229508196721312;0.926829268292683;0.7450980392156863;0.9715574585212937;0.7801772844417931;38;23;296;3
427_P3;LogReg_l2_weight=3;9;test;0.4444444444444444;0.4;0.4210526315789474;0.7310344827586207;0.42538916707647356;4;5;24;6
427_P3;LogReg_l1_weight=3;9;train;0.5967741935483871;0.9024390243902439;0.7184466019417476;0.9694166220659072;0.7691834268283249;37;25;294;4
427_P3;LogReg_l1_weight=3;9;test;0.5;0.7;0.5833333333333334;0.7379310344827587;0.4374830235124353;7;7;22;3
427_P3;Dummy_stratified;9;train;0.13043478260869565;0.14634146341463414;0.13793103448275862;0.4907867573973545;0.11229592173970519;6;40;279;35
427_P3;Dummy_stratified;9;test;0.5;0.2;0.28571428571428575;0.49827586206896557;0.25576923076923075;2;2;27;8
