phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P4;LogReg_l1_weight=3;4.0;train;0.5384615384615384;0.6666666666666666;0.5957446808510638;0.9549168779938011;0.5297210833847439;14.0;12.0;326.0;7.0
427_P4;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.981981981981982;0.8055555555555556;0.0;0.0;37.0;3.0
427_P4;Dummy_stratified;4.0;train;0.05263157894736842;0.047619047619047616;0.05;0.5521978021978021;0.076924990051731;1.0;18.0;320.0;20.0
427_P4;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4864864864864865;0.075;0.0;3.0;34.0;3.0
427_P4;RF_250_3_weight=3;5.0;train;1.0;0.35;0.5185185185185185;0.968731563421829;0.730642960070276;7.0;0.0;339.0;13.0
427_P4;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.8368055555555556;0.6158008658008658;0.0;0.0;36.0;4.0
427_P4;RF_250_6_weight=3;5.0;train;1.0;0.7;0.8235294117647058;0.9980825958702065;0.9712328001375988;14.0;0.0;339.0;6.0
427_P4;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.8368055555555556;0.3375;0.0;0.0;36.0;4.0
427_P4;LogReg_l2_weight=3;5.0;train;0.5833333333333334;0.7;0.6363636363636365;0.9687315634218289;0.5717655368426695;14.0;10.0;329.0;6.0
427_P4;LogReg_l2_weight=3;5.0;test;1.0;0.25;0.4;0.7777777777777778;0.6166666666666666;1.0;0.0;36.0;3.0
427_P4;LogReg_l1_weight=3;5.0;train;0.5384615384615384;0.7;0.608695652173913;0.9651917404129793;0.5458551723163582;14.0;12.0;327.0;6.0
427_P4;LogReg_l1_weight=3;5.0;test;1.0;0.25;0.4;0.875;0.6776315789473684;1.0;0.0;36.0;3.0
427_P4;Dummy_stratified;5.0;train;0.05555555555555555;0.05;0.052631578947368425;0.501401179941003;0.055865967556939206;1.0;17.0;322.0;19.0
427_P4;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4722222222222222;0.1;0.0;0.0;36.0;4.0
427_P4;RF_250_3_weight=3;6.0;train;0.8181818181818182;0.375;0.5142857142857142;0.9548507462686567;0.6992798439905454;9.0;2.0;333.0;15.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_6_weight=3;6.0;train;1.0;0.5833333333333334;0.7368421052631579;0.995273631840796;0.9476331641740847;14.0;0.0;335.0;10.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l2_weight=3;6.0;train;0.5925925925925926;0.6666666666666666;0.627450980392157;0.9635572139303482;0.6055936601227819;16.0;11.0;324.0;8.0
427_P4;;;;;;;;;;;;
427_P4;LogReg_l1_weight=3;6.0;train;0.5666666666666667;0.7083333333333334;0.6296296296296297;0.9608208955223881;0.5815279839419885;17.0;13.0;322.0;7.0
427_P4;;;;;;;;;;;;
427_P4;Dummy_stratified;6.0;train;0.041666666666666664;0.041666666666666664;0.041666666666666664;0.5118159203980099;0.06885709462311133;1.0;23.0;312.0;23.0
427_P4;;;;;;;;;;;;
427_P4;RF_250_3_weight=3;7.0;train;1.0;0.34782608695652173;0.5161290322580645;0.9638975155279503;0.7171616670659886;8.0;0.0;336.0;15.0
427_P4;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.7948717948717948;0.1111111111111111;0.0;0.0;39.0;1.0
427_P4;RF_250_6_weight=3;7.0;train;1.0;0.6086956521739131;0.7567567567567568;0.9966356107660456;0.9618882753525109;14.0;0.0;336.0;9.0
427_P4;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
427_P4;LogReg_l2_weight=3;7.0;train;0.6296296296296297;0.7391304347826086;0.68;0.974896480331263;0.776300531880441;17.0;10.0;326.0;6.0
427_P4;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.33333333333333337;0.037037037037037035;0.0;4.0;35.0;1.0
427_P4;LogReg_l1_weight=3;7.0;train;0.5862068965517241;0.7391304347826086;0.6538461538461539;0.9733436853002071;0.7634897707092878;17.0;12.0;324.0;6.0
427_P4;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;4.0;35.0;1.0
427_P4;Dummy_stratified;7.0;train;0.05;0.043478260869565216;0.046511627906976744;0.535455486542443;0.07272353892086293;1.0;19.0;317.0;22.0
427_P4;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
427_P4;RF_250_3_weight=3;8.0;train;1.0;0.36363636363636365;0.5333333333333333;0.9633126517399515;0.7223145641979567;8.0;0.0;337.0;14.0
427_P4;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.6710526315789473;0.16666666666666666;0.0;0.0;38.0;2.0
427_P4;RF_250_6_weight=3;8.0;train;1.0;0.5909090909090909;0.7428571428571429;0.9963582411653629;0.9545526095987704;13.0;0.0;337.0;9.0
427_P4;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.736842105263158;0.2976190476190476;0.0;0.0;38.0;2.0
427_P4;LogReg_l2_weight=3;8.0;train;0.5714285714285714;0.7272727272727273;0.64;0.9722147288912868;0.7017983301539756;16.0;12.0;325.0;6.0
427_P4;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.5526315789473684;0.09126984126984126;0.0;0.0;38.0;2.0
427_P4;LogReg_l1_weight=3;8.0;train;0.5666666666666667;0.7727272727272727;0.6538461538461539;0.9701915295387105;0.6206753993888402;17.0;13.0;324.0;5.0
427_P4;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.6052631578947368;0.10250000000000001;0.0;0.0;38.0;2.0
427_P4;Dummy_stratified;8.0;train;0.15384615384615385;0.18181818181818182;0.16666666666666669;0.5385082276773671;0.07071135235117311;4.0;22.0;315.0;18.0
427_P4;Dummy_stratified;8.0;test;0.5;0.5;0.5;0.4605263157894737;0.05;1.0;1.0;37.0;1.0
427_P4;RF_250_3_weight=3;9.0;train;1.0;0.2;0.33333333333333337;0.9710294117647058;0.7827148415877361;4.0;0.0;340.0;16.0
427_P4;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7964285714285714;0.46011904761904765;0.0;0.0;35.0;4.0
427_P4;RF_250_6_weight=3;9.0;train;1.0;0.6;0.7499999999999999;0.998970588235294;0.9848684210526317;12.0;0.0;340.0;8.0
427_P4;RF_250_6_weight=3;9.0;test;0.5;0.25;0.3333333333333333;0.7821428571428571;0.4559782608695652;1.0;1.0;34.0;3.0
427_P4;LogReg_l2_weight=3;9.0;train;0.6666666666666666;0.7;0.6829268292682926;0.9747058823529411;0.6318239926429582;14.0;7.0;333.0;6.0
427_P4;LogReg_l2_weight=3;9.0;test;0.2857142857142857;0.5;0.36363636363636365;0.75;0.44047619047619047;2.0;5.0;30.0;2.0
427_P4;LogReg_l1_weight=3;9.0;train;0.6363636363636364;0.7;0.6666666666666666;0.9744117647058823;0.628053985186338;14.0;8.0;332.0;6.0
427_P4;LogReg_l1_weight=3;9.0;test;0.375;0.75;0.5;0.85;0.5126984126984127;3.0;5.0;30.0;1.0
427_P4;Dummy_stratified;9.0;train;0.06060606060606061;0.1;0.07547169811320756;0.5367647058823529;0.06273946360153257;2.0;31.0;309.0;18.0
427_P4;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4857142857142857;0.10256410256410256;0.0;3.0;32.0;4.0
