phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P6;RF_250_3_weight=2;3;train;0.6615384615384615;0.4056603773584906;0.5029239766081871;0.8071772105068443;0.6302696496045246;43;22;233;63
536_P6;RF_250_3_weight=2;3;test;0.5;0.5;0.5;0.8083333333333333;0.6643958818958818;5;5;25;5
536_P6;RF_250_6_weight=2;3;train;0.7674418604651163;0.6226415094339622;0.6875;0.9102848686644468;0.8161640348492473;66;20;235;40
536_P6;RF_250_6_weight=2;3;test;0.5555555555555556;0.5;0.5263157894736842;0.7966666666666666;0.6838771956013335;5;4;26;5
536_P6;LogReg_l2_weight=2;3;train;0.5801526717557252;0.7169811320754716;0.6413502109704641;0.846725860155383;0.6785644004664887;76;55;200;30
536_P6;LogReg_l2_weight=2;3;test;0.5384615384615384;0.7;0.608695652173913;0.7666666666666668;0.6807638597961179;7;6;24;3
536_P6;LogReg_l1_weight=2;3;train;0.5619834710743802;0.6415094339622641;0.5991189427312775;0.8286348501664818;0.6618130230118325;68;53;202;38
536_P6;LogReg_l1_weight=2;3;test;0.5;0.5;0.5;0.6966666666666668;0.4899008912127353;5;5;25;5
536_P6;Dummy_stratified;3;train;0.27722772277227725;0.2641509433962264;0.2705314009661836;0.5251387347391787;0.30517103956514924;28;73;182;78
536_P6;Dummy_stratified;3;test;0.375;0.3;0.33333333333333326;0.4833333333333334;0.24423076923076922;3;5;25;7
536_P6;RF_250_3_weight=2;4;train;0.6666666666666666;0.411214953271028;0.5086705202312138;0.8195047464861286;0.6567626211267312;44;22;232;63
536_P6;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.6021505376344086;0.28575276575276576;0;4;27;9
536_P6;RF_250_6_weight=2;4;train;0.7717391304347826;0.6635514018691588;0.7135678391959798;0.9088969019059533;0.8080784357510459;71;21;233;36
536_P6;RF_250_6_weight=2;4;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.5483870967741936;0.26910575887184074;1;5;26;8
536_P6;LogReg_l2_weight=2;4;train;0.6115702479338843;0.6915887850467289;0.6491228070175438;0.8470454043711826;0.6917508255432961;74;47;207;33
536_P6;LogReg_l2_weight=2;4;test;0.4166666666666667;0.5555555555555556;0.4761904761904762;0.7885304659498207;0.588105079425673;5;7;24;4
536_P6;LogReg_l1_weight=2;4;train;0.576271186440678;0.6355140186915887;0.6044444444444445;0.8216572227536979;0.670902315816575;68;50;204;39
536_P6;LogReg_l1_weight=2;4;test;0.42857142857142855;0.6666666666666666;0.5217391304347826;0.7347670250896057;0.48636608489549665;6;8;23;3
536_P6;Dummy_stratified;4;train;0.32954545454545453;0.27102803738317754;0.29743589743589743;0.4758260357642211;0.287554301395397;29;59;195;78
536_P6;Dummy_stratified;4;test;0.1;0.1111111111111111;0.10526315789473685;0.6093189964157706;0.2866161616161616;1;9;22;8
536_P6;RF_250_3_weight=2;5;train;0.640625;0.39805825242718446;0.49101796407185627;0.8180740573492887;0.658276966634979;41;23;235;62
536_P6;RF_250_3_weight=2;5;test;0.4;0.3076923076923077;0.34782608695652173;0.5683760683760684;0.42557252116075645;4;6;21;9
536_P6;RF_250_6_weight=2;5;train;0.8;0.6213592233009708;0.6994535519125683;0.9104011439753142;0.818763258893581;64;16;242;39
536_P6;RF_250_6_weight=2;5;test;0.4;0.3076923076923077;0.34782608695652173;0.5584045584045585;0.4281355145608539;4;6;21;9
536_P6;LogReg_l2_weight=2;5;train;0.6260162601626016;0.7475728155339806;0.6814159292035398;0.8634003160984421;0.7181406043517063;77;46;212;26
536_P6;LogReg_l2_weight=2;5;test;0.3333333333333333;0.3076923076923077;0.32;0.5641025641025641;0.48995044666247534;4;8;19;9
536_P6;LogReg_l1_weight=2;5;train;0.592;0.7184466019417476;0.6491228070175439;0.8466169940543388;0.7027634169608876;74;51;207;29
536_P6;LogReg_l1_weight=2;5;test;0.3076923076923077;0.3076923076923077;0.3076923076923077;0.5384615384615385;0.47523213148669285;4;9;18;9
536_P6;Dummy_stratified;5;train;0.2818181818181818;0.30097087378640774;0.29107981220657275;0.48182433958004056;0.27862278266506335;31;79;179;72
536_P6;Dummy_stratified;5;test;0.4444444444444444;0.3076923076923077;0.3636363636363637;0.4487179487179488;0.3076923076923077;4;5;22;9
536_P6;RF_250_3_weight=2;6;train;0.5844155844155844;0.42857142857142855;0.4945054945054945;0.8262462797619048;0.6536809033199935;45;32;224;60
536_P6;RF_250_3_weight=2;6;test;0.3333333333333333;0.36363636363636365;0.34782608695652173;0.5438871473354232;0.40683462683462684;4;8;21;7
536_P6;RF_250_6_weight=2;6;train;0.7613636363636364;0.638095238095238;0.694300518134715;0.9209821428571429;0.8326789693529553;67;21;235;38
536_P6;RF_250_6_weight=2;6;test;0.3333333333333333;0.36363636363636365;0.34782608695652173;0.5438871473354232;0.4476983829151011;4;8;21;7
536_P6;LogReg_l2_weight=2;6;train;0.5797101449275363;0.7619047619047619;0.6584362139917697;0.8682291666666666;0.7184039215149373;80;58;198;25
536_P6;LogReg_l2_weight=2;6;test;0.2857142857142857;0.5454545454545454;0.37499999999999994;0.542319749216301;0.37470931064281443;6;15;14;5
536_P6;LogReg_l1_weight=2;6;train;0.6065573770491803;0.7047619047619048;0.6519823788546255;0.855171130952381;0.7086333559034066;74;48;208;31
536_P6;LogReg_l1_weight=2;6;test;0.3157894736842105;0.5454545454545454;0.39999999999999997;0.567398119122257;0.3961111181167282;6;13;16;5
536_P6;Dummy_stratified;6;train;0.36363636363636365;0.38095238095238093;0.37209302325581395;0.49893973214285714;0.29042342698852397;40;70;186;65
536_P6;Dummy_stratified;6;test;0.6;0.5454545454545454;0.5714285714285713;0.5830721003134796;0.3175133689839572;6;4;25;5
536_P6;RF_250_3_weight=2;7;train;0.6351351351351351;0.42727272727272725;0.5108695652173912;0.8224918507787033;0.6576829980642742;47;27;224;63
536_P6;RF_250_3_weight=2;7;test;0.5;0.16666666666666666;0.25;0.7058823529411764;0.3294668294668294;1;1;33;5
536_P6;RF_250_6_weight=2;7;train;0.8131868131868132;0.6727272727272727;0.7363184079601991;0.9221296631655197;0.8416257866730366;74;17;234;36
536_P6;RF_250_6_weight=2;7;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.661764705882353;0.28250272331154686;1;2;32;5
536_P6;LogReg_l2_weight=2;7;train;0.6171875;0.7181818181818181;0.6638655462184874;0.8621513944223107;0.7239823426925981;79;49;202;31
536_P6;LogReg_l2_weight=2;7;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.6225490196078431;0.2842592592592592;1;5;29;5
536_P6;LogReg_l1_weight=2;7;train;0.6062992125984252;0.7;0.649789029535865;0.8440420137631293;0.7000582280371804;77;50;201;33
536_P6;LogReg_l1_weight=2;7;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.6225490196078431;0.2625180375180375;1;5;29;5
536_P6;Dummy_stratified;7;train;0.3113207547169811;0.3;0.3055555555555555;0.49063745019920324;0.30090701836099326;33;73;178;77
536_P6;Dummy_stratified;7;test;0.0;0.0;0.0;0.6176470588235294;0.2;0;9;25;6
536_P6;RF_250_3_weight=2;8;train;0.7333333333333333;0.3173076923076923;0.4429530201342282;0.8257258305896438;0.6566168062902756;33;12;245;71
536_P6;RF_250_3_weight=2;8;test;0.75;0.5;0.6;0.7589285714285714;0.5958946078431372;6;2;26;6
536_P6;RF_250_6_weight=2;8;train;0.8450704225352113;0.5769230769230769;0.6857142857142857;0.916828793774319;0.8287162822576926;60;11;246;44
536_P6;RF_250_6_weight=2;8;test;0.6666666666666666;0.5;0.5714285714285715;0.7514880952380952;0.5752435294778093;6;3;25;6
536_P6;LogReg_l2_weight=2;8;train;0.603448275862069;0.6730769230769231;0.6363636363636364;0.8586875187069739;0.7081465889752147;70;46;211;34
536_P6;LogReg_l2_weight=2;8;test;0.5;0.75;0.6;0.7767857142857143;0.6067370577451222;9;9;19;3
536_P6;LogReg_l1_weight=2;8;train;0.5877192982456141;0.6442307692307693;0.6146788990825688;0.8448443579766537;0.7021945924199325;67;47;210;37
536_P6;LogReg_l1_weight=2;8;test;0.5294117647058824;0.75;0.6206896551724139;0.7232142857142857;0.5038915454340303;9;8;20;3
536_P6;Dummy_stratified;8;train;0.3153153153153153;0.33653846153846156;0.32558139534883723;0.5127394492666866;0.2936310284821365;35;76;181;69
536_P6;Dummy_stratified;8;test;0.3076923076923077;0.3333333333333333;0.32;0.5952380952380952;0.3666666666666667;4;9;19;8
536_P6;RF_250_3_weight=2;9;train;0.8095238095238095;0.3300970873786408;0.4689655172413793;0.8369647023406337;0.6951232458005524;34;8;250;69
536_P6;RF_250_3_weight=2;9;test;0.3;0.23076923076923078;0.2608695652173913;0.5413105413105413;0.34815012199825074;3;7;20;10
536_P6;RF_250_6_weight=2;9;train;0.9130434782608695;0.6116504854368932;0.7325581395348837;0.9283886505606985;0.8611376501119621;63;6;252;40
536_P6;RF_250_6_weight=2;9;test;0.3;0.23076923076923078;0.2608695652173913;0.5;0.3361989812843703;3;7;20;10
536_P6;LogReg_l2_weight=2;9;train;0.6428571428571429;0.6990291262135923;0.6697674418604651;0.8764958229848724;0.7423885619051046;72;40;218;31
536_P6;LogReg_l2_weight=2;9;test;0.3076923076923077;0.3076923076923077;0.3076923076923077;0.4643874643874644;0.3233415276311497;4;9;18;9
536_P6;LogReg_l1_weight=2;9;train;0.6203703703703703;0.6504854368932039;0.6350710900473934;0.8600511778430044;0.7281777852999135;67;41;217;36
536_P6;LogReg_l1_weight=2;9;test;0.3076923076923077;0.3076923076923077;0.3076923076923077;0.46153846153846156;0.31795450163947536;4;9;18;9
536_P6;Dummy_stratified;9;train;0.22;0.21359223300970873;0.2167487684729064;0.5254760292014751;0.2971928499349282;22;78;180;81
536_P6;Dummy_stratified;9;test;0.3333333333333333;0.15384615384615385;0.21052631578947367;0.5256410256410257;0.3373626373626374;2;4;23;11
