phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P1;RF_250_6_weight=2;1;test;0.6666666666666666;0.16666666666666666;0.26666666666666666;0.7053571428571429;0.4676396752483709;2;1;27;10
LI10_P1;LogReg_l2_weight=2;1;train;0.6483516483516484;0.7564102564102564;0.6982248520710059;0.920132282323095;0.775954366686194;59;32;251;19
LI10_P1;LogReg_l2_weight=2;1;test;0.5;0.25;0.3333333333333333;0.6517857142857143;0.4191742888753758;3;3;25;9
LI10_P1;LogReg_l1_weight=2;1;train;0.6309523809523809;0.6794871794871795;0.654320987654321;0.9065416326900426;0.7356284444566425;53;31;252;25
LI10_P1;LogReg_l1_weight=2;1;test;0.42857142857142855;0.25;0.3157894736842105;0.6130952380952381;0.39833586212262684;3;4;24;9
LI10_P1;Dummy_stratified;1;train;0.22666666666666666;0.21794871794871795;0.22222222222222218;0.4974630787351635;0.2152201936489082;17;58;225;61
LI10_P1;Dummy_stratified;1;test;0.6;0.5;0.5454545454545454;0.5178571428571428;0.3083333333333333;6;4;24;6
LI10_P1;RF_250_3_weight=2;2;train;0.7096774193548387;0.26506024096385544;0.3859649122807018;0.8613807748981538;0.6857251232738455;22;9;269;61
LI10_P1;RF_250_3_weight=2;2;test;0.0;0.0;0.0;0.8571428571428572;0.47854050711193563;0;1;32;7
LI10_P1;RF_250_6_weight=2;2;train;0.8793103448275862;0.6144578313253012;0.7234042553191489;0.9450030337176042;0.8646421311893824;51;7;271;32
LI10_P1;RF_250_6_weight=2;2;test;0.5;0.14285714285714285;0.22222222222222224;0.8701298701298701;0.5065759637188209;1;1;32;6
LI10_P1;LogReg_l2_weight=2;2;train;0.6344086021505376;0.7108433734939759;0.6704545454545455;0.9058247378001214;0.7426619745048626;59;34;244;24
LI10_P1;LogReg_l2_weight=2;2;test;0.6;0.42857142857142855;0.5;0.9307359307359307;0.7752009894867038;3;2;31;4
LI10_P1;LogReg_l1_weight=2;2;train;0.6222222222222222;0.6746987951807228;0.6473988439306358;0.8920429921123342;0.7155872053001466;56;34;244;27
LI10_P1;LogReg_l1_weight=2;2;test;0.6666666666666666;0.5714285714285714;0.6153846153846153;0.922077922077922;0.7702380952380952;4;2;31;3
LI10_P1;Dummy_stratified;2;train;0.22916666666666666;0.26506024096385544;0.24581005586592175;0.521647742047326;0.23863105405758012;22;74;204;61
LI10_P1;Dummy_stratified;2;test;0.4;0.2857142857142857;0.3333333333333333;0.48051948051948046;0.1704081632653061;2;3;30;5
LI10_P1;RF_250_3_weight=2;3;train;0.7333333333333333;0.38823529411764707;0.5076923076923077;0.8736359761295822;0.694587366907305;33;12;264;52
LI10_P1;RF_250_3_weight=2;3;test;0.0;0.0;0.0;0.7085714285714286;0.21936507936507937;0;2;33;5
LI10_P1;RF_250_6_weight=2;3;train;0.8548387096774194;0.6235294117647059;0.7210884353741497;0.9432225063938618;0.8598470810705661;53;9;267;32
LI10_P1;RF_250_6_weight=2;3;test;0.0;0.0;0.0;0.7371428571428571;0.26393772893772893;0;3;32;5
LI10_P1;LogReg_l2_weight=2;3;train;0.6055045871559633;0.7764705882352941;0.6804123711340206;0.9150468883205456;0.7678327100474207;66;43;233;19
LI10_P1;LogReg_l2_weight=2;3;test;0.3;0.6;0.4;0.7028571428571428;0.23338217338217337;3;7;28;2
LI10_P1;LogReg_l1_weight=2;3;train;0.6078431372549019;0.7294117647058823;0.6631016042780749;0.8973998294970162;0.7308432411190728;62;40;236;23
LI10_P1;LogReg_l1_weight=2;3;test;0.4444444444444444;0.8;0.5714285714285714;0.8742857142857143;0.41095238095238096;4;5;30;1
LI10_P1;Dummy_stratified;3;train;0.3048780487804878;0.29411764705882354;0.29940119760479045;0.5017050298380221;0.23607781062563526;25;57;219;60
LI10_P1;Dummy_stratified;3;test;0.0;0.0;0.0;0.32857142857142857;0.125;0;4;31;5
LI10_P1;RF_250_3_weight=2;4;train;0.696969696969697;0.27710843373493976;0.39655172413793105;0.8710670018202306;0.6933671516240425;23;10;268;60
LI10_P1;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.7683982683982684;0.5252607709750567;0;0;33;7
LI10_P1;RF_250_6_weight=2;4;train;0.85;0.6144578313253012;0.7132867132867132;0.944222934905088;0.8697718321529396;51;9;269;32
LI10_P1;RF_250_6_weight=2;4;test;0.75;0.42857142857142855;0.5454545454545454;0.7597402597402597;0.5692965592033915;3;1;32;4
LI10_P1;LogReg_l2_weight=2;4;train;0.6363636363636364;0.7590361445783133;0.6923076923076923;0.9150992459044813;0.7697034666001903;63;36;242;20
LI10_P1;LogReg_l2_weight=2;4;test;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.7662337662337663;0.4894588744588745;2;5;28;5
LI10_P1;LogReg_l1_weight=2;4;train;0.6170212765957447;0.6987951807228916;0.6553672316384181;0.9045245731125943;0.7429004968202555;58;36;242;25
LI10_P1;LogReg_l1_weight=2;4;test;0.375;0.42857142857142855;0.39999999999999997;0.722943722943723;0.44904579222993546;3;5;28;4
LI10_P1;Dummy_stratified;4;train;0.19148936170212766;0.21686746987951808;0.2033898305084746;0.4975513565051573;0.22906386130195494;18;76;202;65
LI10_P1;Dummy_stratified;4;test;0.1111111111111111;0.14285714285714285;0.125;0.5216450216450216;0.18214285714285713;1;8;25;6
LI10_P1;RF_250_3_weight=2;5;train;1.0;0.08974358974358974;0.1647058823529412;0.8789979161003896;0.7431302654009821;7;0;283;71
LI10_P1;RF_250_3_weight=2;5;test;0.0;0.0;0.0;0.8244047619047619;0.5683554609641566;0;0;28;12
LI10_P1;RF_250_6_weight=2;5;train;0.9375;0.5769230769230769;0.7142857142857143;0.9588203316118511;0.8941040287532889;45;3;280;33
LI10_P1;RF_250_6_weight=2;5;test;0.5;0.25;0.3333333333333333;0.7738095238095238;0.5432719224343633;3;3;25;9
LI10_P1;LogReg_l2_weight=2;5;train;0.6263736263736264;0.7307692307692307;0.6745562130177514;0.9165987134185014;0.7543806891208884;57;34;249;21
LI10_P1;LogReg_l2_weight=2;5;test;0.4444444444444444;0.6666666666666666;0.5333333333333333;0.7470238095238095;0.6099562703793677;8;10;18;4
LI10_P1;LogReg_l1_weight=2;5;train;0.6190476190476191;0.6666666666666666;0.6419753086419754;0.9048654525686328;0.7260198943341748;52;32;251;26
LI10_P1;LogReg_l1_weight=2;5;test;0.43478260869565216;0.8333333333333334;0.5714285714285714;0.7232142857142857;0.5856516923622187;10;13;15;2
LI10_P1;Dummy_stratified;5;train;0.2222222222222222;0.23076923076923078;0.22641509433962265;0.49479025097399654;0.21436919497861326;18;63;220;60
LI10_P1;Dummy_stratified;5;test;0.2222222222222222;0.16666666666666666;0.1904761904761905;0.46428571428571436;0.2875;2;7;21;10
LI10_P1;RF_250_3_weight=2;6;train;0.7857142857142857;0.27848101265822783;0.41121495327102797;0.8830460544034474;0.6920767377413248;22;6;276;57
LI10_P1;RF_250_3_weight=2;6;test;0.4;0.18181818181818182;0.25000000000000006;0.5109717868338558;0.32598124576572857;2;3;26;9
LI10_P1;RF_250_6_weight=2;6;train;0.8833333333333333;0.6708860759493671;0.762589928057554;0.95363138522309;0.8684859705883385;53;7;275;26
LI10_P1;RF_250_6_weight=2;6;test;0.2222222222222222;0.18181818181818182;0.19999999999999998;0.554858934169279;0.39697061285219354;2;7;22;9
LI10_P1;LogReg_l2_weight=2;6;train;0.6555555555555556;0.7468354430379747;0.698224852071006;0.9251728162312596;0.7801220692026655;59;31;251;20
LI10_P1;LogReg_l2_weight=2;6;test;0.25;0.18181818181818182;0.2105263157894737;0.6332288401253918;0.35712494709175513;2;6;23;9
LI10_P1;LogReg_l1_weight=2;6;train;0.6626506024096386;0.6962025316455697;0.6790123456790125;0.912828799712721;0.7481109732696745;55;28;254;24
LI10_P1;LogReg_l1_weight=2;6;test;0.3076923076923077;0.36363636363636365;0.33333333333333337;0.64576802507837;0.3590515939780197;4;9;20;7
LI10_P1;Dummy_stratified;6;train;0.2289156626506024;0.24050632911392406;0.2345679012345679;0.45461890654457315;0.20799302013312077;19;64;218;60
LI10_P1;Dummy_stratified;6;test;0.25;0.18181818181818182;0.2105263157894737;0.5329153605015674;0.2909090909090909;2;6;23;9
LI10_P1;RF_250_3_weight=2;7;train;0.7272727272727273;0.3855421686746988;0.5039370078740157;0.868900060674352;0.6815964811787234;32;12;266;51
LI10_P1;RF_250_3_weight=2;7;test;0.0;0.0;0.0;0.6558441558441559;0.2820540678461342;0;1;32;7
LI10_P1;RF_250_6_weight=2;7;train;0.8771929824561403;0.6024096385542169;0.7142857142857143;0.9612984311346104;0.8870812268870183;50;7;271;33
LI10_P1;RF_250_6_weight=2;7;test;0.0;0.0;0.0;0.696969696969697;0.3157057023436334;0;1;32;7
LI10_P1;LogReg_l2_weight=2;7;train;0.6442307692307693;0.8072289156626506;0.716577540106952;0.9239403657796654;0.7872344614585318;67;37;241;16
LI10_P1;LogReg_l2_weight=2;7;test;0.3333333333333333;0.14285714285714285;0.2;0.5800865800865801;0.2390807630844961;1;2;31;6
LI10_P1;LogReg_l1_weight=2;7;train;0.6629213483146067;0.7108433734939759;0.6860465116279069;0.9137990812169541;0.7597010974146468;59;30;248;24
LI10_P1;LogReg_l1_weight=2;7;test;0.0;0.0;0.0;0.6190476190476191;0.24410072329326982;0;4;29;7
LI10_P1;Dummy_stratified;7;train;0.21951219512195122;0.21686746987951808;0.2181818181818182;0.4891002860362312;0.2263495811500851;18;64;214;65
LI10_P1;Dummy_stratified;7;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.3787878787878788;0.175;1;5;28;6
LI10_P1;RF_250_3_weight=2;8;train;0.9375;0.189873417721519;0.3157894736842105;0.8731259538558219;0.698311253380942;15;1;281;64
LI10_P1;RF_250_3_weight=2;8;test;1.0;0.09090909090909091;0.16666666666666669;0.8072100313479623;0.6265718684167882;1;0;29;10
LI10_P1;RF_250_6_weight=2;8;train;0.8679245283018868;0.5822784810126582;0.6969696969696969;0.9476164826286023;0.8609774499955917;46;7;275;33
LI10_P1;RF_250_6_weight=2;8;test;0.6666666666666666;0.5454545454545454;0.6;0.810344827586207;0.598840282524493;6;3;26;5
LI10_P1;LogReg_l2_weight=2;8;train;0.6179775280898876;0.6962025316455697;0.6547619047619047;0.9115270670616752;0.7605092197043334;55;34;248;24
LI10_P1;LogReg_l2_weight=2;8;test;0.5;0.36363636363636365;0.4210526315789474;0.8307210031347962;0.6559652421881523;4;4;25;7
LI10_P1;LogReg_l1_weight=2;8;train;0.6385542168674698;0.6708860759493671;0.6543209876543209;0.9009785438549242;0.73146789115219;53;30;252;26
LI10_P1;LogReg_l1_weight=2;8;test;0.5;0.6363636363636364;0.56;0.8213166144200627;0.6212711530893349;7;7;22;4
LI10_P1;Dummy_stratified;8;train;0.28125;0.34177215189873417;0.30857142857142855;0.5156432354789479;0.22478986119015573;27;69;213;52
LI10_P1;Dummy_stratified;8;test;0.16666666666666666;0.09090909090909091;0.11764705882352942;0.5047021943573667;0.27694805194805194;1;5;24;10
LI10_P1;RF_250_3_weight=2;9;train;0.8148148148148148;0.26506024096385544;0.4;0.8708936465285604;0.6838326578658936;22;5;273;61
LI10_P1;RF_250_3_weight=2;9;test;0.2;0.14285714285714285;0.16666666666666666;0.7943722943722944;0.3944959802102659;1;4;29;6
LI10_P1;RF_250_6_weight=2;9;train;0.8947368421052632;0.6144578313253012;0.7285714285714285;0.9554043512178209;0.8830177502730903;51;6;272;32
LI10_P1;RF_250_6_weight=2;9;test;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.7575757575757576;0.34493746993746993;2;5;28;5
LI10_P1;LogReg_l2_weight=2;9;train;0.6630434782608695;0.7349397590361446;0.6971428571428572;0.9238970269567479;0.7840592563960735;61;31;247;22
LI10_P1;LogReg_l2_weight=2;9;test;0.35714285714285715;0.7142857142857143;0.4761904761904762;0.7792207792207791;0.594047619047619;5;9;24;2
LI10_P1;LogReg_l1_weight=2;9;train;0.6363636363636364;0.6746987951807228;0.6549707602339182;0.9115454624252405;0.7614845622603759;56;32;246;27
LI10_P1;LogReg_l1_weight=2;9;test;0.4166666666666667;0.7142857142857143;0.5263157894736842;0.7965367965367965;0.6437074829931972;5;7;26;2
LI10_P1;Dummy_stratified;9;train;0.22772277227722773;0.27710843373493976;0.25;0.49035711190084075;0.2267102911773005;23;78;200;60
LI10_P1;Dummy_stratified;9;test;0.18181818181818182;0.2857142857142857;0.2222222222222222;0.5216450216450216;0.18214285714285713;2;9;24;5
