phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AL505_Ev3;RF_250_6_weight=1.5;1;test;0.5;0.5714285714285714;0.5333333333333333;0.7417582417582418;0.5968832945926542;8;8;18;6
AL505_Ev3;LogReg_l2_weight=1.5;1;train;0.7961783439490446;0.8680555555555556;0.8305647840531563;0.9378894080996883;0.9263808174933896;125;32;182;19
AL505_Ev3;LogReg_l2_weight=1.5;1;test;0.5294117647058824;0.6428571428571429;0.5806451612903226;0.7390109890109889;0.6560927576158668;9;8;18;5
AL505_Ev3;LogReg_l1_weight=1.5;1;train;0.7834394904458599;0.8541666666666666;0.8172757475083058;0.9286734164070612;0.9136194767400354;123;34;180;21
AL505_Ev3;LogReg_l1_weight=1.5;1;test;0.47368421052631576;0.6428571428571429;0.5454545454545454;0.7252747252747253;0.6148668894166711;9;10;16;5
AL505_Ev3;Dummy_stratified;1;train;0.4090909090909091;0.4375;0.4228187919463087;0.48169781931464173;0.3938725402981888;63;91;123;81
AL505_Ev3;Dummy_stratified;1;test;0.23076923076923078;0.21428571428571427;0.22222222222222224;0.5576923076923077;0.38088235294117645;3;10;16;11
AL505_Ev3;RF_250_3_weight=1.5;2;train;0.6900584795321637;0.8137931034482758;0.7468354430379747;0.9051643192488262;0.8800270599136746;118;53;160;27
AL505_Ev3;RF_250_3_weight=1.5;2;test;0.6428571428571429;0.6923076923076923;0.6666666666666666;0.9002849002849003;0.8397059081269607;9;5;22;4
AL505_Ev3;RF_250_6_weight=1.5;2;train;0.7974683544303798;0.8689655172413793;0.8316831683168316;0.9559009227780476;0.9423735058728302;126;32;181;19
AL505_Ev3;RF_250_6_weight=1.5;2;test;0.6;0.6923076923076923;0.6428571428571429;0.9145299145299145;0.8676919485743013;9;6;21;4
AL505_Ev3;LogReg_l2_weight=1.5;2;train;0.7763975155279503;0.8620689655172413;0.8169934640522876;0.9292536830176462;0.9118011691491652;125;36;177;20
AL505_Ev3;LogReg_l2_weight=1.5;2;test;0.6470588235294118;0.8461538461538461;0.7333333333333334;0.9002849002849003;0.8467157025980556;11;6;21;2
AL505_Ev3;LogReg_l1_weight=1.5;2;train;0.7575757575757576;0.8620689655172413;0.8064516129032258;0.9217419459284442;0.8985108780464164;125;40;173;20
AL505_Ev3;LogReg_l1_weight=1.5;2;test;0.6666666666666666;0.7692307692307693;0.7142857142857142;0.868945868945869;0.6982086540910071;10;5;22;3
AL505_Ev3;Dummy_stratified;2;train;0.31756756756756754;0.32413793103448274;0.3208191126279863;0.4783875667799903;0.3952729857379151;47;101;112;98
AL505_Ev3;Dummy_stratified;2;test;0.2;0.23076923076923078;0.21428571428571427;0.4544159544159544;0.30705128205128207;3;12;15;10
AL505_Ev3;RF_250_3_weight=1.5;3;train;0.7086092715231788;0.7867647058823529;0.7456445993031359;0.9108041865394807;0.873232264054093;107;44;178;29
AL505_Ev3;RF_250_3_weight=1.5;3;test;0.7619047619047619;0.7272727272727273;0.7441860465116279;0.8333333333333334;0.878922333326722;16;5;13;6
AL505_Ev3;RF_250_6_weight=1.5;3;train;0.7972027972027972;0.8382352941176471;0.8172043010752688;0.9606187069422364;0.944891806895625;114;29;193;22
AL505_Ev3;RF_250_6_weight=1.5;3;test;0.7619047619047619;0.7272727272727273;0.7441860465116279;0.856060606060606;0.9026644589201795;16;5;13;6
AL505_Ev3;LogReg_l2_weight=1.5;3;train;0.7548387096774194;0.8602941176470589;0.8041237113402062;0.9311738208797034;0.9038692369689919;117;38;184;19
AL505_Ev3;LogReg_l2_weight=1.5;3;test;0.85;0.7727272727272727;0.8095238095238095;0.8863636363636365;0.9263277634969707;17;3;15;5
AL505_Ev3;LogReg_l1_weight=1.5;3;train;0.7548387096774194;0.8602941176470589;0.8041237113402062;0.9192501324854265;0.8882580672801277;117;38;184;19
AL505_Ev3;LogReg_l1_weight=1.5;3;test;0.85;0.7727272727272727;0.8095238095238095;0.8535353535353536;0.8794877611599397;17;3;15;5
AL505_Ev3;Dummy_stratified;3;train;0.38562091503267976;0.4338235294117647;0.40830449826989623;0.4512453630100689;0.3602774644509774;59;94;128;77
AL505_Ev3;Dummy_stratified;3;test;0.5;0.4090909090909091;0.45;0.49747474747474746;0.5487603305785124;9;9;9;13
AL505_Ev3;RF_250_3_weight=1.5;4;train;0.7379310344827587;0.7753623188405797;0.7561837455830389;0.908695652173913;0.8778744367062211;107;38;182;31
AL505_Ev3;RF_250_3_weight=1.5;4;test;0.6538461538461539;0.85;0.7391304347826088;0.8175;0.8054779674950162;17;9;11;3
AL505_Ev3;RF_250_6_weight=1.5;4;train;0.8478260869565217;0.8478260869565217;0.8478260869565218;0.9628129117259552;0.9464923068050746;117;21;199;21
AL505_Ev3;RF_250_6_weight=1.5;4;test;0.8;0.6;0.6857142857142857;0.8475;0.8224194176240591;12;3;17;8
AL505_Ev3;LogReg_l2_weight=1.5;4;train;0.7972972972972973;0.855072463768116;0.8251748251748252;0.9310935441370224;0.9108464363203392;118;30;190;20
AL505_Ev3;LogReg_l2_weight=1.5;4;test;0.8;0.8;0.8000000000000002;0.8825000000000001;0.8841770660811126;16;4;16;4
AL505_Ev3;LogReg_l1_weight=1.5;4;train;0.7727272727272727;0.8623188405797102;0.815068493150685;0.9250658761528326;0.9040258493559938;119;35;185;19
AL505_Ev3;LogReg_l1_weight=1.5;4;test;0.7777777777777778;0.7;0.7368421052631577;0.8625;0.8710755823124244;14;4;16;6
AL505_Ev3;Dummy_stratified;4;train;0.4154929577464789;0.427536231884058;0.42142857142857143;0.44216073781291176;0.3631627688174426;59;83;137;79
AL505_Ev3;Dummy_stratified;4;test;0.5714285714285714;0.4;0.47058823529411764;0.375;0.4583333333333333;8;6;14;12
AL505_Ev3;RF_250_3_weight=1.5;5;train;0.7195121951219512;0.7866666666666666;0.751592356687898;0.9061538461538461;0.8841669965363165;118;46;162;32
AL505_Ev3;RF_250_3_weight=1.5;5;test;0.5384615384615384;0.875;0.6666666666666667;0.85546875;0.7813949938949939;7;6;26;1
AL505_Ev3;RF_250_6_weight=1.5;5;train;0.8343949044585988;0.8733333333333333;0.8534201954397393;0.9568910256410257;0.9457613911386973;131;26;182;19
AL505_Ev3;RF_250_6_weight=1.5;5;test;0.5833333333333334;0.875;0.7000000000000001;0.859375;0.8073232323232323;7;5;27;1
AL505_Ev3;LogReg_l2_weight=1.5;5;train;0.7844311377245509;0.8733333333333333;0.8264984227129337;0.930224358974359;0.9161731039074505;131;36;172;19
AL505_Ev3;LogReg_l2_weight=1.5;5;test;0.5454545454545454;0.75;0.631578947368421;0.78125;0.63055173992674;6;5;27;2
AL505_Ev3;LogReg_l1_weight=1.5;5;train;0.810126582278481;0.8533333333333334;0.8311688311688312;0.9203846153846154;0.9026939078694414;128;30;178;22
AL505_Ev3;LogReg_l1_weight=1.5;5;test;0.5454545454545454;0.75;0.631578947368421;0.78515625;0.6043612637362636;6;5;27;2
AL505_Ev3;Dummy_stratified;5;train;0.4657534246575342;0.4533333333333333;0.4594594594594595;0.5080769230769231;0.4230167597765363;68;78;130;82
AL505_Ev3;Dummy_stratified;5;test;0.23076923076923078;0.375;0.2857142857142857;0.40625;0.18125000000000002;3;10;22;5
AL505_Ev3;RF_250_3_weight=1.5;6;train;0.703030303030303;0.8111888111888111;0.7532467532467532;0.9044234834932511;0.875669323706582;116;49;166;27
AL505_Ev3;RF_250_3_weight=1.5;6;test;0.6470588235294118;0.7333333333333333;0.6875;0.8106666666666666;0.7209416970978837;11;6;19;4
AL505_Ev3;RF_250_6_weight=1.5;6;train;0.8064516129032258;0.8741258741258742;0.8389261744966443;0.9590177264595869;0.9445797826721245;125;30;185;18
AL505_Ev3;RF_250_6_weight=1.5;6;test;0.75;0.8;0.7741935483870969;0.8586666666666667;0.817669893546955;12;4;21;3
AL505_Ev3;LogReg_l2_weight=1.5;6;train;0.7861635220125787;0.8741258741258742;0.827814569536424;0.9369978858350951;0.9189250141283268;125;34;181;18
AL505_Ev3;LogReg_l2_weight=1.5;6;test;0.631578947368421;0.8;0.7058823529411765;0.7813333333333333;0.7691252483899543;12;7;18;3
AL505_Ev3;LogReg_l1_weight=1.5;6;train;0.7777777777777778;0.8811188811188811;0.8262295081967213;0.9255488697349163;0.9051267728015139;126;36;179;17
AL505_Ev3;LogReg_l1_weight=1.5;6;test;0.631578947368421;0.8;0.7058823529411765;0.7946666666666667;0.8121424644231662;12;7;18;3
AL505_Ev3;Dummy_stratified;6;train;0.3945578231292517;0.40559440559440557;0.3999999999999999;0.531891364449504;0.4162515672503213;58;89;126;85
AL505_Ev3;Dummy_stratified;6;test;0.25;0.26666666666666666;0.2580645161290323;0.38;0.3428571428571429;4;12;13;11
AL505_Ev3;RF_250_3_weight=1.5;7;train;0.7375;0.8194444444444444;0.7763157894736842;0.906217549325026;0.8831257148544157;118;42;172;26
AL505_Ev3;RF_250_3_weight=1.5;7;test;0.5882352941176471;0.7142857142857143;0.6451612903225806;0.798076923076923;0.6443251725540728;10;7;19;4
AL505_Ev3;RF_250_6_weight=1.5;7;train;0.8187919463087249;0.8472222222222222;0.8327645051194539;0.9607995846313604;0.9476478412984874;122;27;187;22
AL505_Ev3;RF_250_6_weight=1.5;7;test;0.6363636363636364;0.5;0.56;0.8379120879120878;0.7116765509622651;7;4;22;7
AL505_Ev3;LogReg_l2_weight=1.5;7;train;0.7911392405063291;0.8680555555555556;0.8278145695364238;0.9365589304257529;0.9228994616510041;125;33;181;19
AL505_Ev3;LogReg_l2_weight=1.5;7;test;0.5384615384615384;0.5;0.5185185185185186;0.7637362637362638;0.598691013954989;7;6;20;7
AL505_Ev3;LogReg_l1_weight=1.5;7;train;0.7730061349693251;0.875;0.8208469055374593;0.9269210799584632;0.9086911473755982;126;37;177;18
AL505_Ev3;LogReg_l1_weight=1.5;7;test;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.7445054945054945;0.6071183954250456;9;5;21;5
AL505_Ev3;Dummy_stratified;7;train;0.38926174496644295;0.4027777777777778;0.39590443686006827;0.5225532191069575;0.4138173625864435;58;91;123;86
AL505_Ev3;Dummy_stratified;7;test;0.2222222222222222;0.2857142857142857;0.25;0.5247252747252747;0.3623626373626373;4;14;12;10
AL505_Ev3;RF_250_3_weight=1.5;8;train;0.725;0.7837837837837838;0.7532467532467533;0.9036121429486359;0.8796818656546688;116;44;167;32
AL505_Ev3;RF_250_3_weight=1.5;8;test;0.5;0.7;0.5833333333333334;0.8482758620689655;0.7008369408369408;7;7;22;3
AL505_Ev3;RF_250_6_weight=1.5;8;train;0.8387096774193549;0.8783783783783784;0.8580858085808581;0.9579223773536568;0.9443397617040907;130;25;186;18
AL505_Ev3;RF_250_6_weight=1.5;8;test;0.5;0.7;0.5833333333333334;0.8724137931034482;0.7170075757575757;7;7;22;3
AL505_Ev3;LogReg_l2_weight=1.5;8;train;0.7831325301204819;0.8783783783783784;0.8280254777070063;0.930062764185987;0.9174775172328149;130;36;175;18
AL505_Ev3;LogReg_l2_weight=1.5;8;test;0.6153846153846154;0.8;0.6956521739130435;0.8896551724137931;0.7328660228660228;8;5;24;2
AL505_Ev3;LogReg_l1_weight=1.5;8;train;0.7926829268292683;0.8783783783783784;0.8333333333333334;0.9221852183937491;0.9072519499163619;130;34;177;18
AL505_Ev3;LogReg_l1_weight=1.5;8;test;0.6666666666666666;0.8;0.7272727272727272;0.896551724137931;0.7513275613275613;8;4;25;2
AL505_Ev3;Dummy_stratified;8;train;0.38509316770186336;0.4189189189189189;0.401294498381877;0.5225598821570385;0.4238691009541411;62;99;112;86
AL505_Ev3;Dummy_stratified;8;test;0.2222222222222222;0.2;0.2105263157894737;0.4913793103448275;0.2532051282051282;2;7;22;8
AL505_Ev3;RF_250_3_weight=1.5;9;train;0.7253521126760564;0.762962962962963;0.7436823104693141;0.9048941798941799;0.8677883098469247;103;39;185;32
AL505_Ev3;RF_250_3_weight=1.5;9;test;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.9293478260869565;0.9461392387634797;20;3;13;3
AL505_Ev3;RF_250_6_weight=1.5;9;train;0.8095238095238095;0.8814814814814815;0.8439716312056739;0.9626322751322751;0.9453463239077949;119;28;196;16
AL505_Ev3;RF_250_6_weight=1.5;9;test;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.9307065217391304;0.9420229483607042;20;3;13;3
AL505_Ev3;LogReg_l2_weight=1.5;9;train;0.7712418300653595;0.8740740740740741;0.8194444444444444;0.9350859788359788;0.9103067231124113;118;35;189;17
AL505_Ev3;LogReg_l2_weight=1.5;9;test;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.8505434782608695;0.900666644434019;20;3;13;3
AL505_Ev3;LogReg_l1_weight=1.5;9;train;0.756578947368421;0.8518518518518519;0.8013937282229965;0.9248346560846561;0.899251126210935;115;37;187;20
AL505_Ev3;LogReg_l1_weight=1.5;9;test;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.8233695652173914;0.87459194999548;20;3;13;3
AL505_Ev3;Dummy_stratified;9;train;0.3559322033898305;0.3111111111111111;0.33201581027667987;0.5057539682539682;0.37879144778249296;42;76;148;93
AL505_Ev3;Dummy_stratified;9;test;0.631578947368421;0.5217391304347826;0.5714285714285715;0.44565217391304346;0.5661354842940521;12;7;9;11
