phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P3;LogReg_l2_weight=3;5;test;0.5;0.5;0.5;0.8055555555555556;0.50875;2;2;34;2
LM40_P3;LogReg_l1_weight=3;5;train;0.6470588235294118;0.673469387755102;0.66;0.918040293040293;0.7428385818279338;33;18;294;16
LM40_P3;LogReg_l1_weight=3;5;test;0.5;0.5;0.5;0.6805555555555556;0.28551136363636365;2;2;34;2
LM40_P3;Dummy_stratified;5;train;0.20833333333333334;0.20408163265306123;0.2061855670103093;0.4929029304029304;0.13420063316185202;10;38;274;39
LM40_P3;Dummy_stratified;5;test;0.0;0.0;0.0;0.5138888888888888;0.10277777777777779;0;6;30;4
LM40_P3;RF_250_3_weight=3;6;train;0.7931034482758621;0.46938775510204084;0.5897435897435898;0.9216378859236002;0.7155850883126033;23;6;306;26
LM40_P3;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.5590277777777778;0.17083333333333334;0;1;35;4
LM40_P3;RF_250_6_weight=3;6;train;0.8648648648648649;0.6530612244897959;0.7441860465116279;0.9751439037153323;0.8829036236334128;32;5;307;17
LM40_P3;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.5625;0.16354166666666667;0;1;35;4
LM40_P3;LogReg_l2_weight=3;6;train;0.7037037037037037;0.7755102040816326;0.7378640776699029;0.9438775510204082;0.7868947226611015;38;16;296;11
LM40_P3;LogReg_l2_weight=3;6;test;0.16666666666666666;0.25;0.2;0.3819444444444444;0.11307529433663734;1;5;31;3
LM40_P3;LogReg_l1_weight=3;6;train;0.6666666666666666;0.7346938775510204;0.6990291262135923;0.9389717425431711;0.7840305130356704;36;18;294;13
LM40_P3;LogReg_l1_weight=3;6;test;0.16666666666666666;0.25;0.2;0.33333333333333337;0.10795110817796844;1;5;31;3
LM40_P3;Dummy_stratified;6;train;0.13636363636363635;0.12244897959183673;0.12903225806451613;0.5095172684458399;0.13821722699428385;6;38;274;43
LM40_P3;Dummy_stratified;6;test;0.125;0.25;0.16666666666666666;0.4305555555555556;0.1;1;7;29;3
LM40_P3;RF_250_3_weight=3;7;train;0.8;0.40816326530612246;0.5405405405405406;0.9211145996860283;0.7295026467392377;20;5;307;29
LM40_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.3402777777777778;0.09595864661654135;0;0;36;4
LM40_P3;RF_250_6_weight=3;7;train;0.9142857142857143;0.6530612244897959;0.7619047619047618;0.9773024594453166;0.8922939884068573;32;3;309;17
LM40_P3;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.3611111111111111;0.10195640756302521;0;0;36;4
LM40_P3;LogReg_l2_weight=3;7;train;0.5737704918032787;0.7142857142857143;0.6363636363636364;0.9435504971219256;0.7446435459309895;35;26;286;14
LM40_P3;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.4583333333333333;0.15955882352941178;0;1;35;4
LM40_P3;LogReg_l1_weight=3;7;train;0.6;0.7346938775510204;0.6605504587155964;0.9356357927786499;0.7557775344992368;36;24;288;13
LM40_P3;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.5138888888888888;0.1652777777777778;0;1;35;4
LM40_P3;Dummy_stratified;7;train;0.11904761904761904;0.10204081632653061;0.10989010989010989;0.47890502354788067;0.13208773814234837;5;37;275;44
LM40_P3;Dummy_stratified;7;test;0.0;0.0;0.0;0.4305555555555556;0.1;0;2;34;4
LM40_P3;RF_250_3_weight=3;8;train;0.78125;0.4807692307692308;0.5952380952380952;0.9193116753796364;0.7221070973931111;25;7;302;27
LM40_P3;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.8974358974358975;0.2;0;0;39;1
LM40_P3;RF_250_6_weight=3;8;train;0.8918918918918919;0.6346153846153846;0.7415730337078652;0.9767861588249938;0.8887704007521018;33;4;305;19
LM40_P3;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8717948717948719;0.16666666666666666;0;0;39;1
LM40_P3;LogReg_l2_weight=3;8;train;0.6379310344827587;0.7115384615384616;0.6727272727272728;0.9296738859845656;0.7368934295170663;37;21;288;15
LM40_P3;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.20512820512820518;0.03125;0;1;38;1
LM40_P3;LogReg_l1_weight=3;8;train;0.6491228070175439;0.7115384615384616;0.6788990825688075;0.9207742096091611;0.7429306220630287;37;20;289;15
LM40_P3;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.17948717948717952;0.030303030303030304;0;2;37;1
LM40_P3;Dummy_stratified;8;train;0.2033898305084746;0.23076923076923078;0.21621621621621623;0.5458053273587254;0.16115297444937335;12;47;262;40
LM40_P3;Dummy_stratified;8;test;0.0;0.0;0.0;0.4358974358974359;0.025;0;6;33;1
LM40_P3;RF_250_3_weight=3;9;train;0.76;0.41304347826086957;0.5352112676056338;0.9213940648723258;0.7156960958718681;19;6;309;27
LM40_P3;RF_250_3_weight=3;9;test;0.3333333333333333;0.14285714285714285;0.2;0.7575757575757576;0.46785714285714286;1;2;31;6
LM40_P3;RF_250_6_weight=3;9;train;0.9655172413793104;0.6086956521739131;0.7466666666666666;0.9782608695652175;0.8852860517020984;28;1;314;18
LM40_P3;RF_250_6_weight=3;9;test;0.5;0.14285714285714285;0.22222222222222224;0.8008658008658008;0.5558441558441558;1;1;32;6
LM40_P3;LogReg_l2_weight=3;9;train;0.6458333333333334;0.6739130434782609;0.6595744680851064;0.9225672877846791;0.7036188925446336;31;17;298;15
LM40_P3;LogReg_l2_weight=3;9;test;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.7835497835497834;0.550041380188439;3;4;29;4
LM40_P3;LogReg_l1_weight=3;9;train;0.6458333333333334;0.6739130434782609;0.6595744680851064;0.9122153209109731;0.6687382631526468;31;17;298;15
LM40_P3;LogReg_l1_weight=3;9;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.7359307359307359;0.5045904805303302;2;4;29;5
LM40_P3;Dummy_stratified;9;train;0.14285714285714285;0.13043478260869565;0.13636363636363635;0.5388543823326433;0.13998064064305182;6;36;279;40
LM40_P3;Dummy_stratified;9;test;0.2;0.14285714285714285;0.16666666666666666;0.4653679653679653;0.16785714285714284;1;4;29;6
