phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P1;LogReg_l2_weight=2;4;test;0.125;0.1111111111111111;0.11764705882352941;0.6200716845878136;0.36845155437832783;1;7;24;8
LF7074_P1;LogReg_l1_weight=2;4;train;0.6395348837209303;0.625;0.632183908045977;0.8470279720279721;0.638681338084697;55;31;242;33
LF7074_P1;LogReg_l1_weight=2;4;test;0.4;0.4444444444444444;0.4210526315789474;0.6487455197132617;0.3550595765508046;4;6;25;5
LF7074_P1;Dummy_stratified;4;train;0.19387755102040816;0.2159090909090909;0.2043010752688172;0.5669955044955046;0.27691211046441844;19;79;194;69
LF7074_P1;Dummy_stratified;4;test;0.08333333333333333;0.1111111111111111;0.09523809523809525;0.42652329749103945;0.21234567901234566;1;11;20;8
LF7074_P1;RF_250_3_weight=2;5;train;0.7575757575757576;0.30120481927710846;0.4310344827586207;0.8309785906214786;0.6370565874389619;25;8;270;58
LF7074_P1;RF_250_3_weight=2;5;test;0.8333333333333334;0.35714285714285715;0.5;0.7115384615384615;0.6221186920516006;5;1;25;9
LF7074_P1;RF_250_6_weight=2;5;train;0.875;0.5060240963855421;0.6412213740458014;0.9407124902487648;0.8533746006483921;42;6;272;41
LF7074_P1;RF_250_6_weight=2;5;test;0.5;0.2857142857142857;0.36363636363636365;0.6593406593406593;0.5709701712852973;4;4;22;10
LF7074_P1;LogReg_l2_weight=2;5;train;0.6666666666666666;0.6024096385542169;0.6329113924050633;0.8706769524139724;0.6327080662535853;50;25;253;33
LF7074_P1;LogReg_l2_weight=2;5;test;0.5625;0.6428571428571429;0.6000000000000001;0.739010989010989;0.664771269910627;9;7;19;5
LF7074_P1;LogReg_l1_weight=2;5;train;0.64;0.5783132530120482;0.6075949367088608;0.8444569645488428;0.5872503307668874;48;27;251;35
LF7074_P1;LogReg_l1_weight=2;5;test;0.6;0.6428571428571429;0.6206896551724138;0.7554945054945055;0.6383736245080782;9;6;20;5
LF7074_P1;Dummy_stratified;5;train;0.1875;0.18072289156626506;0.1840490797546012;0.5119398457137904;0.23451423422220738;15;65;213;68
LF7074_P1;Dummy_stratified;5;test;0.5;0.14285714285714285;0.22222222222222224;0.456043956043956;0.3357142857142857;2;2;24;12
LF7074_P1;RF_250_3_weight=2;6;train;0.8181818181818182;0.3068181818181818;0.44628099173553726;0.8346653346653347;0.6714501662078842;27;6;267;61
LF7074_P1;RF_250_3_weight=2;6;test;0.25;0.1111111111111111;0.15384615384615383;0.7777777777777777;0.5140300059417706;1;3;28;8
LF7074_P1;RF_250_6_weight=2;6;train;0.8703703703703703;0.5340909090909091;0.6619718309859154;0.9449300699300699;0.8697030739837773;47;7;266;41
LF7074_P1;RF_250_6_weight=2;6;test;0.5;0.3333333333333333;0.4;0.7885304659498208;0.5065123456790124;3;3;28;6
LF7074_P1;LogReg_l2_weight=2;6;train;0.7051282051282052;0.625;0.6626506024096386;0.8820346320346321;0.6833148129534125;55;23;250;33
LF7074_P1;LogReg_l2_weight=2;6;test;0.3333333333333333;0.4444444444444444;0.380952380952381;0.6810035842293907;0.34634370087378874;4;8;23;5
LF7074_P1;LogReg_l1_weight=2;6;train;0.6962025316455697;0.625;0.6586826347305389;0.8634282384282385;0.6501661439231181;55;24;249;33
LF7074_P1;LogReg_l1_weight=2;6;test;0.2727272727272727;0.3333333333333333;0.3;0.7168458781362007;0.34821676049746225;3;8;23;6
LF7074_P1;Dummy_stratified;6;train;0.19753086419753085;0.18181818181818182;0.1893491124260355;0.5129037629037629;0.2489717115755897;16;65;208;72
LF7074_P1;Dummy_stratified;6;test;0.3333333333333333;0.4444444444444444;0.380952380952381;0.46594982078853053;0.21540404040404043;4;8;23;5
LF7074_P1;RF_250_3_weight=2;7;train;0.723404255319149;0.3655913978494624;0.48571428571428577;0.82673326913818;0.6465416621548481;34;13;255;59
LF7074_P1;RF_250_3_weight=2;7;test;1.0;0.25;0.4;0.75;0.4599282296650718;1;0;36;3
LF7074_P1;RF_250_6_weight=2;7;train;0.84375;0.5806451612903226;0.6878980891719746;0.9313914299470389;0.846548782001325;54;10;258;39
LF7074_P1;RF_250_6_weight=2;7;test;0.5;0.25;0.3333333333333333;0.7986111111111112;0.4601449275362319;1;1;35;3
LF7074_P1;LogReg_l2_weight=2;7;train;0.6391752577319587;0.6666666666666666;0.6526315789473685;0.8734954260953298;0.6600562109701511;62;35;233;31
LF7074_P1;LogReg_l2_weight=2;7;test;0.14285714285714285;0.25;0.18181818181818182;0.7083333333333333;0.25746351172047766;1;6;30;3
LF7074_P1;LogReg_l1_weight=2;7;train;0.6521739130434783;0.6451612903225806;0.6486486486486486;0.8551596854437489;0.6155978516935998;60;32;236;33
LF7074_P1;LogReg_l1_weight=2;7;test;0.1111111111111111;0.25;0.15384615384615383;0.7430555555555556;0.27499999999999997;1;8;28;3
LF7074_P1;Dummy_stratified;7;train;0.3018867924528302;0.34408602150537637;0.321608040201005;0.466177178623014;0.24734567550222986;32;74;194;61
LF7074_P1;Dummy_stratified;7;test;0.125;0.25;0.16666666666666666;0.5277777777777778;0.10625000000000001;1;7;29;3
LF7074_P1;RF_250_3_weight=2;8;train;0.7631578947368421;0.3372093023255814;0.467741935483871;0.8456659619450317;0.6565006954226099;29;9;266;57
LF7074_P1;RF_250_3_weight=2;8;test;0.75;0.2727272727272727;0.39999999999999997;0.5909090909090909;0.46518356270077743;3;1;28;8
LF7074_P1;RF_250_6_weight=2;8;train;0.8461538461538461;0.5116279069767442;0.6376811594202898;0.94723044397463;0.8628059828400515;44;8;267;42
LF7074_P1;RF_250_6_weight=2;8;test;0.75;0.2727272727272727;0.39999999999999997;0.5736677115987461;0.4221215817050323;3;1;28;8
LF7074_P1;LogReg_l2_weight=2;8;train;0.6373626373626373;0.6744186046511628;0.655367231638418;0.8869344608879494;0.6851817858619622;58;33;242;28
LF7074_P1;LogReg_l2_weight=2;8;test;0.3076923076923077;0.36363636363636365;0.33333333333333337;0.5987460815047021;0.503470086741725;4;9;20;7
LF7074_P1;LogReg_l1_weight=2;8;train;0.6463414634146342;0.6162790697674418;0.6309523809523809;0.8686680761099366;0.6486470919732502;53;29;246;33
LF7074_P1;LogReg_l1_weight=2;8;test;0.3076923076923077;0.36363636363636365;0.33333333333333337;0.5862068965517241;0.4582706345059831;4;9;20;7
LF7074_P1;Dummy_stratified;8;train;0.21686746987951808;0.20930232558139536;0.21301775147928995;0.49118393234672303;0.2351941863582239;18;65;210;68
LF7074_P1;Dummy_stratified;8;test;0.42857142857142855;0.5454545454545454;0.4799999999999999;0.5438871473354232;0.29621212121212126;6;8;21;5
LF7074_P1;RF_250_3_weight=2;9;train;0.7560975609756098;0.34831460674157305;0.4769230769230769;0.8287136483807005;0.6465396645828216;31;10;262;58
LF7074_P1;RF_250_3_weight=2;9;test;0.6666666666666666;0.5;0.5714285714285715;0.703125;0.44031797732355543;4;2;30;4
LF7074_P1;RF_250_6_weight=2;9;train;0.8793103448275862;0.5730337078651685;0.693877551020408;0.9365912095175148;0.8496865324358495;51;7;265;38
LF7074_P1;RF_250_6_weight=2;9;test;0.4444444444444444;0.5;0.47058823529411764;0.6875;0.4342893217893218;4;5;27;4
LF7074_P1;LogReg_l2_weight=2;9;train;0.6823529411764706;0.651685393258427;0.6666666666666667;0.8784699272967615;0.6624538392079696;58;27;245;31
LF7074_P1;LogReg_l2_weight=2;9;test;0.4;0.5;0.4444444444444445;0.74609375;0.5120265151515152;4;6;26;4
LF7074_P1;LogReg_l1_weight=2;9;train;0.654320987654321;0.5955056179775281;0.6235294117647059;0.8554610046265697;0.6230488570883166;53;28;244;36
LF7074_P1;LogReg_l1_weight=2;9;test;0.4;0.5;0.4444444444444445;0.67578125;0.3155845094448036;4;6;26;4
LF7074_P1;Dummy_stratified;9;train;0.25;0.24719101123595505;0.2485875706214689;0.45569646397885;0.2345352181042644;22;66;206;67
LF7074_P1;Dummy_stratified;9;test;0.0;0.0;0.0;0.484375;0.1954545454545455;0;7;25;8
