phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NIC06_P3;RF_250_6_weight=3;2;train;0.9705882352941176;0.4714285714285714;0.6346153846153846;0.962432031636184;0.8810135063064293;33;1;288;37
NIC06_P3;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8125;0.26726190476190476;0;1;35;4
NIC06_P3;LogReg_l2_weight=3;2;train;0.5783132530120482;0.6857142857142857;0.6274509803921569;0.8882847256549679;0.7041364199391531;48;35;254;22
NIC06_P3;LogReg_l2_weight=3;2;test;0.2;0.25;0.22222222222222224;0.7430555555555556;0.2241600790513834;1;4;32;3
NIC06_P3;LogReg_l1_weight=3;2;train;0.573170731707317;0.6714285714285714;0.6184210526315789;0.8739990113692535;0.6724764189653091;47;35;254;23
NIC06_P3;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.5833333333333333;0.13758297258297258;0;4;32;4
NIC06_P3;Dummy_stratified;2;train;0.23076923076923078;0.2571428571428571;0.24324324324324323;0.4922886801779536;0.19272871974821834;18;60;229;52
NIC06_P3;Dummy_stratified;2;test;0.14285714285714285;0.25;0.18181818181818182;0.4027777777777778;0.1;1;6;30;3
NIC06_P3;RF_250_3_weight=3;3;train;0.8666666666666667;0.2;0.325;0.887650444793302;0.6756672472667739;13;2;292;52
NIC06_P3;RF_250_3_weight=3;3;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.6559139784946236;0.5303147880925658;2;1;30;7
NIC06_P3;RF_250_6_weight=3;3;train;0.9285714285714286;0.4;0.5591397849462365;0.9714809000523288;0.8988402817682472;26;2;292;39
NIC06_P3;RF_250_6_weight=3;3;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.5824372759856631;0.5109060437040314;2;1;30;7
NIC06_P3;LogReg_l2_weight=3;3;train;0.4888888888888889;0.676923076923077;0.567741935483871;0.8928309785452642;0.6761406044645469;44;46;248;21
NIC06_P3;LogReg_l2_weight=3;3;test;0.4;0.6666666666666666;0.5;0.6810035842293907;0.5799327843950269;6;9;22;3
NIC06_P3;LogReg_l1_weight=3;3;train;0.5121951219512195;0.6461538461538462;0.5714285714285715;0.8781789638932496;0.6560134241456068;42;40;254;23
NIC06_P3;LogReg_l1_weight=3;3;test;0.35294117647058826;0.6666666666666666;0.46153846153846156;0.6774193548387097;0.5942477275810609;6;11;20;3
NIC06_P3;Dummy_stratified;3;train;0.2028985507246377;0.2153846153846154;0.208955223880597;0.47480376766091054;0.1754627696084662;14;55;239;51
NIC06_P3;Dummy_stratified;3;test;0.2857142857142857;0.2222222222222222;0.25;0.5627240143369175;0.2638888888888889;2;5;26;7
NIC06_P3;RF_250_3_weight=3;4;train;0.85;0.2698412698412698;0.40963855421686746;0.8800943800943801;0.6660143871902692;17;3;293;46
NIC06_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.4263322884012539;0.25874814335224894;0;0;29;11
NIC06_P3;RF_250_6_weight=3;4;train;0.967741935483871;0.47619047619047616;0.6382978723404255;0.9651973401973403;0.8762155782526584;30;1;295;33
NIC06_P3;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.4608150470219436;0.2695422393698256;0;0;29;11
NIC06_P3;LogReg_l2_weight=3;4;train;0.5774647887323944;0.6507936507936508;0.6119402985074627;0.9042792792792792;0.7010900719443901;41;30;266;22
NIC06_P3;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.432601880877743;0.2525836278716418;0;4;25;11
NIC06_P3;LogReg_l1_weight=3;4;train;0.6290322580645161;0.6190476190476191;0.6240000000000001;0.8933933933933934;0.6879517801385482;39;23;273;24
NIC06_P3;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.4043887147335423;0.24290596548673007;0;4;25;11
NIC06_P3;Dummy_stratified;4;train;0.15873015873015872;0.15873015873015872;0.15873015873015872;0.512977262977263;0.1797674315780165;10;53;243;53
NIC06_P3;Dummy_stratified;4;test;0.16666666666666666;0.09090909090909091;0.11764705882352942;0.45924764890282127;0.26515151515151514;1;5;24;10
NIC06_P3;RF_250_3_weight=3;5;train;0.8333333333333334;0.15384615384615385;0.25974025974025977;0.8872056514913658;0.6704254184990077;10;2;292;55
NIC06_P3;RF_250_3_weight=3;5;test;0.75;0.3333333333333333;0.46153846153846156;0.6666666666666666;0.48119246653729414;3;1;30;6
NIC06_P3;RF_250_6_weight=3;5;train;1.0;0.4307692307692308;0.6021505376344086;0.9773417059131344;0.9288490692197552;28;0;294;37
NIC06_P3;RF_250_6_weight=3;5;test;0.8;0.4444444444444444;0.5714285714285714;0.6433691756272402;0.46212664277180404;4;1;30;5
NIC06_P3;LogReg_l2_weight=3;5;train;0.5172413793103449;0.6923076923076923;0.5921052631578947;0.8976975405546834;0.7033293986718447;45;42;252;20
NIC06_P3;LogReg_l2_weight=3;5;test;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.5985663082437276;0.49714588076946176;4;5;26;5
NIC06_P3;LogReg_l1_weight=3;5;train;0.5116279069767442;0.676923076923077;0.5827814569536425;0.8886970172684459;0.6711814098577723;44;42;252;21
NIC06_P3;LogReg_l1_weight=3;5;test;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.5842293906810035;0.4936628186628187;4;5;26;5
NIC06_P3;Dummy_stratified;5;train;0.2;0.16923076923076924;0.18333333333333335;0.5260596546310833;0.19069651706905727;11;44;250;54
NIC06_P3;Dummy_stratified;5;test;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.48207885304659504;0.21944444444444447;4;5;26;5
NIC06_P3;RF_250_3_weight=3;6;train;0.8235294117647058;0.208955223880597;0.33333333333333337;0.8745655285217747;0.6689292519622745;14;3;289;53
NIC06_P3;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.474025974025974;0.19394749394749394;0;0;33;7
NIC06_P3;RF_250_6_weight=3;6;train;0.9354838709677419;0.43283582089552236;0.5918367346938774;0.9635043958290739;0.8893082313613484;29;2;290;38
NIC06_P3;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.4675324675324675;0.2054977546574185;0;1;32;7
NIC06_P3;LogReg_l2_weight=3;6;train;0.5897435897435898;0.6865671641791045;0.6344827586206897;0.8986914741361686;0.7183032874273867;46;32;260;21
NIC06_P3;LogReg_l2_weight=3;6;test;0.2222222222222222;0.2857142857142857;0.25;0.5454545454545454;0.352731698126435;2;7;26;5
NIC06_P3;LogReg_l1_weight=3;6;train;0.5609756097560976;0.6865671641791045;0.6174496644295302;0.883203843794725;0.6932981744638353;46;36;256;21
NIC06_P3;LogReg_l1_weight=3;6;test;0.2;0.14285714285714285;0.16666666666666666;0.5324675324675324;0.3204181696792534;1;4;29;6
NIC06_P3;Dummy_stratified;6;train;0.13924050632911392;0.16417910447761194;0.1506849315068493;0.46723573911265587;0.17975224068354428;11;68;224;56
NIC06_P3;Dummy_stratified;6;test;0.25;0.14285714285714285;0.18181818181818182;0.5108225108225108;0.17857142857142858;1;3;30;6
NIC06_P3;RF_250_3_weight=3;7;train;0.85;0.25;0.3863636363636363;0.8713108954922175;0.6700381321609402;17;3;288;51
NIC06_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.45343137254901955;0.1585442222866158;0;1;33;6
NIC06_P3;RF_250_6_weight=3;7;train;0.9411764705882353;0.47058823529411764;0.627450980392157;0.972508591065292;0.9051173341793726;32;2;289;36
NIC06_P3;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.5392156862745098;0.18900133682742382;0;3;31;6
NIC06_P3;LogReg_l2_weight=3;7;train;0.5662650602409639;0.6911764705882353;0.6225165562913907;0.8993329290479077;0.7134455495930246;47;36;255;21
NIC06_P3;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.4901960784313726;0.17360195031483228;0;4;30;6
NIC06_P3;LogReg_l1_weight=3;7;train;0.589041095890411;0.6323529411764706;0.6099290780141843;0.8889225793410147;0.7043719030486058;43;30;261;25
NIC06_P3;LogReg_l1_weight=3;7;test;0.25;0.3333333333333333;0.28571428571428575;0.47549019607843135;0.17806529530933457;2;6;28;4
NIC06_P3;Dummy_stratified;7;train;0.1232876712328767;0.1323529411764706;0.1276595744680851;0.5273398019001414;0.2001135676631617;9;64;227;59
NIC06_P3;Dummy_stratified;7;test;0.2;0.3333333333333333;0.25;0.4264705882352941;0.15;2;8;26;4
NIC06_P3;RF_250_3_weight=3;8;train;0.8823529411764706;0.21739130434782608;0.34883720930232553;0.885857071464268;0.6847211338732655;15;2;288;54
NIC06_P3;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.6514285714285714;0.18915266020529178;0;1;34;5
NIC06_P3;RF_250_6_weight=3;8;train;0.9736842105263158;0.5362318840579711;0.6915887850467289;0.9663668165917042;0.8912609568291051;37;1;289;32
NIC06_P3;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.6285714285714286;0.1870368711748022;0;2;33;5
NIC06_P3;LogReg_l2_weight=3;8;train;0.5662650602409639;0.6811594202898551;0.618421052631579;0.8989505247376312;0.7029147918261414;47;36;254;22
NIC06_P3;LogReg_l2_weight=3;8;test;0.14285714285714285;0.2;0.16666666666666666;0.6228571428571429;0.17877237851662403;1;6;29;4
NIC06_P3;LogReg_l1_weight=3;8;train;0.5609756097560976;0.6666666666666666;0.6092715231788081;0.8935532233883059;0.6988868506039256;46;36;254;23
NIC06_P3;LogReg_l1_weight=3;8;test;0.25;0.2;0.22222222222222224;0.6571428571428571;0.2038527547966907;1;3;32;4
NIC06_P3;Dummy_stratified;8;train;0.17142857142857143;0.17391304347826086;0.17266187050359713;0.4441779110444778;0.1824507079442286;12;58;232;57
NIC06_P3;Dummy_stratified;8;test;0.5;0.4;0.4444444444444445;0.38571428571428573;0.125;2;2;33;3
NIC06_P3;RF_250_3_weight=3;9;train;0.7857142857142857;0.16176470588235295;0.2682926829268293;0.8884468170829977;0.6684183804531991;11;3;289;57
NIC06_P3;RF_250_3_weight=3;9;test;1.0;0.16666666666666666;0.2857142857142857;0.6565656565656566;0.3842553688141923;1;0;33;5
NIC06_P3;RF_250_6_weight=3;9;train;0.967741935483871;0.4411764705882353;0.6060606060606061;0.9709911361804997;0.894695665739343;30;1;291;38
NIC06_P3;RF_250_6_weight=3;9;test;0.6;0.5;0.5454545454545454;0.7196969696969697;0.4701525054466231;3;2;31;3
NIC06_P3;LogReg_l2_weight=3;9;train;0.5476190476190477;0.6764705882352942;0.605263157894737;0.9004331184528607;0.6899963480318669;46;38;254;22
NIC06_P3;LogReg_l2_weight=3;9;test;0.2;0.6666666666666666;0.30769230769230765;0.6262626262626263;0.27573792958043436;4;16;17;2
NIC06_P3;LogReg_l1_weight=3;9;train;0.5487804878048781;0.6617647058823529;0.6000000000000001;0.8910153102336825;0.6561403007241235;45;37;255;23
NIC06_P3;LogReg_l1_weight=3;9;test;0.2;0.6666666666666666;0.30769230769230765;0.6616161616161615;0.3100649350649351;4;16;17;2
NIC06_P3;Dummy_stratified;9;train;0.23170731707317074;0.27941176470588236;0.25333333333333335;0.5229653505237711;0.19735591206179443;19;63;229;49
NIC06_P3;Dummy_stratified;9;test;0.0;0.0;0.0;0.6212121212121211;0.2358974358974359;0;7;26;6
