phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM33_P1;LogReg_l2_weight=3;3;test;0.2857142857142857;0.6666666666666666;0.4;0.9009009009009009;0.6324786324786326;2;5;32;1
LM33_P1;LogReg_l1_weight=3;3;train;0.725;0.6904761904761905;0.7073170731707318;0.9405881474846992;0.7320794389242571;29;11;308;13
LM33_P1;LogReg_l1_weight=3;3;test;0.5;0.6666666666666666;0.5714285714285715;0.9189189189189189;0.6464646464646464;2;2;35;1
LM33_P1;Dummy_stratified;3;train;0.13333333333333333;0.14285714285714285;0.1379310344827586;0.4936930885206747;0.11515771511645856;6;39;280;36
LM33_P1;Dummy_stratified;3;test;0.0;0.0;0.0;0.6261261261261261;0.13333333333333333;0;8;29;3
LM33_P1;RF_250_3_weight=3;4;train;0.8888888888888888;0.20512820512820512;0.3333333333333333;0.9297658862876255;0.7000413095518189;8;1;321;31
LM33_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.7107843137254901;0.5533333333333332;0;0;34;6
LM33_P1;RF_250_6_weight=3;4;train;0.9333333333333333;0.358974358974359;0.5185185185185185;0.9922758401019269;0.935368631312666;14;1;321;25
LM33_P1;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.6666666666666666;0.48904761904761906;0;0;34;6
LM33_P1;LogReg_l2_weight=3;4;train;0.6666666666666666;0.5641025641025641;0.611111111111111;0.9386048733874821;0.7104364651242967;22;11;311;17
LM33_P1;LogReg_l2_weight=3;4;test;1.0;0.3333333333333333;0.5;0.5735294117647058;0.4921642899584076;2;0;34;4
LM33_P1;LogReg_l1_weight=3;4;train;0.6666666666666666;0.6153846153846154;0.64;0.9322344322344323;0.6930037605269062;24;12;310;15
LM33_P1;LogReg_l1_weight=3;4;test;1.0;0.3333333333333333;0.5;0.5882352941176471;0.5102921410499683;2;0;34;4
LM33_P1;Dummy_stratified;4;train;0.14583333333333334;0.1794871794871795;0.16091954022988506;0.5291845835324096;0.11595592572347961;7;41;281;32
LM33_P1;Dummy_stratified;4;test;0.25;0.16666666666666666;0.2;0.6078431372549019;0.2111111111111111;1;3;31;5
LM33_P1;RF_250_3_weight=3;5;train;0.9;0.25;0.391304347826087;0.9469230769230769;0.7622939928876474;9;1;324;27
LM33_P1;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.578853046594982;0.26575369398699067;0;0;31;9
LM33_P1;RF_250_6_weight=3;5;train;1.0;0.5;0.6666666666666666;0.9941025641025641;0.9530253514430232;18;0;325;18
LM33_P1;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.5878136200716846;0.27249362492712803;0;0;31;9
LM33_P1;LogReg_l2_weight=3;5;train;0.7419354838709677;0.6388888888888888;0.6865671641791045;0.9628205128205128;0.7531606366144105;23;8;317;13
LM33_P1;LogReg_l2_weight=3;5;test;0.0;0.0;0.0;0.5949820788530467;0.28322643403178793;0;4;27;9
LM33_P1;LogReg_l1_weight=3;5;train;0.8125;0.7222222222222222;0.7647058823529411;0.962991452991453;0.7803036216810164;26;6;319;10
LM33_P1;LogReg_l1_weight=3;5;test;0.25;0.1111111111111111;0.15384615384615383;0.6129032258064516;0.28750835421888055;1;3;28;8
LM33_P1;Dummy_stratified;5;train;0.02631578947368421;0.027777777777777776;0.02702702702702703;0.4863247863247864;0.0977129540643589;1;37;288;35
LM33_P1;Dummy_stratified;5;test;0.25;0.1111111111111111;0.15384615384615383;0.45878136200716846;0.21587301587301586;1;3;28;8
LM33_P1;RF_250_3_weight=3;6;train;0.9;0.21428571428571427;0.3461538461538461;0.9355874011046424;0.740604886295156;9;1;318;33
LM33_P1;RF_250_3_weight=3;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.5585585585585586;0.22941176470588234;1;2;35;2
LM33_P1;RF_250_6_weight=3;6;train;0.9523809523809523;0.47619047619047616;0.634920634920635;0.9908941633079565;0.9413125382533946;20;1;318;22
LM33_P1;RF_250_6_weight=3;6;test;0.5;0.3333333333333333;0.4;0.599099099099099;0.24052287581699344;1;1;36;2
LM33_P1;LogReg_l2_weight=3;6;train;0.6888888888888889;0.7380952380952381;0.7126436781609196;0.9573816987610092;0.7562606464911322;31;14;305;11
LM33_P1;LogReg_l2_weight=3;6;test;0.0;0.0;0.0;0.38738738738738737;0.0811965811965812;0;10;27;3
LM33_P1;LogReg_l1_weight=3;6;train;0.6808510638297872;0.7619047619047619;0.7191011235955055;0.9545454545454545;0.7680751028107765;32;15;304;10
LM33_P1;LogReg_l1_weight=3;6;test;0.0;0.0;0.0;0.45045045045045046;0.09188373894256248;0;10;27;3
LM33_P1;Dummy_stratified;6;train;0.16129032258064516;0.11904761904761904;0.136986301369863;0.49025974025974023;0.1147296695686585;5;26;293;37
LM33_P1;Dummy_stratified;6;test;0.0;0.0;0.0;0.47297297297297297;0.075;0;4;33;3
LM33_P1;RF_250_3_weight=3;7;train;0.9;0.21428571428571427;0.3461538461538461;0.9149873115390357;0.7274488309268109;9;1;318;33
LM33_P1;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.6576576576576577;0.24523264683447749;0;0;37;3
LM33_P1;RF_250_6_weight=3;7;train;0.9545454545454546;0.5;0.65625;0.9905956112852664;0.9432124213833897;21;1;318;21
LM33_P1;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.7387387387387387;0.4304093567251462;0;0;37;3
LM33_P1;LogReg_l2_weight=3;7;train;0.7428571428571429;0.6190476190476191;0.6753246753246753;0.9473055679952231;0.7526503516421664;26;9;310;16
LM33_P1;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.7837837837837837;0.28888888888888886;0;0;37;3
LM33_P1;LogReg_l1_weight=3;7;train;0.717948717948718;0.6666666666666666;0.691358024691358;0.9443200477683236;0.7590338113161104;28;11;308;14
LM33_P1;LogReg_l1_weight=3;7;test;0.5;0.3333333333333333;0.4;0.8018018018018018;0.2995642701525054;1;1;36;2
LM33_P1;Dummy_stratified;7;train;0.13043478260869565;0.14285714285714285;0.13636363636363635;0.4855575459023735;0.11415568997682177;6;40;279;36
LM33_P1;Dummy_stratified;7;test;0.0;0.0;0.0;0.4189189189189189;0.075;0;3;34;3
LM33_P1;RF_250_3_weight=3;8;train;0.9;0.23076923076923078;0.3673469387755102;0.9328316610925307;0.7115873422029806;9;1;321;30
LM33_P1;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.5735294117647058;0.2011904761904762;0;0;34;6
LM33_P1;RF_250_6_weight=3;8;train;1.0;0.5128205128205128;0.6779661016949152;0.9945054945054945;0.9605950555826208;20;0;322;19
LM33_P1;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.642156862745098;0.25813492063492066;0;0;34;6
LM33_P1;LogReg_l2_weight=3;8;train;0.7142857142857143;0.6410256410256411;0.6756756756756757;0.9663162924032489;0.7885772897816232;25;10;312;14
LM33_P1;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.6176470588235294;0.24749614420667052;0;1;33;6
LM33_P1;LogReg_l1_weight=3;8;train;0.7777777777777778;0.717948717948718;0.7466666666666666;0.9649625736582259;0.8105633714315;28;8;314;11
LM33_P1;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.6274509803921569;0.32783389450056116;0;1;33;6
LM33_P1;Dummy_stratified;8;train;0.15625;0.1282051282051282;0.14084507042253522;0.5322901735945215;0.11719743783455694;5;27;295;34
LM33_P1;Dummy_stratified;8;test;0.0;0.0;0.0;0.553921568627451;0.18055555555555555;0;1;33;6
LM33_P1;RF_250_3_weight=3;9;train;0.8888888888888888;0.2;0.326530612244898;0.9264408099688474;0.708496027329365;8;1;320;32
LM33_P1;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.7228571428571429;0.24204968944099375;0;0;35;5
LM33_P1;RF_250_6_weight=3;9;train;1.0;0.425;0.5964912280701754;0.989797507788162;0.9381413619345736;17;0;321;23
LM33_P1;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.8314285714285715;0.526993006993007;0;0;35;5
LM33_P1;LogReg_l2_weight=3;9;train;0.6590909090909091;0.725;0.6904761904761905;0.9558411214953271;0.7491521520414844;29;15;306;11
LM33_P1;LogReg_l2_weight=3;9;test;0.25;0.4;0.3076923076923077;0.6514285714285715;0.23822677322677324;2;6;29;3
LM33_P1;LogReg_l1_weight=3;9;train;0.6;0.75;0.6666666666666665;0.9542834890965731;0.7716483128513946;30;20;301;10
LM33_P1;LogReg_l1_weight=3;9;test;0.3333333333333333;0.6;0.42857142857142855;0.7371428571428571;0.5698717948717948;3;6;29;2
LM33_P1;Dummy_stratified;9;train;0.1;0.1;0.10000000000000002;0.5126557632398754;0.1138448004791495;4;36;285;36
LM33_P1;Dummy_stratified;9;test;0.14285714285714285;0.2;0.16666666666666666;0.45714285714285713;0.125;1;6;29;4
