phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
T7_Portugal;LogReg_l1_weight=3;6;test;0.4;0.2222222222222222;0.2857142857142857;0.4265232974910394;0.26197398558509666;2;3;28;7
T7_Portugal;Dummy_stratified;6;train;0.14814814814814814;0.13333333333333333;0.14035087719298248;0.47395143487858715;0.16031307550644566;8;46;256;52
T7_Portugal;Dummy_stratified;6;test;0.0;0.0;0.0;0.6344086021505376;0.35;0;6;25;9
T7_Portugal;RF_250_3_weight=3;7;train;1.0;0.1111111111111111;0.19999999999999998;0.8510643945426554;0.5949921561512732;7;0;299;56
T7_Portugal;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.5024509803921569;0.30018145689060227;0;0;34;6
T7_Portugal;RF_250_6_weight=3;7;train;1.0;0.42857142857142855;0.6;0.9576896533418272;0.8421858105823392;27;0;299;36
T7_Portugal;RF_250_6_weight=3;7;test;1.0;0.16666666666666666;0.2857142857142857;0.5;0.29957370153448587;1;0;34;5
T7_Portugal;LogReg_l2_weight=3;7;train;0.5365853658536586;0.6984126984126984;0.6068965517241379;0.8806073153899241;0.5894861174665182;44;38;261;19
T7_Portugal;LogReg_l2_weight=3;7;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.5735294117647058;0.3373015873015873;1;5;29;5
T7_Portugal;LogReg_l1_weight=3;7;train;0.52;0.6190476190476191;0.5652173913043478;0.8630355152094282;0.5636231731983504;39;36;263;24
T7_Portugal;LogReg_l1_weight=3;7;test;0.2;0.16666666666666666;0.1818181818181818;0.553921568627451;0.32645642990470575;1;4;30;5
T7_Portugal;Dummy_stratified;7;train;0.17073170731707318;0.2222222222222222;0.19310344827586204;0.4673249455858151;0.16702314610759758;14;68;231;49
T7_Portugal;Dummy_stratified;7;test;0.0;0.0;0.0;0.3970588235294118;0.15;0;6;28;6
T7_Portugal;RF_250_3_weight=3;8;train;0.6923076923076923;0.14516129032258066;0.24000000000000002;0.8418817204301076;0.575382181795942;9;4;296;53
T7_Portugal;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.5432900432900434;0.24966722749973982;0;1;32;7
T7_Portugal;RF_250_6_weight=3;8;train;0.9615384615384616;0.4032258064516129;0.5681818181818181;0.9594623655913979;0.8410983607548297;25;1;299;37
T7_Portugal;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.5670995670995671;0.2689516352934644;0;1;32;7
T7_Portugal;LogReg_l2_weight=3;8;train;0.4939759036144578;0.6612903225806451;0.5655172413793104;0.8801075268817204;0.5835992759327302;41;42;258;21
T7_Portugal;LogReg_l2_weight=3;8;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.5497835497835497;0.21132374443575985;1;6;27;6
T7_Portugal;LogReg_l1_weight=3;8;train;0.5068493150684932;0.5967741935483871;0.548148148148148;0.865;0.5759643274074535;37;36;264;25
T7_Portugal;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.47619047619047616;0.18167989295808845;0;6;27;7
T7_Portugal;Dummy_stratified;8;train;0.140625;0.14516129032258066;0.14285714285714288;0.5129032258064516;0.17531682457720596;9;55;245;53
T7_Portugal;Dummy_stratified;8;test;0.0;0.0;0.0;0.45021645021645024;0.16587301587301587;0;7;26;7
T7_Portugal;RF_250_3_weight=3;9;train;1.0;0.0847457627118644;0.15625;0.8515131174134363;0.59919107018838;5;0;303;54
T7_Portugal;RF_250_3_weight=3;9;test;1.0;0.2;0.33333333333333337;0.5950000000000001;0.4622981466411773;2;0;30;8
T7_Portugal;RF_250_6_weight=3;9;train;1.0;0.4067796610169492;0.5783132530120482;0.9600044750237736;0.8319192222315569;24;0;303;35
T7_Portugal;RF_250_6_weight=3;9;test;1.0;0.2;0.33333333333333337;0.61;0.46712998354302704;2;0;30;8
T7_Portugal;LogReg_l2_weight=3;9;train;0.5384615384615384;0.711864406779661;0.6131386861313869;0.8984169603401018;0.6007270114956599;42;36;267;17
T7_Portugal;LogReg_l2_weight=3;9;test;0.3333333333333333;0.4;0.3636363636363636;0.5766666666666667;0.498776200950114;4;8;22;6
T7_Portugal;LogReg_l1_weight=3;9;train;0.5147058823529411;0.5932203389830508;0.5511811023622046;0.8863343961514796;0.5795573158217739;35;33;270;24
T7_Portugal;LogReg_l1_weight=3;9;test;0.4;0.4;0.4000000000000001;0.5533333333333333;0.48234293484293483;4;6;24;6
T7_Portugal;Dummy_stratified;9;train;0.15;0.15254237288135594;0.15126050420168066;0.4935391844269173;0.1613508790837952;9;51;252;50
T7_Portugal;Dummy_stratified;9;test;0.2;0.1;0.13333333333333333;0.5166666666666667;0.25833333333333336;1;4;26;9
