phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
416_P5;RF_250_6_weight=3;3.0;train;1.0;1.0;1.0;0.9999999999999999;1.0;17.0;0.0;342.0;0.0
416_P5;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
416_P5;LogReg_l2_weight=3;3.0;train;0.7727272727272727;1.0;0.8717948717948718;0.9970760233918129;0.9374922549071156;17.0;5.0;337.0;0.0
416_P5;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;0.0;39.0;1.0
416_P5;LogReg_l1_weight=3;3.0;train;0.7727272727272727;1.0;0.8717948717948718;0.9962160302717579;0.9162608815131124;17.0;5.0;337.0;0.0
416_P5;LogReg_l1_weight=3;3.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
416_P5;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4868421052631579;0.04735376044568245;0.0;18.0;324.0;17.0
416_P5;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;4.0;35.0;1.0
416_P5;RF_250_3_weight=3;4.0;train;1.0;0.15384615384615385;0.2666666666666667;0.9962205424633169;0.8985641495256877;2.0;0.0;346.0;11.0
416_P5;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9428571428571428;0.6380952380952382;0.0;0.0;35.0;5.0
416_P5;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;1.0;0.9999999999999998;13.0;0.0;346.0;0.0
416_P5;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9428571428571428;0.6380952380952382;0.0;0.0;35.0;5.0
416_P5;LogReg_l2_weight=3;4.0;train;0.7222222222222222;1.0;0.8387096774193548;0.9957759004001779;0.8731617741233124;13.0;5.0;341.0;0.0
416_P5;LogReg_l2_weight=3;4.0;test;0.8333333333333334;1.0;0.9090909090909091;0.9942857142857143;0.9666666666666667;5.0;1.0;34.0;0.0
416_P5;LogReg_l1_weight=3;4.0;train;0.6842105263157895;1.0;0.8125000000000001;0.9953312583370386;0.8726440226440224;13.0;6.0;340.0;0.0
416_P5;LogReg_l1_weight=3;4.0;test;0.8333333333333334;1.0;0.9090909090909091;0.9771428571428571;0.81;5.0;1.0;34.0;0.0
416_P5;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.4869942196531792;0.036211699164345405;0.0;22.0;324.0;13.0
416_P5;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.125;0.0;3.0;32.0;5.0
416_P5;RF_250_3_weight=3;5.0;train;1.0;0.23529411764705882;0.38095238095238093;0.9962160302717579;0.907680073624346;4.0;0.0;342.0;13.0
416_P5;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
416_P5;RF_250_6_weight=3;5.0;train;1.0;0.9411764705882353;0.9696969696969697;0.9999999999999999;1.0;16.0;0.0;342.0;1.0
416_P5;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
416_P5;LogReg_l2_weight=3;5.0;train;0.7727272727272727;1.0;0.8717948717948718;0.9963880288957688;0.9160834349688839;17.0;5.0;337.0;0.0
416_P5;LogReg_l2_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
416_P5;LogReg_l1_weight=3;5.0;train;0.7391304347826086;1.0;0.85;0.9962160302717579;0.9188914027149322;17.0;6.0;336.0;0.0
416_P5;LogReg_l1_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
416_P5;Dummy_stratified;5.0;train;0.07692307692307693;0.058823529411764705;0.06666666666666667;0.4824561403508772;0.04735376044568245;1.0;12.0;330.0;16.0
416_P5;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4358974358974359;0.025;0.0;2.0;37.0;1.0
416_P5;RF_250_3_weight=3;6.0;train;1.0;0.2222222222222222;0.3636363636363636;0.9942978168784621;0.8788196626260858;4.0;0.0;341.0;14.0
416_P5;;;;;;;;;;;;
416_P5;RF_250_6_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;18.0;0.0;341.0;0.0
416_P5;;;;;;;;;;;;
416_P5;LogReg_l2_weight=3;6.0;train;0.782608695652174;1.0;0.878048780487805;0.9967416096448355;0.92838839532596;18.0;5.0;336.0;0.0
416_P5;;;;;;;;;;;;
416_P5;LogReg_l1_weight=3;6.0;train;0.75;1.0;0.8571428571428571;0.9962528510915608;0.9237617402091087;18.0;6.0;335.0;0.0
416_P5;;;;;;;;;;;;
416_P5;Dummy_stratified;6.0;train;0.08333333333333333;0.05555555555555555;0.06666666666666667;0.5072499185402412;0.05105746414938615;1.0;11.0;330.0;17.0
416_P5;;;;;;;;;;;;
416_P5;RF_250_3_weight=3;7.0;train;1.0;0.35294117647058826;0.5217391304347826;0.998108015135879;0.9652310924369749;6.0;0.0;342.0;11.0
416_P5;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
416_P5;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;17.0;0.0;342.0;0.0
416_P5;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
416_P5;LogReg_l2_weight=3;7.0;train;0.8095238095238095;1.0;0.8947368421052632;0.9972480220158239;0.939115257049149;17.0;4.0;338.0;0.0
416_P5;LogReg_l2_weight=3;7.0;test;0.3333333333333333;1.0;0.5;0.9743589743589743;0.5;1.0;2.0;37.0;0.0
416_P5;LogReg_l1_weight=3;7.0;train;0.8095238095238095;1.0;0.8947368421052632;0.9969040247678018;0.9398902749954472;17.0;4.0;338.0;0.0
416_P5;LogReg_l1_weight=3;7.0;test;0.25;1.0;0.4;1.0;1.0;1.0;3.0;36.0;0.0
416_P5;Dummy_stratified;7.0;train;0.05;0.058823529411764705;0.05405405405405405;0.5177158582731338;0.05110419283776649;1.0;19.0;323.0;16.0
416_P5;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;2.0;37.0;1.0
416_P5;RF_250_3_weight=3;8.0;train;1.0;0.25;0.4;0.996902332361516;0.9253605312815839;4.0;0.0;343.0;12.0
416_P5;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9605263157894738;0.5;0.0;0.0;38.0;2.0
416_P5;RF_250_6_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;16.0;0.0;343.0;0.0
416_P5;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9605263157894737;0.5;0.0;0.0;38.0;2.0
416_P5;LogReg_l2_weight=3;8.0;train;0.8;1.0;0.888888888888889;0.9970845481049563;0.9330933047215942;16.0;4.0;339.0;0.0
416_P5;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
416_P5;LogReg_l1_weight=3;8.0;train;0.8;1.0;0.888888888888889;0.9974489795918368;0.9446543233598187;16.0;4.0;339.0;0.0
416_P5;LogReg_l1_weight=3;8.0;test;0.6666666666666666;1.0;0.8;0.986842105263158;0.8333333333333333;2.0;1.0;37.0;0.0
416_P5;Dummy_stratified;8.0;train;0.08333333333333333;0.0625;0.07142857142857144;0.4752186588921283;0.04456824512534819;1.0;11.0;332.0;15.0
416_P5;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;1.0;37.0;2.0
416_P5;RF_250_3_weight=3;9.0;train;1.0;0.26666666666666666;0.4210526315789474;0.9976811594202899;0.9397205953088306;4.0;0.0;345.0;11.0
416_P5;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9722222222222223;0.6388888888888888;0.0;0.0;36.0;3.0
416_P5;RF_250_6_weight=3;9.0;train;1.0;0.9333333333333333;0.9655172413793104;1.0;1.0;14.0;0.0;345.0;1.0
416_P5;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9722222222222222;0.6388888888888888;0.0;1.0;35.0;3.0
416_P5;LogReg_l2_weight=3;9.0;train;0.7894736842105263;1.0;0.8823529411764706;0.9978743961352657;0.9441161997044349;15.0;4.0;341.0;0.0
416_P5;LogReg_l2_weight=3;9.0;test;0.5;0.3333333333333333;0.4;0.9629629629629629;0.5888888888888889;1.0;1.0;35.0;2.0
416_P5;LogReg_l1_weight=3;9.0;train;0.7894736842105263;1.0;0.8823529411764706;0.9976811594202899;0.9448242607066136;15.0;4.0;341.0;0.0
416_P5;LogReg_l1_weight=3;9.0;test;0.75;1.0;0.8571428571428571;0.9722222222222222;0.6388888888888888;3.0;1.0;35.0;0.0
416_P5;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.4797101449275362;0.041666666666666664;0.0;10.0;335.0;15.0
416_P5;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4861111111111111;0.07692307692307693;0.0;1.0;35.0;3.0
