phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX03_P2;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4473684210526316;0.02564102564102564;0.0;4.0;34.0;1.0
BDX03_P2;RF_250_3_weight=3;6.0;train;1.0;0.17391304347826086;0.29629629629629634;0.9494712103407755;0.6997221370498611;4.0;0.0;333.0;19.0
BDX03_P2;RF_250_3_weight=3;6.0;test;1.0;0.1111111111111111;0.19999999999999998;0.7333333333333333;0.5929019694297473;1.0;0.0;30.0;8.0
BDX03_P2;RF_250_6_weight=3;6.0;train;1.0;0.5217391304347826;0.6857142857142856;0.9968664316490404;0.9599258878361261;12.0;0.0;333.0;11.0
BDX03_P2;RF_250_6_weight=3;6.0;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.7629629629629631;0.5367821067821068;5.0;2.0;28.0;4.0
BDX03_P2;LogReg_l2_weight=3;6.0;train;0.52;0.5652173913043478;0.5416666666666667;0.9685337511424468;0.6542400180753859;13.0;12.0;321.0;10.0
BDX03_P2;LogReg_l2_weight=3;6.0;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.725925925925926;0.5284662197705676;5.0;2.0;28.0;4.0
BDX03_P2;LogReg_l1_weight=3;6.0;train;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.9617443530487009;0.6343717473548263;14.0;9.0;324.0;9.0
BDX03_P2;LogReg_l1_weight=3;6.0;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.7148148148148148;0.5257018376901418;5.0;2.0;28.0;4.0
BDX03_P2;Dummy_stratified;6.0;train;0.038461538461538464;0.043478260869565216;0.04081632653061224;0.4887060974017496;0.06368811197723073;1.0;25.0;308.0;22.0
BDX03_P2;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.538888888888889;0.26068376068376065;0.0;2.0;28.0;9.0
BDX03_P2;RF_250_3_weight=3;7.0;train;0.8333333333333334;0.3448275862068966;0.4878048780487806;0.9472740693873247;0.6874318832467773;10.0;2.0;325.0;19.0
BDX03_P2;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.8472222222222222;0.28809523809523807;0.0;0.0;36.0;3.0
BDX03_P2;RF_250_6_weight=3;7.0;train;0.9375;0.5172413793103449;0.6666666666666667;0.9937783401877043;0.931258706554595;15.0;1.0;326.0;14.0
BDX03_P2;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.8333333333333333;0.5032679738562091;0.0;0.0;36.0;3.0
BDX03_P2;LogReg_l2_weight=3;7.0;train;0.6538461538461539;0.5862068965517241;0.6181818181818182;0.9712116418854793;0.7308264352281683;17.0;9.0;318.0;12.0
BDX03_P2;LogReg_l2_weight=3;7.0;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.8425925925925926;0.29365079365079366;2.0;4.0;32.0;1.0
BDX03_P2;LogReg_l1_weight=3;7.0;train;0.7391304347826086;0.5862068965517241;0.6538461538461539;0.9640409153221554;0.7164794557755414;17.0;6.0;321.0;12.0
BDX03_P2;LogReg_l1_weight=3;7.0;test;0.2857142857142857;0.6666666666666666;0.4;0.8796296296296297;0.5277777777777778;2.0;5.0;31.0;1.0
BDX03_P2;Dummy_stratified;7.0;train;0.08695652173913043;0.06896551724137931;0.07692307692307693;0.5134978382368448;0.08411745170753308;2.0;21.0;306.0;27.0
BDX03_P2;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.6388888888888888;0.1623931623931624;0.0;3.0;33.0;3.0
BDX03_P2;RF_250_3_weight=3;8.0;train;0.8333333333333334;0.3448275862068966;0.4878048780487806;0.9471686175260993;0.6894085903395264;10.0;2.0;325.0;19.0
BDX03_P2;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.8611111111111112;0.3213675213675214;0.0;0.0;36.0;3.0
BDX03_P2;RF_250_6_weight=3;8.0;train;1.0;0.4827586206896552;0.6511627906976745;0.9936728883264789;0.9307229974580301;14.0;0.0;327.0;15.0
BDX03_P2;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.8981481481481481;0.37777777777777777;0.0;2.0;34.0;3.0
BDX03_P2;LogReg_l2_weight=3;8.0;train;0.6071428571428571;0.5862068965517241;0.5964912280701754;0.9617209743751978;0.6494605623231398;17.0;11.0;316.0;12.0
BDX03_P2;LogReg_l2_weight=3;8.0;test;1.0;0.3333333333333333;0.5;0.6944444444444443;0.5294117647058824;1.0;0.0;36.0;2.0
BDX03_P2;LogReg_l1_weight=3;8.0;train;0.68;0.5862068965517241;0.6296296296296295;0.9523357587261414;0.5991887800817376;17.0;8.0;319.0;12.0
BDX03_P2;LogReg_l1_weight=3;8.0;test;1.0;0.3333333333333333;0.5;0.6944444444444444;0.49696969696969695;1.0;0.0;36.0;2.0
BDX03_P2;Dummy_stratified;8.0;train;0.16666666666666666;0.1724137931034483;0.16949152542372883;0.47901507961615525;0.07997794534020804;5.0;25.0;302.0;24.0
BDX03_P2;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.6388888888888888;0.1623931623931624;0.0;1.0;35.0;3.0
BDX03_P2;RF_250_3_weight=3;9.0;train;1.0;0.27586206896551724;0.4324324324324324;0.9432668986607615;0.6776540035649983;8.0;0.0;327.0;21.0
BDX03_P2;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7268518518518519;0.696969696969697;0.0;0.0;36.0;3.0
BDX03_P2;RF_250_6_weight=3;9.0;train;1.0;0.5172413793103449;0.6818181818181819;0.993989243910155;0.9362993485764641;15.0;0.0;327.0;14.0
BDX03_P2;RF_250_6_weight=3;9.0;test;1.0;0.6666666666666666;0.8;0.736111111111111;0.6979166666666666;2.0;0.0;36.0;1.0
BDX03_P2;LogReg_l2_weight=3;9.0;train;0.5925925925925926;0.5517241379310345;0.5714285714285714;0.9614046187915216;0.6876345831464808;16.0;11.0;316.0;13.0
BDX03_P2;LogReg_l2_weight=3;9.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.888888888888889;0.7333333333333334;2.0;1.0;35.0;1.0
BDX03_P2;LogReg_l1_weight=3;9.0;train;0.5666666666666667;0.5862068965517241;0.576271186440678;0.9515975956975641;0.6477225646178559;17.0;13.0;314.0;12.0
BDX03_P2;LogReg_l1_weight=3;9.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8518518518518519;0.7192982456140351;2.0;1.0;35.0;1.0
BDX03_P2;Dummy_stratified;9.0;train;0.1935483870967742;0.20689655172413793;0.19999999999999998;0.4962564589265;0.08095125346190825;6.0;25.0;302.0;23.0
BDX03_P2;Dummy_stratified;9.0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.4583333333333333;0.07692307692307693;1.0;2.0;34.0;2.0
