phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM02_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8872549019607843;0.5486633249791144;0.0;0.0;34.0;6.0
LM02_P1;RF_250_6_weight=3;4.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9982465605611006;0.9760116589063956;6.0;0.0;337.0;16.0
LM02_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.8872549019607843;0.5357142857142857;0.0;0.0;34.0;6.0
LM02_P1;LogReg_l2_weight=3;4.0;train;0.6428571428571429;0.4090909090909091;0.5000000000000001;0.9434852980847046;0.5845712779574304;9.0;5.0;332.0;13.0
LM02_P1;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.8529411764705883;0.4762163561076605;0.0;1.0;33.0;6.0
LM02_P1;LogReg_l1_weight=3;4.0;train;0.6923076923076923;0.4090909090909091;0.5142857142857142;0.9405179390342595;0.5650846925769162;9.0;4.0;333.0;13.0
LM02_P1;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.7549019607843138;0.32853535353535346;0.0;1.0;33.0;6.0
LM02_P1;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.488602643647154;0.06038976112095889;0.0;27.0;310.0;22.0
LM02_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4852941176470588;0.15;0.0;2.0;32.0;6.0
LM02_P1;RF_250_3_weight=3;5.0;train;1.0;0.2692307692307692;0.42424242424242425;0.9304689304689304;0.6838164717607504;7.0;0.0;333.0;19.0
LM02_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.45394736842105265;0.08952702702702703;0.0;0.0;38.0;2.0
LM02_P1;RF_250_6_weight=3;5.0;train;1.0;0.38461538461538464;0.5555555555555556;0.9923769923769924;0.9393177706722857;10.0;0.0;333.0;16.0
LM02_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.4144736842105263;0.06944444444444445;0.0;0.0;38.0;2.0
LM02_P1;LogReg_l2_weight=3;5.0;train;0.64;0.6153846153846154;0.6274509803921569;0.9458304458304458;0.6491874393979741;16.0;9.0;324.0;10.0
LM02_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.4473684210526316;0.125;0.0;0.0;38.0;2.0
LM02_P1;LogReg_l1_weight=3;5.0;train;0.6363636363636364;0.5384615384615384;0.5833333333333334;0.9367059367059367;0.6449513032141911;14.0;8.0;325.0;12.0
LM02_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.46052631578947373;0.10964912280701754;0.0;1.0;37.0;2.0
LM02_P1;Dummy_stratified;5.0;train;0.1111111111111111;0.07692307692307693;0.09090909090909093;0.5084315084315084;0.07384537468102928;2.0;16.0;317.0;24.0
LM02_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4473684210526316;0.05;0.0;2.0;36.0;2.0
LM02_P1;RF_250_3_weight=3;6.0;train;1.0;0.24;0.3870967741935484;0.9480239520958085;0.6988869029295776;6.0;0.0;334.0;19.0
LM02_P1;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.4864864864864864;0.11591591591591592;0.0;0.0;37.0;3.0
LM02_P1;RF_250_6_weight=3;6.0;train;1.0;0.52;0.6842105263157895;0.9960479041916168;0.9609793703880662;13.0;0.0;334.0;12.0
LM02_P1;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.44144144144144143;0.1349206349206349;0.0;0.0;37.0;3.0
LM02_P1;LogReg_l2_weight=3;6.0;train;0.6296296296296297;0.68;0.6538461538461539;0.968622754491018;0.6940058252846716;17.0;10.0;324.0;8.0
LM02_P1;LogReg_l2_weight=3;6.0;test;0.5;0.3333333333333333;0.4;0.32432432432432434;0.20876068376068374;1.0;1.0;36.0;2.0
LM02_P1;LogReg_l1_weight=3;6.0;train;0.6;0.72;0.6545454545454547;0.967305389221557;0.7353634270224413;18.0;12.0;322.0;7.0
LM02_P1;LogReg_l1_weight=3;6.0;test;0.2;0.3333333333333333;0.25;0.3153153153153153;0.10968468468468467;1.0;4.0;33.0;2.0
LM02_P1;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5175449101796408;0.07347861707357038;0.0;32.0;302.0;25.0
LM02_P1;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.43243243243243246;0.075;0.0;6.0;31.0;3.0
LM02_P1;RF_250_3_weight=3;7.0;train;1.0;0.25;0.4;0.9208027621924901;0.6693998229284248;7.0;0.0;331.0;21.0
LM02_P1;;;;;;;;;;;;
LM02_P1;RF_250_6_weight=3;7.0;train;1.0;0.39285714285714285;0.5641025641025641;0.9921234354769098;0.941598887492033;11.0;0.0;331.0;17.0
LM02_P1;;;;;;;;;;;;
LM02_P1;LogReg_l2_weight=3;7.0;train;0.6129032258064516;0.6785714285714286;0.6440677966101694;0.9434613724643937;0.6704481623449965;19.0;12.0;319.0;9.0
LM02_P1;;;;;;;;;;;;
LM02_P1;LogReg_l1_weight=3;7.0;train;0.7083333333333334;0.6071428571428571;0.6538461538461539;0.9414113077255071;0.6710707668929505;17.0;7.0;324.0;11.0
LM02_P1;;;;;;;;;;;;
LM02_P1;Dummy_stratified;7.0;train;0.043478260869565216;0.03571428571428571;0.0392156862745098;0.4743202416918429;0.07799442896935933;1.0;22.0;309.0;27.0
LM02_P1;;;;;;;;;;;;
LM02_P1;RF_250_3_weight=3;8.0;train;1.0;0.2222222222222222;0.3636363636363636;0.9178937974118696;0.6714966294333411;6.0;0.0;332.0;21.0
LM02_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LM02_P1;RF_250_6_weight=3;8.0;train;1.0;0.4444444444444444;0.6153846153846153;0.9928603302097279;0.9447818635174956;12.0;0.0;332.0;15.0
LM02_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LM02_P1;LogReg_l2_weight=3;8.0;train;0.5416666666666666;0.48148148148148145;0.5098039215686274;0.9375278893351182;0.6496756371387574;13.0;11.0;321.0;14.0
LM02_P1;LogReg_l2_weight=3;8.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
LM02_P1;LogReg_l1_weight=3;8.0;train;0.7058823529411765;0.4444444444444444;0.5454545454545455;0.9231369924141009;0.6548299454188831;12.0;5.0;327.0;15.0
LM02_P1;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;1.0;38.0;1.0
LM02_P1;Dummy_stratified;8.0;train;0.029411764705882353;0.037037037037037035;0.032786885245901634;0.4993864346273984;0.07512485145828796;1.0;33.0;299.0;26.0
LM02_P1;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;3.0;36.0;1.0
LM02_P1;RF_250_3_weight=3;9.0;train;1.0;0.19230769230769232;0.32258064516129037;0.9281437125748503;0.7032169947622345;5.0;0.0;334.0;21.0
LM02_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7162162162162162;0.29545454545454547;0.0;0.0;37.0;2.0
LM02_P1;RF_250_6_weight=3;9.0;train;1.0;0.5;0.6666666666666666;0.9925149700598802;0.9473668298827365;13.0;0.0;334.0;13.0
LM02_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.7162162162162162;0.5434782608695652;0.0;0.0;37.0;2.0
LM02_P1;LogReg_l2_weight=3;9.0;train;0.68;0.6538461538461539;0.6666666666666666;0.9487563334868724;0.682600673139793;17.0;8.0;326.0;9.0
LM02_P1;LogReg_l2_weight=3;9.0;test;0.25;0.5;0.3333333333333333;0.6351351351351351;0.2037037037037037;1.0;3.0;34.0;1.0
LM02_P1;LogReg_l1_weight=3;9.0;train;0.7647058823529411;0.5;0.6046511627906976;0.9367802855826808;0.671967484446237;13.0;4.0;330.0;13.0
LM02_P1;LogReg_l1_weight=3;9.0;test;0.25;0.5;0.3333333333333333;0.5540540540540541;0.19696969696969696;1.0;3.0;34.0;1.0
LM02_P1;Dummy_stratified;9.0;train;0.045454545454545456;0.038461538461538464;0.04166666666666667;0.48479963150621835;0.07104700854700853;1.0;21.0;313.0;25.0
LM02_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.47297297297297297;0.05128205128205128;0.0;4.0;33.0;2.0
