phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P4;LogReg_l2_weight=1;7;train;0.7931034482758621;0.8789808917197452;0.8338368580060422;0.926470588235294;0.9146847809655793;138;36;168;19
LF82_P4;LogReg_l2_weight=1;7;test;0.7;0.875;0.7777777777777777;0.8828125;0.8037407751562163;14;6;18;2
LF82_P4;LogReg_l1_weight=1;7;train;0.7595628415300546;0.8853503184713376;0.8176470588235295;0.908267765705008;0.8833987450647169;139;44;160;18
LF82_P4;LogReg_l1_weight=1;7;test;0.5833333333333334;0.875;0.7000000000000001;0.84375;0.7655108327662676;14;10;14;2
LF82_P4;Dummy_stratified;7;train;0.43037974683544306;0.43312101910828027;0.43174603174603177;0.5192487823154739;0.44482870035464117;68;90;114;89
LF82_P4;Dummy_stratified;7;test;0.23076923076923078;0.1875;0.20689655172413793;0.5104166666666666;0.4051470588235294;3;10;14;13
LF82_P4;RF_250_3_weight=1;8;train;0.7417218543046358;0.7368421052631579;0.7392739273927393;0.877345127171997;0.8259901081410644;112;39;170;40
LF82_P4;RF_250_3_weight=1;8;test;0.8;0.7619047619047619;0.7804878048780488;0.8972431077694236;0.8638023478706709;16;4;15;5
LF82_P4;RF_250_6_weight=1;8;train;0.7751479289940828;0.8618421052631579;0.8161993769470405;0.9426466884915639;0.9172461396767495;131;38;171;21
LF82_P4;RF_250_6_weight=1;8;test;0.8181818181818182;0.8571428571428571;0.8372093023255814;0.9047619047619048;0.870327047064543;18;4;15;3
LF82_P4;LogReg_l2_weight=1;8;train;0.7714285714285715;0.8881578947368421;0.8256880733944955;0.9226894988667842;0.9009248511144661;135;40;169;17
LF82_P4;LogReg_l2_weight=1;8;test;0.8333333333333334;0.9523809523809523;0.888888888888889;0.8947368421052632;0.8863370534880832;20;4;15;1
LF82_P4;LogReg_l1_weight=1;8;train;0.7431693989071039;0.8947368421052632;0.8119402985074626;0.9032989171493326;0.86767563219472;136;47;162;16
LF82_P4;LogReg_l1_weight=1;8;test;0.8333333333333334;0.9523809523809523;0.888888888888889;0.8671679197994988;0.8380388453159255;20;4;15;1
LF82_P4;Dummy_stratified;8;train;0.3741935483870968;0.3815789473684211;0.3778501628664495;0.48205741626794263;0.4127423822714682;58;97;112;94
LF82_P4;Dummy_stratified;8;test;0.4444444444444444;0.38095238095238093;0.41025641025641024;0.5012531328320803;0.5256265664160401;8;10;9;13
LF82_P4;RF_250_3_weight=1;9;train;0.7307692307692307;0.7402597402597403;0.7354838709677418;0.8783800740322479;0.8274713832941907;114;42;165;40
LF82_P4;RF_250_3_weight=1;9;test;0.875;0.7368421052631579;0.7999999999999999;0.8922305764411027;0.8031656749048054;14;2;19;5
LF82_P4;RF_250_6_weight=1;9;train;0.7627118644067796;0.8766233766233766;0.8157099697885196;0.9464834682225987;0.9295024806782038;135;42;165;19
LF82_P4;RF_250_6_weight=1;9;test;0.8333333333333334;0.7894736842105263;0.8108108108108109;0.8621553884711779;0.7638709573307096;15;3;18;4
LF82_P4;LogReg_l2_weight=1;9;train;0.7727272727272727;0.8831168831168831;0.8242424242424242;0.9274421230942971;0.912543793306894;136;40;167;18
LF82_P4;LogReg_l2_weight=1;9;test;0.8235294117647058;0.7368421052631579;0.7777777777777778;0.8897243107769424;0.8769933455297219;14;3;18;5
LF82_P4;LogReg_l1_weight=1;9;train;0.7393617021276596;0.9025974025974026;0.8128654970760233;0.9076165380513206;0.8764158085212556;139;49;158;15
LF82_P4;LogReg_l1_weight=1;9;test;0.8;0.8421052631578947;0.8205128205128205;0.8822055137844611;0.8467754813668942;16;4;17;3
LF82_P4;Dummy_stratified;9;train;0.44047619047619047;0.4805194805194805;0.45962732919254656;0.4725045485915051;0.4141973891997772;74;94;113;80
LF82_P4;Dummy_stratified;9;test;0.45;0.47368421052631576;0.46153846153846156;0.49874686716791977;0.474376731301939;9;11;10;10
