phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P6;LogReg_l2_weight=3;3;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.5698924731182795;0.29880919402658535;1;5;26;8
NAN33_P6;LogReg_l1_weight=3;3;train;0.6481481481481481;0.7291666666666666;0.6862745098039215;0.9380376344086022;0.7609106579067265;35;19;291;13
NAN33_P6;LogReg_l1_weight=3;3;test;0.375;0.3333333333333333;0.35294117647058826;0.43727598566308246;0.27192911302106704;3;5;26;6
NAN33_P6;Dummy_stratified;3;train;0.1;0.08333333333333333;0.0909090909090909;0.5067876344086021;0.13579250077591556;4;36;274;44
NAN33_P6;Dummy_stratified;3;test;0.0;0.0;0.0;0.47491039426523296;0.2185185185185185;0;3;28;9
NAN33_P6;RF_250_3_weight=3;4;train;0.9285714285714286;0.2708333333333333;0.41935483870967744;0.9276881720430107;0.7297015077873495;13;1;309;35
NAN33_P6;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.6594982078853047;0.4880030463363797;0;0;31;9
NAN33_P6;RF_250_6_weight=3;4;train;0.9722222222222222;0.7291666666666666;0.8333333333333333;0.984005376344086;0.9223565591159961;35;1;309;13
NAN33_P6;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.6630824372759857;0.42830434799125505;0;0;31;9
NAN33_P6;LogReg_l2_weight=3;4;train;0.6333333333333333;0.7916666666666666;0.7037037037037038;0.9477150537634409;0.749241612732413;38;22;288;10
NAN33_P6;LogReg_l2_weight=3;4;test;0.4;0.2222222222222222;0.2857142857142857;0.6845878136200717;0.44774082413401295;2;3;28;7
NAN33_P6;LogReg_l1_weight=3;4;train;0.6166666666666667;0.7708333333333334;0.6851851851851851;0.9453629032258064;0.7451402625872634;37;23;287;11
NAN33_P6;LogReg_l1_weight=3;4;test;0.3333333333333333;0.2222222222222222;0.26666666666666666;0.7204301075268816;0.478211432816696;2;4;27;7
NAN33_P6;Dummy_stratified;4;train;0.16279069767441862;0.14583333333333334;0.15384615384615388;0.49798387096774194;0.1336227835802769;7;36;274;41
NAN33_P6;Dummy_stratified;4;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.553763440860215;0.25;1;5;26;8
NAN33_P6;RF_250_3_weight=3;5;train;0.9230769230769231;0.23076923076923078;0.36923076923076925;0.925465057817999;0.7316030869209844;12;1;305;40
NAN33_P6;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.8514285714285714;0.33638528138528134;0;1;34;5
NAN33_P6;RF_250_6_weight=3;5;train;0.9743589743589743;0.7307692307692307;0.8351648351648352;0.9848541980894923;0.9304676588882038;38;1;305;14
NAN33_P6;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.8285714285714285;0.32106060606060605;0;1;34;5
NAN33_P6;LogReg_l2_weight=3;5;train;0.6885245901639344;0.8076923076923077;0.743362831858407;0.9468325791855203;0.7936136122859025;42;19;287;10
NAN33_P6;LogReg_l2_weight=3;5;test;0.4;0.4;0.4000000000000001;0.7142857142857142;0.3654112554112554;2;3;32;3
NAN33_P6;LogReg_l1_weight=3;5;train;0.6935483870967742;0.8269230769230769;0.7543859649122807;0.9503519356460532;0.8035283662638034;43;19;287;9
NAN33_P6;LogReg_l1_weight=3;5;test;0.4;0.4;0.4000000000000001;0.6514285714285715;0.47435064935064936;2;3;32;3
NAN33_P6;Dummy_stratified;5;train;0.14285714285714285;0.1346153846153846;0.1386138613861386;0.519544997486174;0.15126557799742157;7;42;264;45
NAN33_P6;Dummy_stratified;5;test;0.0;0.0;0.0;0.6428571428571428;0.20833333333333331;0;6;29;5
NAN33_P6;RF_250_3_weight=3;6;train;1.0;0.14;0.24561403508771928;0.9215584415584415;0.7552329062348268;7;0;308;43
NAN33_P6;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.9458874458874459;0.7486394557823128;0;0;33;7
NAN33_P6;RF_250_6_weight=3;6;train;1.0;0.6;0.7499999999999999;0.984025974025974;0.9385251135471494;30;0;308;20
NAN33_P6;RF_250_6_weight=3;6;test;0.8333333333333334;0.7142857142857143;0.7692307692307692;0.961038961038961;0.7605442176870748;5;1;32;2
NAN33_P6;LogReg_l2_weight=3;6;train;0.6290322580645161;0.78;0.6964285714285714;0.9347402597402598;0.7725868118850089;39;23;285;11
NAN33_P6;LogReg_l2_weight=3;6;test;0.6666666666666666;0.8571428571428571;0.75;0.9437229437229437;0.811139455782313;6;3;30;1
NAN33_P6;LogReg_l1_weight=3;6;train;0.6229508196721312;0.76;0.6846846846846847;0.933961038961039;0.7643852281600253;38;23;285;12
NAN33_P6;LogReg_l1_weight=3;6;test;0.6666666666666666;0.8571428571428571;0.75;0.8831168831168831;0.7916256157635467;6;3;30;1
NAN33_P6;Dummy_stratified;6;train;0.09090909090909091;0.1;0.09523809523809525;0.5037012987012986;0.1405911630269172;5;50;258;45
NAN33_P6;Dummy_stratified;6;test;0.0;0.0;0.0;0.5562770562770563;0.22142857142857142;0;4;29;7
NAN33_P6;RF_250_3_weight=3;7;train;0.9166666666666666;0.22448979591836735;0.36065573770491804;0.9289346806683839;0.730737464666998;11;1;308;38
NAN33_P6;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.818359375;0.5611111111111111;0;0;32;8
NAN33_P6;RF_250_6_weight=3;7;train;0.9642857142857143;0.5510204081632653;0.7012987012987012;0.9837527243907271;0.9187194650938877;27;1;308;22
NAN33_P6;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.80078125;0.4856060606060606;0;0;32;8
NAN33_P6;LogReg_l2_weight=3;7;train;0.6440677966101694;0.7755102040816326;0.7037037037037036;0.940426656099333;0.7595840927300535;38;21;288;11
NAN33_P6;LogReg_l2_weight=3;7;test;0.25;0.125;0.16666666666666666;0.6796875;0.38705357142857144;1;3;29;7
NAN33_P6;LogReg_l1_weight=3;7;train;0.5942028985507246;0.8367346938775511;0.6949152542372882;0.9406247936067631;0.7678240095451996;41;28;281;8
NAN33_P6;LogReg_l1_weight=3;7;test;0.5;0.375;0.42857142857142855;0.6796875;0.3288352272727273;3;3;29;5
NAN33_P6;Dummy_stratified;7;train;0.140625;0.1836734693877551;0.15929203539823011;0.5389340202100258;0.15058786027237253;9;55;254;40
NAN33_P6;Dummy_stratified;7;test;0.0;0.0;0.0;0.484375;0.19583333333333336;0;2;30;8
NAN33_P6;RF_250_3_weight=3;8;train;0.9;0.32727272727272727;0.48;0.9065191387559809;0.7091299004871676;18;2;302;37
NAN33_P6;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.9189189189189189;0.39285714285714285;0;1;36;2
NAN33_P6;RF_250_6_weight=3;8;train;0.9487179487179487;0.6727272727272727;0.7872340425531915;0.9771531100478469;0.9137589649052741;37;2;302;18
NAN33_P6;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.9594594594594594;0.5;0;1;36;2
NAN33_P6;LogReg_l2_weight=3;8;train;0.6111111111111112;0.8;0.6929133858267716;0.9343301435406698;0.765766863948473;44;28;276;11
NAN33_P6;LogReg_l2_weight=3;8;test;0.25;1.0;0.4;0.9324324324324325;0.6428571428571428;2;6;31;0
NAN33_P6;LogReg_l1_weight=3;8;train;0.6;0.8181818181818182;0.6923076923076923;0.9301435406698565;0.7611929786051452;45;30;274;10
NAN33_P6;LogReg_l1_weight=3;8;test;0.2857142857142857;1.0;0.4444444444444445;0.9324324324324325;0.6428571428571428;2;5;32;0
NAN33_P6;Dummy_stratified;8;train;0.12195121951219512;0.09090909090909091;0.10416666666666667;0.49871411483253586;0.15287462314318886;5;36;268;50
NAN33_P6;Dummy_stratified;8;test;0.0;0.0;0.0;0.4189189189189189;0.05128205128205128;0;9;28;2
NAN33_P6;RF_250_3_weight=3;9;train;0.8947368421052632;0.3148148148148148;0.4657534246575343;0.9162720097146326;0.7046353518962659;17;2;303;37
NAN33_P6;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.7268518518518517;0.16278166278166278;0;0;36;3
NAN33_P6;RF_250_6_weight=3;9;train;0.9736842105263158;0.6851851851851852;0.8043478260869565;0.981056466302368;0.9183305056040956;37;1;304;17
NAN33_P6;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.6666666666666667;0.1430976430976431;0;1;35;3
NAN33_P6;LogReg_l2_weight=3;9;train;0.6721311475409836;0.7592592592592593;0.7130434782608696;0.9418943533697632;0.796980657923812;41;20;285;13
NAN33_P6;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.7407407407407407;0.17086247086247086;0;3;33;3
NAN33_P6;LogReg_l1_weight=3;9;train;0.6268656716417911;0.7777777777777778;0.694214876033058;0.9409836065573771;0.8002686638197349;42;25;280;12
NAN33_P6;LogReg_l1_weight=3;9;test;0.0;0.0;0.0;0.7407407407407407;0.17086247086247086;0;4;32;3
NAN33_P6;Dummy_stratified;9;train;0.18181818181818182;0.18518518518518517;0.1834862385321101;0.5019429265330905;0.15092572752739886;10;45;260;44
NAN33_P6;Dummy_stratified;9;test;0.16666666666666666;0.3333333333333333;0.2222222222222222;0.5833333333333334;0.09890109890109891;1;5;31;2
