phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
55989_P2;LogReg_l1_weight=1;2;train;0.7252252252252253;0.8214285714285714;0.770334928229665;0.8169798407167745;0.8320709391215886;161;61;103;35
55989_P2;LogReg_l1_weight=1;2;test;0.5;0.8823529411764706;0.6382978723404256;0.8286445012787723;0.715747252555211;15;15;8;2
55989_P2;Dummy_stratified;2;train;0.5268817204301075;0.5;0.5130890052356021;0.4843205574912892;0.5368686868686868;98;88;76;98
55989_P2;Dummy_stratified;2;test;0.34615384615384615;0.5294117647058824;0.41860465116279066;0.6572890025575449;0.5283613445378151;9;17;6;8
55989_P2;RF_250_3_weight=1;3;train;0.6373239436619719;0.9476439790575916;0.7621052631578947;0.8516992471885746;0.8558767368773554;181;103;66;10
55989_P2;RF_250_3_weight=1;3;test;0.5675675675675675;0.9545454545454546;0.711864406779661;0.51010101010101;0.5800682561460195;21;16;2;1
55989_P2;RF_250_6_weight=1;3;train;0.8101851851851852;0.9162303664921466;0.85995085995086;0.9284984045354565;0.9297919597628514;175;41;128;16
55989_P2;RF_250_6_weight=1;3;test;0.5454545454545454;0.8181818181818182;0.6545454545454545;0.5707070707070707;0.6192905104718863;18;15;3;4
55989_P2;LogReg_l2_weight=1;3;train;0.8021390374331551;0.7853403141361257;0.7936507936507936;0.8626041698937389;0.8742209485658038;150;37;132;41
55989_P2;LogReg_l2_weight=1;3;test;0.5666666666666667;0.7727272727272727;0.6538461538461539;0.5656565656565657;0.6215115495145743;17;13;5;5
55989_P2;LogReg_l1_weight=1;3;train;0.7864583333333334;0.7905759162303665;0.7885117493472585;0.8461538461538461;0.8559351855890578;151;41;128;40
55989_P2;LogReg_l1_weight=1;3;test;0.6206896551724138;0.8181818181818182;0.7058823529411765;0.5505050505050505;0.6130246736989655;18;11;7;4
55989_P2;Dummy_stratified;3;train;0.5340314136125655;0.5340314136125655;0.5340314136125655;0.4735431704823569;0.5180034161375366;102;89;80;89
55989_P2;Dummy_stratified;3;test;0.5416666666666666;0.5909090909090909;0.5652173913043478;0.4671717171717171;0.5345849802371542;13;11;7;9
55989_P2;RF_250_3_weight=1;4;train;0.6198630136986302;0.9526315789473684;0.7510373443983402;0.840123839009288;0.8470061452511566;181;111;59;9
55989_P2;RF_250_3_weight=1;4;test;0.5897435897435898;1.0;0.7419354838709677;0.5473145780051151;0.6343844868282881;23;16;1;0
55989_P2;RF_250_6_weight=1;4;train;0.8325581395348837;0.9421052631578948;0.8839506172839506;0.931609907120743;0.9268283743674299;179;36;134;11
55989_P2;RF_250_6_weight=1;4;test;0.5757575757575758;0.8260869565217391;0.6785714285714286;0.5907928388746804;0.6291611417928112;19;14;3;4
55989_P2;LogReg_l2_weight=1;4;train;0.8064516129032258;0.7894736842105263;0.7978723404255319;0.8632507739938081;0.874384680431515;150;36;134;40
55989_P2;LogReg_l2_weight=1;4;test;0.7037037037037037;0.8260869565217391;0.76;0.5882352941176471;0.6065238211020825;19;8;9;4
55989_P2;LogReg_l1_weight=1;4;train;0.7551020408163265;0.7789473684210526;0.7668393782383419;0.8377708978328173;0.8548075503102369;148;48;122;42
55989_P2;LogReg_l1_weight=1;4;test;0.6842105263157895;0.5652173913043478;0.6190476190476191;0.5907928388746803;0.6144405628888261;13;6;11;10
55989_P2;Dummy_stratified;4;train;0.5380710659898477;0.5578947368421052;0.5478036175710593;0.5023219814241486;0.528940178314639;106;91;79;84
55989_P2;Dummy_stratified;4;test;0.625;0.6521739130434783;0.6382978723404256;0.40792838874680304;0.5358695652173913;15;9;8;8
55989_P2;RF_250_3_weight=1;5;train;0.664179104477612;0.9518716577540107;0.7824175824175824;0.8442706562393743;0.8434968353710479;178;90;83;9
55989_P2;RF_250_3_weight=1;5;test;0.6363636363636364;0.8076923076923077;0.7118644067796609;0.6098901098901099;0.7508910920861923;21;12;2;5
55989_P2;RF_250_6_weight=1;5;train;0.7802690582959642;0.93048128342246;0.848780487804878;0.9227071806126549;0.9279159318097172;174;49;124;13
55989_P2;RF_250_6_weight=1;5;test;0.6551724137931034;0.7307692307692307;0.6909090909090909;0.5796703296703296;0.7371324601114219;19;10;4;7
55989_P2;LogReg_l2_weight=1;5;train;0.7715736040609137;0.8128342245989305;0.7916666666666667;0.8484127229451949;0.8528095385466062;152;45;128;35
55989_P2;LogReg_l2_weight=1;5;test;0.7391304347826086;0.6538461538461539;0.693877551020408;0.6291208791208792;0.7689376081525287;17;6;8;9
55989_P2;LogReg_l1_weight=1;5;train;0.7435897435897436;0.7754010695187166;0.7591623036649214;0.826156842137801;0.8271854322920773;145;50;123;42
55989_P2;LogReg_l1_weight=1;5;test;0.6538461538461539;0.6538461538461539;0.6538461538461539;0.5961538461538461;0.7441031191876288;17;9;5;9
55989_P2;Dummy_stratified;5;train;0.5531914893617021;0.5561497326203209;0.5546666666666666;0.5021328552440418;0.5205134839859697;104;84;89;83
55989_P2;Dummy_stratified;5;test;0.6190476190476191;0.5;0.5531914893617021;0.41208791208791207;0.6141025641025641;13;8;6;13
55989_P2;RF_250_3_weight=1;6;train;0.62;0.9489795918367347;0.75;0.8314304380288702;0.8473844990909325;186;114;50;10
55989_P2;RF_250_3_weight=1;6;test;0.4722222222222222;1.0;0.6415094339622641;0.6751918158567775;0.6338326263038843;17;19;4;0
55989_P2;RF_250_6_weight=1;6;train;0.746031746031746;0.9591836734693877;0.8392857142857143;0.9200472872075659;0.92753176241163;188;64;100;8
55989_P2;RF_250_6_weight=1;6;test;0.5;0.7647058823529411;0.6046511627906976;0.676470588235294;0.639870828691883;13;13;10;4
55989_P2;LogReg_l2_weight=1;6;train;0.7794871794871795;0.7755102040816326;0.7774936061381075;0.8567073170731708;0.8732771211915719;152;43;121;44
55989_P2;LogReg_l2_weight=1;6;test;0.5555555555555556;0.5882352941176471;0.5714285714285715;0.731457800511509;0.6214898620471375;10;8;15;7
55989_P2;LogReg_l1_weight=1;6;train;0.7632850241545893;0.8061224489795918;0.7841191066997518;0.8336548033847687;0.8574205305746341;158;49;115;38
55989_P2;LogReg_l1_weight=1;6;test;0.5714285714285714;0.7058823529411765;0.6315789473684211;0.7058823529411764;0.6260294799395145;12;9;14;5
55989_P2;Dummy_stratified;6;train;0.5300546448087432;0.49489795918367346;0.5118733509234829;0.49346689895470375;0.5412393162393162;97;86;78;99
55989_P2;Dummy_stratified;6;test;0.34782608695652173;0.47058823529411764;0.39999999999999997;0.5038363171355498;0.426890756302521;8;15;8;9
55989_P2;RF_250_3_weight=1;7;train;0.6405693950177936;0.9375;0.7610993657505285;0.8405102926587301;0.8462372039739484;180;101;67;12
55989_P2;RF_250_3_weight=1;7;test;0.5185185185185185;0.6666666666666666;0.5833333333333334;0.6566416040100251;0.7190521181045301;14;13;6;7
55989_P2;RF_250_6_weight=1;7;train;0.7811158798283262;0.9479166666666666;0.8564705882352941;0.9304315476190476;0.9309781024897281;182;51;117;10
55989_P2;RF_250_6_weight=1;7;test;0.6666666666666666;0.5714285714285714;0.6153846153846153;0.6190476190476191;0.688011584671449;12;6;13;9
55989_P2;LogReg_l2_weight=1;7;train;0.7632850241545893;0.8229166666666666;0.7919799498746867;0.8608940972222223;0.8725727984936686;158;49;119;34
55989_P2;LogReg_l2_weight=1;7;test;0.6153846153846154;0.38095238095238093;0.47058823529411764;0.5714285714285714;0.6494827170560732;8;5;14;13
55989_P2;LogReg_l1_weight=1;7;train;0.7368421052631579;0.8020833333333334;0.7680798004987531;0.8407738095238095;0.853817239836591;154;55;113;38
55989_P2;LogReg_l1_weight=1;7;test;0.5;0.42857142857142855;0.4615384615384615;0.5288220551378446;0.6119102604758255;9;9;10;12
55989_P2;Dummy_stratified;7;train;0.5560975609756098;0.59375;0.5743073047858942;0.46391369047619047;0.5165871353196771;114;91;77;78
55989_P2;Dummy_stratified;7;test;0.5789473684210527;0.5238095238095238;0.5500000000000002;0.37468671679197996;0.4773809523809524;11;8;11;10
55989_P2;RF_250_3_weight=1;8;train;0.6220735785953178;0.9587628865979382;0.7545638945233265;0.851369395106198;0.8540066390893843;186;113;53;8
55989_P2;RF_250_3_weight=1;8;test;0.48484848484848486;0.8421052631578947;0.6153846153846154;0.5451127819548872;0.5809491176978099;16;17;4;3
55989_P2;RF_250_6_weight=1;8;train;0.7787234042553192;0.9432989690721649;0.8531468531468531;0.9244503788349274;0.9304363096054259;183;52;114;11
55989_P2;RF_250_6_weight=1;8;test;0.4444444444444444;0.631578947368421;0.5217391304347826;0.5087719298245614;0.5694938993871979;12;15;6;7
55989_P2;LogReg_l2_weight=1;8;train;0.7910447761194029;0.8195876288659794;0.8050632911392405;0.864023102720159;0.8722214837799516;159;42;124;35
55989_P2;LogReg_l2_weight=1;8;test;0.5;0.5789473684210527;0.5365853658536586;0.5363408521303258;0.6087997031695093;11;11;10;8
55989_P2;LogReg_l1_weight=1;8;train;0.7745098039215687;0.8144329896907216;0.793969849246231;0.8476897279841014;0.8593300749011804;158;46;120;36
55989_P2;LogReg_l1_weight=1;8;test;0.5;0.5789473684210527;0.5365853658536586;0.631578947368421;0.697888091563075;11;11;10;8
55989_P2;Dummy_stratified;8;train;0.5654450261780105;0.5567010309278351;0.561038961038961;0.5136939510619799;0.5458439165297077;108;83;83;86
55989_P2;Dummy_stratified;8;test;0.5833333333333334;0.7368421052631579;0.6511627906976745;0.37468671679197996;0.42894736842105263;14;10;11;5
55989_P2;RF_250_3_weight=1;9;train;0.6182432432432432;0.953125;0.75;0.8427579365079365;0.8529272784361751;183;113;55;9
55989_P2;RF_250_3_weight=1;9;test;0.5;0.7619047619047619;0.6037735849056604;0.556390977443609;0.6156703670718087;16;16;3;5
55989_P2;RF_250_6_weight=1;9;train;0.7449392712550608;0.9583333333333334;0.8382687927107062;0.9292534722222223;0.9332046614784115;184;63;105;8
55989_P2;RF_250_6_weight=1;9;test;0.5161290322580645;0.7619047619047619;0.6153846153846153;0.5363408521303258;0.5886855990400204;16;15;4;5
55989_P2;LogReg_l2_weight=1;9;train;0.7810945273631841;0.8177083333333334;0.7989821882951654;0.8728298611111112;0.8838558180282332;157;44;124;35
55989_P2;LogReg_l2_weight=1;9;test;0.6086956521739131;0.6666666666666666;0.6363636363636365;0.5764411027568923;0.6177761684596949;14;9;10;7
55989_P2;LogReg_l1_weight=1;9;train;0.7598039215686274;0.8072916666666666;0.7828282828282829;0.8579799107142856;0.8719011162243048;155;49;119;37
55989_P2;LogReg_l1_weight=1;9;test;0.56;0.6666666666666666;0.6086956521739131;0.543859649122807;0.601384959992645;14;11;8;7
55989_P2;Dummy_stratified;9;train;0.5510204081632653;0.5625;0.5567010309278351;0.5145089285714286;0.540754472693032;108;88;80;84
55989_P2;Dummy_stratified;9;test;0.5555555555555556;0.47619047619047616;0.5128205128205129;0.4724310776942356;0.5119047619047619;10;8;11;11
