phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P1;LogReg_l2_weight=3;6.0;train;0.5555555555555556;0.9090909090909091;0.6896551724137931;0.9731362706822829;0.780357126777218;30.0;24.0;302.0;3.0
423_P1;;;;;;;;;;;;
423_P1;LogReg_l1_weight=3;6.0;train;0.5454545454545454;0.9090909090909091;0.6818181818181818;0.9709053727458636;0.7582692499005017;30.0;25.0;301.0;3.0
423_P1;;;;;;;;;;;;
423_P1;Dummy_stratified;6.0;train;0.05714285714285714;0.06060606060606061;0.05882352941176471;0.508458821342257;0.09353911494360109;2.0;33.0;293.0;31.0
423_P1;;;;;;;;;;;;
423_P1;RF_250_3_weight=3;7.0;train;1.0;0.2903225806451613;0.45000000000000007;0.9656766325727774;0.8267752313273489;9.0;0.0;328.0;22.0
423_P1;RF_250_3_weight=3;7.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
423_P1;RF_250_6_weight=3;7.0;train;0.9629629629629629;0.8387096774193549;0.896551724137931;0.9976396538158929;0.9757210064369661;26.0;1.0;327.0;5.0
423_P1;RF_250_6_weight=3;7.0;test;0.6666666666666666;1.0;0.8;1.0;1.0;2.0;1.0;37.0;0.0
423_P1;LogReg_l2_weight=3;7.0;train;0.5192307692307693;0.8709677419354839;0.6506024096385542;0.9676435877262;0.719677411324939;27.0;25.0;303.0;4.0
423_P1;LogReg_l2_weight=3;7.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;2.0;2.0;36.0;0.0
423_P1;LogReg_l1_weight=3;7.0;train;0.5294117647058824;0.8709677419354839;0.6585365853658537;0.9642997639653815;0.6792774969346747;27.0;24.0;304.0;4.0
423_P1;LogReg_l1_weight=3;7.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;2.0;2.0;36.0;0.0
423_P1;Dummy_stratified;7.0;train;0.07142857142857142;0.06451612903225806;0.06779661016949153;0.4773800157356412;0.0841755300282335;2.0;26.0;302.0;29.0
423_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.4473684210526316;0.05;0.0;4.0;34.0;2.0
423_P1;RF_250_3_weight=3;8.0;train;1.0;0.3333333333333333;0.5;0.9658634538152611;0.7985233660415119;9.0;0.0;332.0;18.0
423_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.8480392156862745;0.48369408369408373;0.0;0.0;34.0;6.0
423_P1;RF_250_6_weight=3;8.0;train;1.0;0.8148148148148148;0.8979591836734693;0.998103525211959;0.9839762432355024;22.0;0.0;332.0;5.0
423_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.8553921568627451;0.4891885891885892;0.0;0.0;34.0;6.0
423_P1;LogReg_l2_weight=3;8.0;train;0.5476190476190477;0.8518518518518519;0.6666666666666667;0.9761267291387773;0.7895812603461487;23.0;19.0;313.0;4.0
423_P1;LogReg_l2_weight=3;8.0;test;0.25;0.16666666666666666;0.2;0.8725490196078431;0.42798127798127805;1.0;3.0;31.0;5.0
423_P1;LogReg_l1_weight=3;8.0;train;0.5526315789473685;0.7777777777777778;0.6461538461538462;0.9737840249888443;0.7684400719548465;21.0;17.0;315.0;6.0
423_P1;LogReg_l1_weight=3;8.0;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.8578431372549019;0.40244708994709;1.0;2.0;32.0;5.0
423_P1;Dummy_stratified;8.0;train;0.08333333333333333;0.1111111111111111;0.09523809523809525;0.554941990182954;0.09214553457821796;3.0;33.0;299.0;24.0
423_P1;Dummy_stratified;8.0;test;0.5;0.16666666666666666;0.25;0.5686274509803921;0.20833333333333331;1.0;1.0;33.0;5.0
423_P1;RF_250_3_weight=3;9.0;train;0.9333333333333333;0.5;0.6511627906976745;0.9716006884681583;0.8237915568065799;14.0;1.0;331.0;14.0
423_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.6941176470588235;0.2266223155929038;0.0;0.0;34.0;5.0
423_P1;RF_250_6_weight=3;9.0;train;0.9583333333333334;0.8214285714285714;0.8846153846153847;0.9986015490533562;0.985174937496366;23.0;1.0;331.0;5.0
423_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.7058823529411765;0.2728921568627451;0.0;2.0;32.0;5.0
423_P1;LogReg_l2_weight=3;9.0;train;0.5952380952380952;0.8928571428571429;0.7142857142857143;0.9741824440619622;0.7727677649838894;25.0;17.0;315.0;3.0
423_P1;LogReg_l2_weight=3;9.0;test;0.16666666666666666;0.2;0.1818181818181818;0.7;0.23121940861071297;1.0;5.0;29.0;4.0
423_P1;LogReg_l1_weight=3;9.0;train;0.5789473684210527;0.7857142857142857;0.6666666666666667;0.9708476764199656;0.7454223028757863;22.0;16.0;316.0;6.0
423_P1;LogReg_l1_weight=3;9.0;test;0.2;0.2;0.20000000000000004;0.6941176470588235;0.38243900349163507;1.0;4.0;30.0;4.0
423_P1;Dummy_stratified;9.0;train;0.03333333333333333;0.03571428571428571;0.03448275862068965;0.47267641996557663;0.07615207373271889;1.0;29.0;303.0;27.0
423_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4264705882352941;0.1282051282051282;0.0;3.0;31.0;5.0
