phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P3;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.7631578947368421;0.2222222222222222;0;1;37;2
412_P3;LogReg_l2_weight=3;6;train;0.5517241379310345;0.6956521739130435;0.6153846153846154;0.974896480331263;0.6945481778842834;16;13;323;7
412_P3;LogReg_l2_weight=3;6;test;0.3333333333333333;0.5;0.4;0.8421052631578948;0.25;1;2;36;1
412_P3;LogReg_l1_weight=3;6;train;0.6071428571428571;0.7391304347826086;0.6666666666666666;0.9758022774327122;0.6459245159252153;17;11;325;6
412_P3;LogReg_l1_weight=3;6;test;0.3333333333333333;0.5;0.4;0.868421052631579;0.26666666666666666;1;2;36;1
412_P3;Dummy_stratified;6;train;0.0;0.0;0.0;0.4949534161490683;0.06356966656680457;0;21;315;23
412_P3;Dummy_stratified;6;test;0.0;0.0;0.0;0.4868421052631579;0.05;0;3;35;2
412_P3;RF_250_3_weight=3;7;train;1.0;0.375;0.5454545454545454;0.9567164179104477;0.7159634958664444;9;0;335;15
412_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.7948717948717949;0.1111111111111111;0;1;38;1
412_P3;RF_250_6_weight=3;7;train;1.0;0.625;0.7692307692307693;0.9956467661691543;0.9549567104153298;15;0;335;9
412_P3;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.9743589743589743;0.5;0;1;38;1
412_P3;LogReg_l2_weight=3;7;train;0.5517241379310345;0.6666666666666666;0.6037735849056604;0.9732587064676617;0.6904724062622025;16;13;322;8
412_P3;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0;1;38;1
412_P3;LogReg_l1_weight=3;7;train;0.6071428571428571;0.7083333333333334;0.6538461538461539;0.9747512437810946;0.6982814352882356;17;11;324;7
412_P3;LogReg_l1_weight=3;7;test;0.3333333333333333;1.0;0.5;0.9487179487179487;0.3333333333333333;1;2;37;0
412_P3;Dummy_stratified;7;train;0.1;0.08333333333333333;0.0909090909090909;0.5088308457711442;0.0682257814917982;2;18;317;22
412_P3;Dummy_stratified;7;test;0.0;0.0;0.0;0.47435897435897434;0.025;0;3;36;1
412_P3;RF_250_3_weight=3;8;train;1.0;0.3181818181818182;0.4827586206896552;0.9658753709198813;0.7326011893834057;7;0;337;15
412_P3;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.9369369369369369;0.7666666666666666;0;0;37;3
412_P3;RF_250_6_weight=3;8;train;1.0;0.5909090909090909;0.7428571428571429;0.9977070407337469;0.9732753805334449;13;0;337;9
412_P3;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8918918918918919;0.7333333333333334;0;0;37;3
412_P3;LogReg_l2_weight=3;8;train;0.5714285714285714;0.7272727272727273;0.64;0.977475047207985;0.6939841302498041;16;12;325;6
412_P3;LogReg_l2_weight=3;8;test;1.0;0.6666666666666666;0.8;0.882882882882883;0.7291666666666666;2;0;37;1
412_P3;LogReg_l1_weight=3;8;train;0.5862068965517241;0.7727272727272727;0.6666666666666667;0.9773401672511465;0.7020175596583115;17;12;325;5
412_P3;LogReg_l1_weight=3;8;test;1.0;0.6666666666666666;0.8;0.882882882882883;0.7291666666666666;2;0;37;1
412_P3;Dummy_stratified;8;train;0.0625;0.045454545454545456;0.052631578947368425;0.5474103048287025;0.07698896220934562;1;15;322;21
412_P3;Dummy_stratified;8;test;0.0;0.0;0.0;0.44594594594594594;0.075;0;3;34;3
412_P3;RF_250_3_weight=3;9;train;1.0;0.2;0.33333333333333337;0.9652941176470589;0.702455353899772;4;0;340;16
412_P3;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8529411764705882;0.5666666666666667;0;0;34;5
412_P3;RF_250_6_weight=3;9;train;1.0;0.6;0.7499999999999999;0.9979411764705883;0.9737142857142858;12;0;340;8
412_P3;RF_250_6_weight=3;9;test;1.0;0.2;0.33333333333333337;0.9058823529411765;0.6996503496503497;1;0;34;4
412_P3;LogReg_l2_weight=3;9;train;0.5;0.7;0.5833333333333334;0.9730882352941177;0.6423085749684748;14;14;326;6
412_P3;LogReg_l2_weight=3;9;test;1.0;0.4;0.5714285714285715;0.9;0.7359649122807017;2;0;34;3
412_P3;LogReg_l1_weight=3;9;train;0.56;0.7;0.6222222222222222;0.975735294117647;0.6746177626051499;14;11;329;6
412_P3;LogReg_l1_weight=3;9;test;0.6666666666666666;0.4;0.5;0.8823529411764706;0.6476190476190475;2;1;33;3
412_P3;Dummy_stratified;9;train;0.05555555555555555;0.05;0.052631578947368425;0.49999999999999994;0.055555555555555546;1;17;323;19
412_P3;Dummy_stratified;9;test;0.0;0.0;0.0;0.47058823529411764;0.1282051282051282;0;4;30;5
