phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_12A1B;LogReg_l2_weight=3;3;test;0.14285714285714285;0.2;0.16666666666666666;0.5428571428571428;0.3323076923076923;1;6;29;4
NRG_12A1B;LogReg_l1_weight=3;3;train;0.48;0.5581395348837209;0.5161290322580644;0.9070496464241451;0.6107407818990728;24;26;293;19
NRG_12A1B;LogReg_l1_weight=3;3;test;0.15384615384615385;0.4;0.2222222222222222;0.48571428571428577;0.1518170426065163;2;11;24;3
NRG_12A1B;Dummy_stratified;3;train;0.04878048780487805;0.046511627906976744;0.04761904761904762;0.5271925348108186;0.1264525247333933;2;39;280;41
NRG_12A1B;Dummy_stratified;3;test;0.25;0.2;0.22222222222222224;0.41428571428571426;0.125;1;3;32;4
NRG_12A1B;RF_250_3_weight=3;4;train;1.0;0.09523809523809523;0.17391304347826084;0.8776041666666667;0.6575297801934706;4;0;320;38
NRG_12A1B;RF_250_3_weight=3;4;test;1.0;0.16666666666666666;0.2857142857142857;0.6691176470588235;0.4374084249084249;1;0;34;5
NRG_12A1B;RF_250_6_weight=3;4;train;1.0;0.38095238095238093;0.5517241379310345;0.9859375;0.9175233906364579;16;0;320;26
NRG_12A1B;RF_250_6_weight=3;4;test;0.5;0.16666666666666666;0.25;0.7034313725490196;0.4049556723469767;1;1;33;5
NRG_12A1B;LogReg_l2_weight=3;4;train;0.6097560975609756;0.5952380952380952;0.6024096385542169;0.9208333333333334;0.6810960346052088;25;16;304;17
NRG_12A1B;LogReg_l2_weight=3;4;test;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.6372549019607843;0.33901838901838904;1;8;26;5
NRG_12A1B;LogReg_l1_weight=3;4;train;0.54;0.6428571428571429;0.5869565217391305;0.9020089285714286;0.6343258874554345;27;23;297;15
NRG_12A1B;LogReg_l1_weight=3;4;test;0.1;0.16666666666666666;0.125;0.6176470588235294;0.33221284954358044;1;9;25;5
NRG_12A1B;Dummy_stratified;4;train;0.1388888888888889;0.11904761904761904;0.12820512820512822;0.5452380952380952;0.13201789002893977;5;31;289;37
NRG_12A1B;Dummy_stratified;4;test;0.0;0.0;0.0;0.4950980392156863;0.1488095238095238;0;3;31;6
NRG_12A1B;RF_250_3_weight=3;5;train;1.0;0.17777777777777778;0.3018867924528302;0.8698913424465474;0.5826112955168097;8;0;317;37
NRG_12A1B;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.7747747747747747;0.23333333333333334;0;0;37;3
NRG_12A1B;RF_250_6_weight=3;5;train;1.0;0.37777777777777777;0.5483870967741935;0.9803715387311602;0.889054791106052;17;0;317;28
NRG_12A1B;RF_250_6_weight=3;5;test;1.0;0.3333333333333333;0.5;0.7702702702702703;0.43977591036414565;1;0;37;2
NRG_12A1B;LogReg_l2_weight=3;5;train;0.6136363636363636;0.6;0.6067415730337078;0.9173501577287066;0.6684745766222473;27;17;300;18
NRG_12A1B;LogReg_l2_weight=3;5;test;0.25;0.3333333333333333;0.28571428571428575;0.7207207207207207;0.19907407407407407;1;3;34;2
NRG_12A1B;LogReg_l1_weight=3;5;train;0.56;0.6222222222222222;0.5894736842105264;0.8994041359971958;0.6413515909201406;28;22;295;17
NRG_12A1B;LogReg_l1_weight=3;5;test;0.18181818181818182;0.6666666666666666;0.28571428571428575;0.7297297297297296;0.2537037037037037;2;9;28;1
NRG_12A1B;Dummy_stratified;5;train;0.125;0.13333333333333333;0.12903225806451615;0.4971959341044515;0.123724750796574;6;42;275;39
NRG_12A1B;Dummy_stratified;5;test;0.0;0.0;0.0;0.47297297297297297;0.075;0;4;33;3
NRG_12A1B;RF_250_3_weight=3;6;train;1.0;0.09523809523809523;0.17391304347826084;0.8556547619047619;0.5986542339397799;4;0;320;38
NRG_12A1B;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.7058823529411764;0.46680599094392194;0;0;34;6
NRG_12A1B;RF_250_6_weight=3;6;train;1.0;0.38095238095238093;0.5517241379310345;0.981547619047619;0.9079114379386034;16;0;320;26
NRG_12A1B;RF_250_6_weight=3;6;test;1.0;0.16666666666666666;0.2857142857142857;0.7107843137254901;0.49372346654955346;1;0;34;5
NRG_12A1B;LogReg_l2_weight=3;6;train;0.6216216216216216;0.5476190476190477;0.5822784810126581;0.9142857142857144;0.6619006090968924;23;14;306;19
NRG_12A1B;LogReg_l2_weight=3;6;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7647058823529412;0.505050505050505;2;1;33;4
NRG_12A1B;LogReg_l1_weight=3;6;train;0.631578947368421;0.5714285714285714;0.6;0.895014880952381;0.6355584792092459;24;14;306;18
NRG_12A1B;LogReg_l1_weight=3;6;test;0.5;0.3333333333333333;0.4;0.7598039215686274;0.5450647692027002;2;2;32;4
NRG_12A1B;Dummy_stratified;6;train;0.13513513513513514;0.11904761904761904;0.12658227848101267;0.5120535714285714;0.11892803329267418;5;32;288;37
NRG_12A1B;Dummy_stratified;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.5098039215686274;0.1527777777777778;2;4;30;4
NRG_12A1B;RF_250_3_weight=3;7;train;1.0;0.16279069767441862;0.28;0.8649850550411897;0.6067308230202105;7;0;319;36
NRG_12A1B;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.7857142857142856;0.43039215686274507;0;0;35;5
NRG_12A1B;RF_250_6_weight=3;7;train;1.0;0.37209302325581395;0.5423728813559322;0.9781293285703871;0.8690839540716553;16;0;319;27
NRG_12A1B;RF_250_6_weight=3;7;test;1.0;0.2;0.33333333333333337;0.6914285714285715;0.3701587301587302;1;0;35;4
NRG_12A1B;LogReg_l2_weight=3;7;train;0.5;0.5348837209302325;0.5168539325842696;0.9062477218050594;0.6394513702691897;23;23;296;20
NRG_12A1B;LogReg_l2_weight=3;7;test;0.5;0.2;0.28571428571428575;0.7485714285714286;0.39319569319569325;1;1;34;4
NRG_12A1B;LogReg_l1_weight=3;7;train;0.4772727272727273;0.4883720930232558;0.4827586206896552;0.8781074578989575;0.592545882512627;21;23;296;22
NRG_12A1B;LogReg_l1_weight=3;7;test;0.5;0.2;0.28571428571428575;0.7371428571428571;0.3879227053140097;1;1;34;4
NRG_12A1B;Dummy_stratified;7;train;0.08163265306122448;0.09302325581395349;0.08695652173913043;0.5341182474301961;0.1288063728639342;4;45;274;39
NRG_12A1B;Dummy_stratified;7;test;0.0;0.0;0.0;0.44285714285714284;0.125;0;3;32;5
NRG_12A1B;RF_250_3_weight=3;8;train;1.0;0.2;0.33333333333333337;0.8570977917981073;0.5841140745619452;9;0;317;36
NRG_12A1B;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.6936936936936937;0.22777777777777775;0;0;37;3
NRG_12A1B;RF_250_6_weight=3;8;train;1.0;0.37777777777777777;0.5483870967741935;0.9817034700315457;0.9100632577787772;17;0;317;28
NRG_12A1B;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.7297297297297297;0.25925925925925924;0;0;37;3
NRG_12A1B;LogReg_l2_weight=3;8;train;0.6046511627906976;0.5777777777777777;0.5909090909090908;0.90844724851034;0.657452211189564;26;17;300;19
NRG_12A1B;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.7747747747747747;0.18571428571428572;0;1;36;3
NRG_12A1B;LogReg_l1_weight=3;8;train;0.575;0.5111111111111111;0.5411764705882353;0.8866456361724501;0.6195436374949735;23;17;300;22
NRG_12A1B;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.5945945945945946;0.11406948744410045;0;2;35;3
NRG_12A1B;Dummy_stratified;8;train;0.11363636363636363;0.1111111111111111;0.11235955056179774;0.4955485453908166;0.12341839866701745;5;39;278;40
NRG_12A1B;Dummy_stratified;8;test;0.0;0.0;0.0;0.5855855855855856;0.09761904761904762;0;6;31;3
NRG_12A1B;RF_250_3_weight=3;9;train;1.0;0.04878048780487805;0.09302325581395349;0.8680191474811944;0.6129297026528265;2;0;321;39
NRG_12A1B;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.6515151515151515;0.46092032967032964;0;0;33;7
NRG_12A1B;RF_250_6_weight=3;9;train;1.0;0.3902439024390244;0.5614035087719299;0.992629739381506;0.9409515792905637;16;0;321;25
NRG_12A1B;RF_250_6_weight=3;9;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.6883116883116882;0.4352140856342537;2;4;29;5
NRG_12A1B;LogReg_l2_weight=3;9;train;0.6153846153846154;0.5853658536585366;0.6;0.9205227566294354;0.6550268325893466;24;15;306;17
NRG_12A1B;LogReg_l2_weight=3;9;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.6363636363636362;0.46177233739345536;2;4;29;5
NRG_12A1B;LogReg_l1_weight=3;9;train;0.6486486486486487;0.5853658536585366;0.6153846153846153;0.9030468809360991;0.6351796196383352;24;13;308;17
NRG_12A1B;LogReg_l1_weight=3;9;test;0.5;0.2857142857142857;0.36363636363636365;0.632034632034632;0.46306907378335943;2;2;31;5
NRG_12A1B;Dummy_stratified;9;train;0.07142857142857142;0.07317073170731707;0.07228915662650603;0.5627611883595471;0.1364483672461034;3;39;282;38
NRG_12A1B;Dummy_stratified;9;test;0.2;0.14285714285714285;0.16666666666666666;0.4696969696969697;0.175;1;4;29;6
