phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN17_P8;Dummy_stratified;4;test;0.0;0.0;0.0;0.5392156862745098;0.16666666666666666;0;3;31;6
AN17_P8;RF_250_3_weight=3;5;train;0.8636363636363636;0.36538461538461536;0.5135135135135135;0.886426073926074;0.6829643994974317;19;3;305;33
AN17_P8;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.619140625;0.3614850427350427;0;0;32;8
AN17_P8;RF_250_6_weight=3;5;train;0.8857142857142857;0.5961538461538461;0.7126436781609196;0.9782717282717283;0.8972453639794136;31;4;304;21
AN17_P8;RF_250_6_weight=3;5;test;0.6;0.375;0.4615384615384615;0.548828125;0.3547979797979798;3;2;30;5
AN17_P8;LogReg_l2_weight=3;5;train;0.6551724137931034;0.7307692307692307;0.6909090909090909;0.9391233766233766;0.7008427089751496;38;20;288;14
AN17_P8;LogReg_l2_weight=3;5;test;0.0;0.0;0.0;0.546875;0.2518702058175742;0;3;29;8
AN17_P8;LogReg_l1_weight=3;5;train;0.6491228070175439;0.7115384615384616;0.6788990825688075;0.9353771228771228;0.6918731725267926;37;20;288;15
AN17_P8;LogReg_l1_weight=3;5;test;0.0;0.0;0.0;0.5625;0.25595238095238093;0;3;29;8
AN17_P8;Dummy_stratified;5;train;0.2;0.23076923076923078;0.21428571428571427;0.4991258741258741;0.14423076923076922;12;48;260;40
AN17_P8;Dummy_stratified;5;test;0.4;0.25;0.3076923076923077;0.5;0.2;2;3;29;6
AN17_P8;RF_250_3_weight=3;6;train;0.7777777777777778;0.3888888888888889;0.5185185185185185;0.880476882110869;0.6508783655338466;21;6;300;33
AN17_P8;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.713235294117647;0.5178391053391053;0;0;34;6
AN17_P8;RF_250_6_weight=3;6;train;0.8888888888888888;0.5925925925925926;0.711111111111111;0.9699225369160009;0.8725717738304877;32;4;302;22
AN17_P8;RF_250_6_weight=3;6;test;1.0;0.16666666666666666;0.2857142857142857;0.7303921568627452;0.5356060606060605;1;0;34;5
AN17_P8;LogReg_l2_weight=3;6;train;0.6333333333333333;0.7037037037037037;0.6666666666666667;0.9205398208666182;0.6651667477468665;38;22;284;16
AN17_P8;LogReg_l2_weight=3;6;test;1.0;0.3333333333333333;0.5;0.7892156862745098;0.5933862433862434;2;0;34;4
AN17_P8;LogReg_l1_weight=3;6;train;0.609375;0.7222222222222222;0.6610169491525424;0.9147300895666909;0.6499091298826705;39;25;281;15
AN17_P8;LogReg_l1_weight=3;6;test;1.0;0.16666666666666666;0.2857142857142857;0.7598039215686274;0.5183691756272402;1;0;34;5
AN17_P8;Dummy_stratified;6;train;0.1568627450980392;0.14814814814814814;0.1523809523809524;0.4994553376906318;0.14986209613869186;8;43;263;46
AN17_P8;Dummy_stratified;6;test;0.0;0.0;0.0;0.5686274509803921;0.20833333333333331;0;3;31;6
AN17_P8;RF_250_3_weight=3;7;train;0.7692307692307693;0.37735849056603776;0.5063291139240507;0.8583369184438572;0.635316615457124;20;6;301;33
AN17_P8;RF_250_3_weight=3;7;test;0.6666666666666666;0.2857142857142857;0.4;0.7575757575757576;0.43144697492523576;2;1;32;5
AN17_P8;RF_250_6_weight=3;7;train;0.8529411764705882;0.5471698113207547;0.6666666666666666;0.9699465306373303;0.8741352400452097;29;5;302;24
AN17_P8;RF_250_6_weight=3;7;test;0.6666666666666666;0.2857142857142857;0.4;0.8376623376623376;0.506237723629028;2;1;32;5
AN17_P8;LogReg_l2_weight=3;7;train;0.631578947368421;0.6792452830188679;0.6545454545454544;0.918751152356954;0.6907723611257579;36;21;286;17
AN17_P8;LogReg_l2_weight=3;7;test;0.45454545454545453;0.7142857142857143;0.5555555555555556;0.8874458874458875;0.6182539682539683;5;6;27;2
AN17_P8;LogReg_l1_weight=3;7;train;0.6415094339622641;0.6415094339622641;0.6415094339622641;0.9126052486018069;0.66228697787846;34;19;288;19
AN17_P8;LogReg_l1_weight=3;7;test;0.5;0.5714285714285714;0.5333333333333333;0.9004329004329004;0.6364468864468864;4;4;29;3
AN17_P8;Dummy_stratified;7;train;0.07407407407407407;0.07547169811320754;0.07476635514018692;0.4976338270542683;0.14664570230607968;4;50;257;49
AN17_P8;Dummy_stratified;7;test;0.25;0.2857142857142857;0.26666666666666666;0.42424242424242425;0.175;2;6;27;5
AN17_P8;RF_250_3_weight=3;8;train;0.9090909090909091;0.36363636363636365;0.5194805194805195;0.8798211624441132;0.6660917458246269;20;2;303;35
AN17_P8;RF_250_3_weight=3;8;test;1.0;0.4;0.5714285714285715;0.9657142857142856;0.8083333333333333;2;0;35;3
AN17_P8;RF_250_6_weight=3;8;train;0.9375;0.5454545454545454;0.6896551724137931;0.9692399403874814;0.8820261033543194;30;2;303;25
AN17_P8;RF_250_6_weight=3;8;test;0.5555555555555556;1.0;0.7142857142857143;0.9657142857142856;0.8392857142857142;5;4;31;0
AN17_P8;LogReg_l2_weight=3;8;train;0.6271186440677966;0.6727272727272727;0.6491228070175439;0.9223845007451565;0.6700512189054492;37;22;283;18
AN17_P8;LogReg_l2_weight=3;8;test;0.38461538461538464;1.0;0.5555555555555556;0.9542857142857143;0.7116666666666667;5;8;27;0
AN17_P8;LogReg_l1_weight=3;8;train;0.6166666666666667;0.6727272727272727;0.6434782608695652;0.9177943368107302;0.6521111713210193;37;23;282;18
AN17_P8;LogReg_l1_weight=3;8;test;0.35714285714285715;1.0;0.5263157894736842;0.9371428571428572;0.7388888888888889;5;9;26;0
AN17_P8;Dummy_stratified;8;train;0.2222222222222222;0.21818181818181817;0.2201834862385321;0.5187779433681073;0.15867003367003368;12;42;263;43
AN17_P8;Dummy_stratified;8;test;0.1111111111111111;0.2;0.14285714285714285;0.5;0.125;1;8;27;4
AN17_P8;RF_250_3_weight=3;9;train;0.8;0.35714285714285715;0.4938271604938272;0.8761160714285714;0.6540087194726454;20;5;299;36
AN17_P8;RF_250_3_weight=3;9;test;0.4;0.5;0.4444444444444445;0.8680555555555556;0.3708333333333333;2;3;33;2
AN17_P8;RF_250_6_weight=3;9;train;0.9142857142857143;0.5714285714285714;0.7032967032967032;0.9702772556390977;0.875958098781937;32;3;301;24
AN17_P8;RF_250_6_weight=3;9;test;0.5;0.75;0.6;0.7743055555555556;0.36666666666666664;3;3;33;1
AN17_P8;LogReg_l2_weight=3;9;train;0.6153846153846154;0.7142857142857143;0.6611570247933884;0.9280427631578947;0.6752721034683363;40;25;279;16
AN17_P8;LogReg_l2_weight=3;9;test;0.3333333333333333;0.75;0.46153846153846156;0.7430555555555556;0.6756410256410257;3;6;30;1
AN17_P8;LogReg_l1_weight=3;9;train;0.6153846153846154;0.7142857142857143;0.6611570247933884;0.9224036654135338;0.6548534908056233;40;25;279;16
AN17_P8;LogReg_l1_weight=3;9;test;0.375;0.75;0.5;0.8263888888888888;0.687037037037037;3;5;31;1
AN17_P8;Dummy_stratified;9;train;0.05660377358490566;0.05357142857142857;0.05504587155963303;0.5209116541353384;0.16225369458128078;3;50;254;53
AN17_P8;Dummy_stratified;9;test;0.6666666666666666;0.5;0.5714285714285715;0.6805555555555556;0.19285714285714284;2;1;35;2
