phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P5;RF_250_6_weight=3;1.0;train;1.0;0.5581395348837209;0.7164179104477612;0.9748307329997056;0.902082201960448;24.0;0.0;316.0;19.0
LI10_P5;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.7766666666666667;0.4434970146812252;0.0;0.0;30.0;10.0
LI10_P5;LogReg_l2_weight=3;1.0;train;0.6170212765957447;0.6744186046511628;0.6444444444444444;0.9349425964085958;0.6632899591960084;29.0;18.0;298.0;14.0
LI10_P5;LogReg_l2_weight=3;1.0;test;0.4;0.2;0.26666666666666666;0.5;0.3891974362485198;2.0;3.0;27.0;8.0
LI10_P5;LogReg_l1_weight=3;1.0;train;0.5185185185185185;0.6511627906976745;0.577319587628866;0.919782160730056;0.6149713880281324;28.0;26.0;290.0;15.0
LI10_P5;LogReg_l1_weight=3;1.0;test;0.42857142857142855;0.3;0.3529411764705882;0.55;0.4267868337095841;3.0;4.0;26.0;7.0
LI10_P5;Dummy_stratified;1.0;train;0.12962962962962962;0.16279069767441862;0.1443298969072165;0.5033117456579335;0.12050592731748397;7.0;47.0;269.0;36.0
LI10_P5;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.5333333333333334;0.275;0.0;1.0;29.0;10.0
LI10_P5;RF_250_3_weight=3;2.0;train;0.875;0.2916666666666667;0.43750000000000006;0.8972400857449089;0.7060517589658974;14.0;2.0;309.0;34.0
LI10_P5;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.8742857142857143;0.5669172932330828;0.0;0.0;35.0;5.0
LI10_P5;RF_250_6_weight=3;2.0;train;0.9642857142857143;0.5625;0.7105263157894737;0.9761521972132904;0.9012523219739531;27.0;1.0;310.0;21.0
LI10_P5;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.8342857142857143;0.6321018062397372;0.0;0.0;35.0;5.0
LI10_P5;LogReg_l2_weight=3;2.0;train;0.603448275862069;0.7291666666666666;0.6603773584905661;0.9335476956055735;0.6989835462824701;35.0;23.0;288.0;13.0
LI10_P5;LogReg_l2_weight=3;2.0;test;0.5;0.2;0.28571428571428575;0.8742857142857143;0.4727272727272727;1.0;1.0;34.0;4.0
LI10_P5;LogReg_l1_weight=3;2.0;train;0.64;0.6666666666666666;0.6530612244897959;0.9194801714898178;0.669828636975535;32.0;18.0;293.0;16.0
LI10_P5;LogReg_l1_weight=3;2.0;test;0.5;0.2;0.28571428571428575;0.8685714285714285;0.4305555555555556;1.0;1.0;34.0;4.0
LI10_P5;Dummy_stratified;2.0;train;0.13953488372093023;0.125;0.13186813186813184;0.5326567524115756;0.14453935281218516;6.0;37.0;274.0;42.0
LI10_P5;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.7714285714285715;0.41;0.0;5.0;30.0;5.0
LI10_P5;RF_250_3_weight=3;3.0;train;0.8571428571428571;0.25;0.3870967741935483;0.907422293676313;0.7111853639119335;12.0;2.0;309.0;36.0
LI10_P5;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.8057142857142857;0.6354545454545455;0.0;0.0;35.0;5.0
LI10_P5;RF_250_6_weight=3;3.0;train;0.9393939393939394;0.6458333333333334;0.7654320987654321;0.9719319399785638;0.9104644788312272;31.0;2.0;309.0;17.0
LI10_P5;RF_250_6_weight=3;3.0;test;1.0;0.2;0.33333333333333337;0.76;0.5934006734006734;1.0;0.0;35.0;4.0
LI10_P5;LogReg_l2_weight=3;3.0;train;0.5806451612903226;0.75;0.6545454545454547;0.9370310825294748;0.7011088542134222;36.0;26.0;285.0;12.0
LI10_P5;LogReg_l2_weight=3;3.0;test;0.6;0.6;0.6;0.76;0.4626502213788741;3.0;2.0;33.0;2.0
LI10_P5;LogReg_l1_weight=3;3.0;train;0.5147058823529411;0.7291666666666666;0.603448275862069;0.9246382636655949;0.6765734030213297;35.0;33.0;278.0;13.0
LI10_P5;LogReg_l1_weight=3;3.0;test;0.6;0.6;0.6;0.8057142857142856;0.4732323232323232;3.0;2.0;33.0;2.0
LI10_P5;Dummy_stratified;3.0;train;0.19298245614035087;0.22916666666666666;0.2095238095238095;0.49169346195069674;0.131933433326191;11.0;46.0;265.0;37.0
LI10_P5;Dummy_stratified;3.0;test;0.5;0.6;0.5454545454545454;0.4857142857142857;0.12222222222222223;3.0;3.0;32.0;2.0
LI10_P5;RF_250_3_weight=3;4.0;train;0.75;0.14285714285714285;0.24;0.9120474688298033;0.6777330308874693;6.0;2.0;315.0;36.0
LI10_P5;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8040752351097179;0.599886431489096;0.0;0.0;29.0;11.0
LI10_P5;RF_250_6_weight=3;4.0;train;0.9629629629629629;0.6190476190476191;0.7536231884057971;0.9776926543488057;0.8892587959037935;26.0;1.0;316.0;16.0
LI10_P5;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.7586206896551724;0.597132873068702;0.0;0.0;29.0;11.0
LI10_P5;LogReg_l2_weight=3;4.0;train;0.5714285714285714;0.7619047619047619;0.6530612244897959;0.9365329728105753;0.6483022663354828;32.0;24.0;293.0;10.0
LI10_P5;LogReg_l2_weight=3;4.0;test;0.75;0.2727272727272727;0.39999999999999997;0.8213166144200628;0.7239560103196467;3.0;1.0;28.0;8.0
LI10_P5;LogReg_l1_weight=3;4.0;train;0.5254237288135594;0.7380952380952381;0.613861386138614;0.9297731710980921;0.6398975795441981;31.0;28.0;289.0;11.0
LI10_P5;LogReg_l1_weight=3;4.0;test;0.875;0.6363636363636364;0.7368421052631579;0.8307210031347964;0.7454665704665705;7.0;1.0;28.0;4.0
LI10_P5;Dummy_stratified;4.0;train;0.08333333333333333;0.07142857142857142;0.07692307692307691;0.4876821391016975;0.11491987695728245;3.0;33.0;284.0;39.0
LI10_P5;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5282131661442006;0.29545454545454547;0.0;4.0;25.0;11.0
LI10_P5;RF_250_3_weight=3;5.0;train;0.8461538461538461;0.22916666666666666;0.360655737704918;0.9166666666666666;0.7402697280467418;11.0;2.0;309.0;37.0
LI10_P5;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.6742857142857143;0.45883620689655175;0.0;0.0;35.0;5.0
LI10_P5;RF_250_6_weight=3;5.0;train;1.0;0.6458333333333334;0.7848101265822784;0.9735396570203644;0.9086072305705895;31.0;0.0;311.0;17.0
LI10_P5;RF_250_6_weight=3;5.0;test;1.0;0.2;0.33333333333333337;0.6742857142857144;0.44553571428571426;1.0;0.0;35.0;4.0
LI10_P5;LogReg_l2_weight=3;5.0;train;0.631578947368421;0.75;0.6857142857142857;0.9464094319399785;0.7149649898960992;36.0;21.0;290.0;12.0
LI10_P5;LogReg_l2_weight=3;5.0;test;1.0;0.2;0.33333333333333337;0.6228571428571429;0.35414141414141415;1.0;0.0;35.0;4.0
LI10_P5;LogReg_l1_weight=3;5.0;train;0.5901639344262295;0.75;0.6605504587155964;0.9379689174705251;0.6723793329694463;36.0;25.0;286.0;12.0
LI10_P5;LogReg_l1_weight=3;5.0;test;1.0;0.2;0.33333333333333337;0.64;0.40726495726495726;1.0;0.0;35.0;4.0
LI10_P5;Dummy_stratified;5.0;train;0.1794871794871795;0.14583333333333334;0.16091954022988506;0.49099008574490893;0.13188956187514847;7.0;32.0;279.0;41.0
LI10_P5;Dummy_stratified;5.0;test;0.16666666666666666;0.2;0.1818181818181818;0.44285714285714284;0.125;1.0;5.0;30.0;4.0
LI10_P5;RF_250_3_weight=3;6.0;train;0.8823529411764706;0.3125;0.46153846153846156;0.9344855305466239;0.7439952962858515;15.0;2.0;309.0;33.0
LI10_P5;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.48;0.14062193362193362;0.0;4.0;31.0;5.0
LI10_P5;RF_250_6_weight=3;6.0;train;0.9714285714285714;0.7083333333333334;0.8192771084337349;0.9791666666666666;0.9160794928787039;34.0;1.0;310.0;14.0
LI10_P5;RF_250_6_weight=3;6.0;test;0.14285714285714285;0.2;0.16666666666666666;0.5028571428571429;0.16157535885167462;1.0;6.0;29.0;4.0
LI10_P5;LogReg_l2_weight=3;6.0;train;0.6610169491525424;0.8125;0.7289719626168225;0.9644962486602359;0.7928955105455098;39.0;20.0;291.0;9.0
LI10_P5;LogReg_l2_weight=3;6.0;test;0.06666666666666667;0.2;0.1;0.40571428571428575;0.19423809523809524;1.0;14.0;21.0;4.0
LI10_P5;LogReg_l1_weight=3;6.0;train;0.65;0.8125;0.7222222222222223;0.955117899249732;0.7393343432333996;39.0;21.0;290.0;9.0
LI10_P5;LogReg_l1_weight=3;6.0;test;0.06666666666666667;0.2;0.1;0.3542857142857143;0.18666666666666668;1.0;14.0;21.0;4.0
LI10_P5;Dummy_stratified;6.0;train;0.13043478260869565;0.125;0.1276595744680851;0.5278336012861736;0.14238509749303624;6.0;40.0;271.0;42.0
LI10_P5;Dummy_stratified;6.0;test;0.16666666666666666;0.2;0.1818181818181818;0.4285714285714286;0.125;1.0;5.0;30.0;4.0
LI10_P5;RF_250_3_weight=3;7.0;train;0.8823529411764706;0.2830188679245283;0.4285714285714286;0.9051054384017758;0.7248183196306438;15.0;2.0;304.0;38.0
LI10_P5;;;;;;;;;;;;
LI10_P5;RF_250_6_weight=3;7.0;train;0.9722222222222222;0.660377358490566;0.7865168539325842;0.9683684794672586;0.8928019207636064;35.0;1.0;305.0;18.0
LI10_P5;;;;;;;;;;;;
LI10_P5;LogReg_l2_weight=3;7.0;train;0.5857142857142857;0.7735849056603774;0.6666666666666666;0.939943272906647;0.7231833565303335;41.0;29.0;277.0;12.0
LI10_P5;;;;;;;;;;;;
LI10_P5;LogReg_l1_weight=3;7.0;train;0.609375;0.7358490566037735;0.6666666666666665;0.926378098409175;0.6910773626137402;39.0;25.0;281.0;14.0
LI10_P5;;;;;;;;;;;;
LI10_P5;Dummy_stratified;7.0;train;0.16666666666666666;0.18867924528301888;0.17699115044247787;0.5035762732766063;0.1485702503729518;10.0;50.0;256.0;43.0
LI10_P5;;;;;;;;;;;;
LI10_P5;RF_250_3_weight=3;8.0;train;0.7857142857142857;0.22448979591836735;0.3492063492063492;0.9082290980908492;0.7107147616571293;11.0;3.0;307.0;38.0
LI10_P5;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.7777777777777778;0.25314685314685315;0.0;0.0;36.0;4.0
LI10_P5;RF_250_6_weight=3;8.0;train;0.967741935483871;0.6122448979591837;0.75;0.9714285714285714;0.8931836466682913;30.0;1.0;309.0;19.0
LI10_P5;RF_250_6_weight=3;8.0;test;0.3333333333333333;0.25;0.28571428571428575;0.8680555555555556;0.3409090909090909;1.0;2.0;34.0;3.0
LI10_P5;LogReg_l2_weight=3;8.0;train;0.6271186440677966;0.7551020408163265;0.6851851851851852;0.9443054641211324;0.7360613209255401;37.0;22.0;288.0;12.0
LI10_P5;LogReg_l2_weight=3;8.0;test;0.15384615384615385;0.5;0.23529411764705882;0.7152777777777778;0.210385101010101;2.0;11.0;25.0;2.0
LI10_P5;LogReg_l1_weight=3;8.0;train;0.6206896551724138;0.7346938775510204;0.6728971962616822;0.9304147465437788;0.6939211376428793;36.0;22.0;288.0;13.0
LI10_P5;LogReg_l1_weight=3;8.0;test;0.1111111111111111;0.25;0.15384615384615383;0.7152777777777778;0.2069940476190476;1.0;8.0;28.0;3.0
LI10_P5;Dummy_stratified;8.0;train;0.09090909090909091;0.08163265306122448;0.08602150537634408;0.5294601711652402;0.1457408488845019;4.0;40.0;270.0;45.0
LI10_P5;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.5277777777777778;0.10625000000000001;0.0;6.0;30.0;4.0
LI10_P5;RF_250_3_weight=3;9.0;train;0.9375;0.30612244897959184;0.46153846153846156;0.90616182164184;0.7356124581038634;15.0;1.0;310.0;34.0
LI10_P5;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.6964285714285714;0.2663690476190476;0.0;1.0;34.0;4.0
LI10_P5;RF_250_6_weight=3;9.0;train;1.0;0.6938775510204082;0.819277108433735;0.9697486711726492;0.8861319672493486;34.0;0.0;311.0;15.0
LI10_P5;RF_250_6_weight=3;9.0;test;0.5;0.25;0.3333333333333333;0.7214285714285714;0.28583916083916083;1.0;1.0;34.0;3.0
LI10_P5;LogReg_l2_weight=3;9.0;train;0.5901639344262295;0.7346938775510204;0.6545454545454545;0.9446814095413084;0.7375148012242742;36.0;25.0;286.0;13.0
LI10_P5;LogReg_l2_weight=3;9.0;test;0.23076923076923078;0.75;0.3529411764705882;0.6857142857142857;0.20410839160839161;3.0;10.0;25.0;1.0
LI10_P5;LogReg_l1_weight=3;9.0;train;0.5714285714285714;0.7346938775510204;0.6428571428571428;0.932475884244373;0.7110023541501498;36.0;27.0;284.0;13.0
LI10_P5;LogReg_l1_weight=3;9.0;test;0.23076923076923078;0.75;0.3529411764705882;0.8214285714285714;0.3630952380952381;3.0;10.0;25.0;1.0
LI10_P5;Dummy_stratified;9.0;train;0.07547169811320754;0.08163265306122448;0.07843137254901959;0.48349629240763825;0.13307762821440633;4.0;49.0;262.0;45.0
LI10_P5;Dummy_stratified;9.0;test;0.1111111111111111;0.25;0.15384615384615383;0.4285714285714286;0.10256410256410256;1.0;8.0;27.0;3.0
