phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM08_P1;LogReg_l1_weight=3;5;train;0.6212121212121212;0.803921568627451;0.7008547008547008;0.9474789915966387;0.6923186907794345;41;25;283;10
LM08_P1;LogReg_l1_weight=3;5;test;0.4444444444444444;1.0;0.6153846153846153;0.8819444444444445;0.3596230158730158;4;5;31;0
LM08_P1;Dummy_stratified;5;train;0.14285714285714285;0.1568627450980392;0.14953271028037382;0.5347275273745862;0.15422213453626576;8;48;260;43
LM08_P1;Dummy_stratified;5;test;0.0;0.0;0.0;0.4444444444444444;0.1;0;5;31;4
LM08_P1;RF_250_3_weight=3;6;train;0.6896551724137931;0.38461538461538464;0.4938271604938272;0.9192558256076171;0.7119498966913586;20;9;298;32
LM08_P1;RF_250_3_weight=3;6;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.7387387387387387;0.5333333333333333;2;4;33;1
LM08_P1;RF_250_6_weight=3;6;train;0.8571428571428571;0.6923076923076923;0.7659574468085107;0.9790152843898773;0.9037961091805261;36;6;301;16
LM08_P1;RF_250_6_weight=3;6;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.7387387387387387;0.5011494252873563;2;4;33;1
LM08_P1;LogReg_l2_weight=3;6;train;0.6417910447761194;0.8269230769230769;0.722689075630252;0.9515785517414183;0.7238391296661154;43;24;283;9
LM08_P1;LogReg_l2_weight=3;6;test;0.25;0.6666666666666666;0.36363636363636365;0.6576576576576576;0.3055555555555556;2;6;31;1
LM08_P1;LogReg_l1_weight=3;6;train;0.6376811594202898;0.8461538461538461;0.7272727272727273;0.9512653470308193;0.7023816317934675;44;25;282;8
LM08_P1;LogReg_l1_weight=3;6;test;0.2857142857142857;0.6666666666666666;0.4;0.6666666666666666;0.5263157894736842;2;5;32;1
LM08_P1;Dummy_stratified;6;train;0.08163265306122448;0.07692307692307693;0.07920792079207921;0.5261212728639438;0.1532761137007734;4;45;262;48
LM08_P1;Dummy_stratified;6;test;0.0;0.0;0.0;0.5855855855855856;0.09761904761904762;0;8;29;3
LM08_P1;RF_250_3_weight=3;7;train;0.7096774193548387;0.43137254901960786;0.5365853658536586;0.9276165011459129;0.7317331479038829;22;9;299;29
LM08_P1;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.45138888888888895;0.14113756613756614;0;1;35;4
LM08_P1;RF_250_6_weight=3;7;train;0.8444444444444444;0.7450980392156863;0.7916666666666666;0.9791825821237586;0.9001577924110686;38;7;301;13
LM08_P1;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.4722222222222222;0.14349906629318393;0;1;35;4
LM08_P1;LogReg_l2_weight=3;7;train;0.6388888888888888;0.9019607843137255;0.7479674796747967;0.9570282658517952;0.7460294044892928;46;26;282;5
LM08_P1;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.4375;0.12741483690250294;0;4;32;4
LM08_P1;LogReg_l1_weight=3;7;train;0.6428571428571429;0.8823529411764706;0.7438016528925621;0.9572192513368983;0.7242905930826125;45;25;283;6
LM08_P1;LogReg_l1_weight=3;7;test;0.16666666666666666;0.25;0.2;0.4444444444444444;0.12916505417956656;1;5;31;3
LM08_P1;Dummy_stratified;7;train;0.1702127659574468;0.1568627450980392;0.16326530612244897;0.5102495543672014;0.14487519799005952;8;39;269;43
LM08_P1;Dummy_stratified;7;test;0.0;0.0;0.0;0.5694444444444444;0.125;0;4;32;4
LM08_P1;RF_250_3_weight=3;8;train;0.6875;0.43137254901960786;0.5301204819277109;0.9104278074866309;0.6744387167261467;22;10;298;29
LM08_P1;RF_250_3_weight=3;8;test;1.0;0.75;0.8571428571428571;0.9930555555555556;0.95;3;0;36;1
LM08_P1;RF_250_6_weight=3;8;train;0.825;0.6470588235294118;0.7252747252747253;0.9760631525337408;0.8866556023246821;33;7;301;18
LM08_P1;RF_250_6_weight=3;8;test;1.0;0.75;0.8571428571428571;1.0;1.0;3;0;36;1
LM08_P1;LogReg_l2_weight=3;8;train;0.581081081081081;0.8431372549019608;0.688;0.942768016297428;0.6786135803198968;43;31;277;8
LM08_P1;LogReg_l2_weight=3;8;test;1.0;0.75;0.8571428571428571;0.9652777777777778;0.8611111111111112;3;0;36;1
LM08_P1;LogReg_l1_weight=3;8;train;0.5857142857142857;0.803921568627451;0.6776859504132232;0.9420677361853832;0.6795465695046893;41;29;279;10
LM08_P1;LogReg_l1_weight=3;8;test;1.0;0.75;0.8571428571428571;0.9722222222222222;0.875;3;0;36;1
LM08_P1;Dummy_stratified;8;train;0.12727272727272726;0.13725490196078433;0.1320754716981132;0.4875222816399286;0.13938500191162817;7;48;260;44
LM08_P1;Dummy_stratified;8;test;0.0;0.0;0.0;0.5694444444444444;0.125;0;7;29;4
LM08_P1;RF_250_3_weight=3;9;train;0.75;0.32608695652173914;0.45454545454545453;0.9180282470229854;0.6873128594878041;15;5;309;31
LM08_P1;RF_250_3_weight=3;9;test;0.5;0.2222222222222222;0.30769230769230765;0.8018518518518518;0.5120931537598203;2;2;28;7
LM08_P1;RF_250_6_weight=3;9;train;0.9354838709677419;0.6304347826086957;0.7532467532467533;0.9843533647189145;0.9125788455646807;29;2;312;17
LM08_P1;RF_250_6_weight=3;9;test;0.5;0.3333333333333333;0.4;0.8074074074074074;0.4974846260343218;3;3;27;6
LM08_P1;LogReg_l2_weight=3;9;train;0.6229508196721312;0.8260869565217391;0.7102803738317758;0.9603295486014956;0.7801903805725523;38;23;291;8
LM08_P1;LogReg_l2_weight=3;9;test;0.375;0.3333333333333333;0.35294117647058826;0.7703703703703704;0.41335578002244666;3;5;25;6
LM08_P1;LogReg_l1_weight=3;9;train;0.6129032258064516;0.8260869565217391;0.7037037037037037;0.9606064801993908;0.7952995929866927;38;24;290;8
LM08_P1;LogReg_l1_weight=3;9;test;0.5384615384615384;0.7777777777777778;0.6363636363636364;0.7777777777777778;0.4278900112233446;7;6;24;2
LM08_P1;Dummy_stratified;9;train;0.1702127659574468;0.17391304347826086;0.17204301075268816;0.5063001938521186;0.12931131333558027;8;39;275;38
LM08_P1;Dummy_stratified;9;test;0.5714285714285714;0.4444444444444444;0.5;0.5055555555555555;0.2329059829059829;4;3;27;5
