phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P4;LogReg_l1_weight=3;5;train;0.7209302325581395;0.8611111111111112;0.7848101265822784;0.9758341933264534;0.8201664971071095;31;12;311;5
NAN33_P4;LogReg_l1_weight=3;5;test;0.7142857142857143;0.5555555555555556;0.6250000000000001;0.878136200716846;0.7106731289006831;5;2;29;4
NAN33_P4;Dummy_stratified;5;train;0.05405405405405406;0.05555555555555555;0.0547945205479452;0.5261007911936705;0.10739474597413316;2;35;288;34
NAN33_P4;Dummy_stratified;5;test;0.5;0.1111111111111111;0.1818181818181818;0.5394265232974911;0.25555555555555554;1;1;30;8
NAN33_P4;RF_250_3_weight=3;6;train;0.8;0.18604651162790697;0.3018867924528302;0.9571680894907271;0.7592748283339942;8;2;314;35
NAN33_P4;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.5789473684210527;0.10591133004926108;0;0;38;2
NAN33_P4;RF_250_6_weight=3;6;train;0.9655172413793104;0.6511627906976745;0.7777777777777779;0.9939652634677657;0.961814526720316;28;1;315;15
NAN33_P4;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.6052631578947368;0.11904761904761904;0;2;36;2
NAN33_P4;LogReg_l2_weight=3;6;train;0.7346938775510204;0.8372093023255814;0.782608695652174;0.9750515160435679;0.8072159618364639;36;13;303;7
NAN33_P4;LogReg_l2_weight=3;6;test;0.14285714285714285;0.5;0.22222222222222224;0.5921052631578947;0.11904761904761904;1;6;32;1
NAN33_P4;LogReg_l1_weight=3;6;train;0.7307692307692307;0.8837209302325582;0.8;0.9777009125699146;0.8284432686868328;38;14;302;5
NAN33_P4;LogReg_l1_weight=3;6;test;0.14285714285714285;0.5;0.22222222222222224;0.6710526315789473;0.537037037037037;1;6;32;1
NAN33_P4;Dummy_stratified;6;train;0.14893617021276595;0.16279069767441862;0.15555555555555556;0.532344715925817;0.1302663116299526;7;40;276;36
NAN33_P4;Dummy_stratified;6;test;0.0;0.0;0.0;0.4736842105263158;0.05;0;5;33;2
NAN33_P4;RF_250_3_weight=3;7;train;0.8;0.18181818181818182;0.2962962962962963;0.9574675324675324;0.7806023894010113;8;2;313;36
NAN33_P4;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.33333333333333337;0.037037037037037035;0;0;39;1
NAN33_P4;RF_250_6_weight=3;7;train;0.9655172413793104;0.6363636363636364;0.7671232876712328;0.9888888888888889;0.9390327601572848;28;1;314;16
NAN33_P4;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.3846153846153846;0.04;0;0;39;1
NAN33_P4;LogReg_l2_weight=3;7;train;0.74;0.8409090909090909;0.7872340425531915;0.9694805194805195;0.7885064596619309;37;13;302;7
NAN33_P4;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0;3;36;1
NAN33_P4;LogReg_l1_weight=3;7;train;0.6851851851851852;0.8409090909090909;0.7551020408163266;0.9697691197691198;0.8044963336261133;37;17;298;7
NAN33_P4;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0;3;36;1
NAN33_P4;Dummy_stratified;7;train;0.10638297872340426;0.11363636363636363;0.10989010989010989;0.48037518037518034;0.11950142089417855;5;42;273;39
NAN33_P4;Dummy_stratified;7;test;0.0;0.0;0.0;0.44871794871794873;0.025;0;3;36;1
NAN33_P4;RF_250_3_weight=3;8;train;0.7777777777777778;0.16666666666666666;0.2745098039215686;0.9613189124230134;0.778135302692246;7;2;315;35
NAN33_P4;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.918918918918919;0.38333333333333336;0;0;37;3
NAN33_P4;RF_250_6_weight=3;8;train;0.9629629629629629;0.6190476190476191;0.7536231884057971;0.991062039957939;0.94853474991969;26;1;316;16
NAN33_P4;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8828828828828829;0.30357142857142855;0;1;36;3
NAN33_P4;LogReg_l2_weight=3;8;train;0.782608695652174;0.8571428571428571;0.8181818181818182;0.9737118822292324;0.8056635295427984;36;10;307;6
NAN33_P4;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.7837837837837838;0.23382173382173382;0;2;35;3
NAN33_P4;LogReg_l1_weight=3;8;train;0.7659574468085106;0.8571428571428571;0.8089887640449439;0.9743127534925642;0.8199906085915522;36;11;306;6
NAN33_P4;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.8108108108108109;0.2272727272727273;0;3;34;3
NAN33_P4;Dummy_stratified;8;train;0.10810810810810811;0.09523809523809523;0.10126582278481013;0.48208652546191977;0.114426603284542;4;33;284;38
NAN33_P4;Dummy_stratified;8;test;0.0;0.0;0.0;0.5585585585585585;0.08703703703703704;0;5;32;3
NAN33_P4;RF_250_3_weight=3;9;train;0.7777777777777778;0.175;0.2857142857142857;0.964140625;0.7947758850871005;7;2;318;33
NAN33_P4;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.4411764705882353;0.13813371813371814;0;1;33;5
NAN33_P4;RF_250_6_weight=3;9;train;0.9642857142857143;0.675;0.7941176470588236;0.9936718750000001;0.9581171417573164;27;1;319;13
NAN33_P4;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.5176470588235293;0.15960353156754956;0;1;33;5
NAN33_P4;LogReg_l2_weight=3;9;train;0.7291666666666666;0.875;0.7954545454545454;0.978046875;0.8167923270731152;35;13;307;5
NAN33_P4;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.5235294117647059;0.14735264735264736;0;7;27;5
NAN33_P4;LogReg_l1_weight=3;9;train;0.6851851851851852;0.925;0.7872340425531915;0.98;0.8346710622577252;37;17;303;3
NAN33_P4;LogReg_l1_weight=3;9;test;0.0;0.0;0.0;0.5352941176470588;0.15123076923076922;0;8;26;5
NAN33_P4;Dummy_stratified;9;train;0.125;0.125;0.125;0.5328125;0.12171717171717171;5;35;285;35
NAN33_P4;Dummy_stratified;9;test;0.5;0.2;0.28571428571428575;0.45588235294117646;0.1282051282051282;1;1;33;4
