phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX09_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.6875000000000001;0.29786036036036034;0.0;0.0;36.0;4.0
BDX09_P1;RF_250_6_weight=3;5.0;train;1.0;0.5;0.6666666666666666;1.0;1.0;5.0;0.0;351.0;5.0
BDX09_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.6979166666666667;0.2861111111111111;0.0;0.0;36.0;4.0
BDX09_P1;LogReg_l2_weight=3;5.0;train;1.0;0.1;0.18181818181818182;0.9700854700854701;0.46651307756570914;1.0;0.0;351.0;9.0
BDX09_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.7430555555555556;0.25482954545454545;0.0;1.0;35.0;4.0
BDX09_P1;LogReg_l1_weight=3;5.0;train;1.0;0.1;0.18181818181818182;0.9692307692307692;0.45702834043858653;1.0;0.0;351.0;9.0
BDX09_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.6805555555555556;0.26145833333333335;0.0;0.0;36.0;4.0
BDX09_P1;Dummy_stratified;5.0;train;0.09090909090909091;0.1;0.09523809523809525;0.49002849002849;0.027700831024930747;1.0;10.0;341.0;9.0
BDX09_P1;Dummy_stratified;5.0;test;0.5;0.25;0.3333333333333333;0.4722222222222222;0.1;1.0;1.0;35.0;3.0
BDX09_P1;RF_250_3_weight=3;6.0;train;0.0;0.0;0.0;0.9899135446685879;0.8003757058378906;0.0;0.0;347.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_6_weight=3;6.0;train;1.0;0.2857142857142857;0.4444444444444445;1.0;1.0;4.0;0.0;347.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l2_weight=3;6.0;train;0.5714285714285714;0.2857142857142857;0.38095238095238093;0.962536023054755;0.512130562750875;4.0;3.0;344.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;LogReg_l1_weight=3;6.0;train;0.6666666666666666;0.2857142857142857;0.4;0.9578015644298066;0.4777362913600246;4.0;2.0;345.0;10.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5584602717167558;0.05921502320394287;0.0;12.0;335.0;14.0
BDX09_P1;;;;;;;;;;;;
BDX09_P1;RF_250_3_weight=3;7.0;train;0.0;0.0;0.0;0.9943019943019943;0.7978968253968254;0.0;0.0;351.0;10.0
BDX09_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.7986111111111112;0.43318713450292395;0.0;0.0;36.0;4.0
BDX09_P1;RF_250_6_weight=3;7.0;train;1.0;0.3;0.4615384615384615;1.0;0.9999999999999999;3.0;0.0;351.0;7.0
BDX09_P1;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.7777777777777778;0.2621212121212121;0.0;0.0;36.0;4.0
BDX09_P1;LogReg_l2_weight=3;7.0;train;0.5;0.2;0.28571428571428575;0.9809116809116809;0.5302903859425598;2.0;2.0;349.0;8.0
BDX09_P1;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.7430555555555556;0.32499999999999996;0.0;0.0;36.0;4.0
BDX09_P1;LogReg_l1_weight=3;7.0;train;0.5;0.2;0.28571428571428575;0.9843304843304843;0.5579239766081872;2.0;2.0;349.0;8.0
BDX09_P1;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;0.7291666666666666;0.29761904761904756;0.0;0.0;36.0;4.0
BDX09_P1;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.48717948717948717;0.027700831024930747;0.0;13.0;338.0;10.0
BDX09_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.4861111111111111;0.1;0.0;1.0;35.0;4.0
BDX09_P1;RF_250_3_weight=3;8.0;train;0.0;0.0;0.0;0.9955791335101679;0.9055085939701322;0.0;0.0;348.0;13.0
BDX09_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.4358974358974359;0.041666666666666664;0.0;0.0;39.0;1.0
BDX09_P1;RF_250_6_weight=3;8.0;train;1.0;0.46153846153846156;0.631578947368421;1.0;0.9999999999999998;6.0;0.0;348.0;7.0
BDX09_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.7179487179487178;0.08333333333333333;0.0;0.0;39.0;1.0
BDX09_P1;LogReg_l2_weight=3;8.0;train;0.6666666666666666;0.3076923076923077;0.42105263157894735;0.9714854111405835;0.5681947876623241;4.0;2.0;346.0;9.0
BDX09_P1;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.17948717948717952;0.030303030303030304;0.0;0.0;39.0;1.0
BDX09_P1;LogReg_l1_weight=3;8.0;train;0.6666666666666666;0.3076923076923077;0.42105263157894735;0.967948717948718;0.5520558260343151;4.0;2.0;346.0;9.0
BDX09_P1;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.17948717948717952;0.030303030303030304;0.0;0.0;39.0;1.0
BDX09_P1;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5169098143236074;0.038048689537609204;0.0;11.0;337.0;13.0
BDX09_P1;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
BDX09_P1;RF_250_3_weight=3;9.0;train;0.0;0.0;0.0;0.987842617152962;0.8097310381925764;0.0;0.0;348.0;13.0
BDX09_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.4358974358974359;0.043478260869565216;0.0;0.0;39.0;1.0
BDX09_P1;RF_250_6_weight=3;9.0;train;1.0;0.38461538461538464;0.5555555555555556;1.0;1.0;5.0;0.0;348.0;8.0
BDX09_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.3076923076923077;0.03571428571428571;0.0;0.0;39.0;1.0
BDX09_P1;LogReg_l2_weight=3;9.0;train;0.5;0.3076923076923077;0.380952380952381;0.9683908045977012;0.5079525068051247;4.0;4.0;344.0;9.0
BDX09_P1;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.05128205128205132;0.02631578947368421;0.0;0.0;39.0;1.0
BDX09_P1;LogReg_l1_weight=3;9.0;train;0.6666666666666666;0.3076923076923077;0.42105263157894735;0.960212201591512;0.46370735120735124;4.0;2.0;346.0;9.0
BDX09_P1;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.05128205128205132;0.02631578947368421;0.0;0.0;39.0;1.0
BDX09_P1;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.47844827586206895;0.036011080332409975;0.0;13.0;335.0;13.0
BDX09_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;2.0;37.0;1.0
