phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_11B1;LogReg_l1_weight=1.5;5;test;0.4444444444444444;1.0;0.6153846153846153;0.890625;0.7288728632478633;8;10;22;0
NRG_11B1;Dummy_stratified;5;train;0.30357142857142855;0.3008849557522124;0.30222222222222217;0.5131144045207379;0.3181147893078905;34;78;171;79
NRG_11B1;Dummy_stratified;5;test;0.18181818181818182;0.25;0.2105263157894737;0.578125;0.25;2;9;23;6
NRG_11B1;RF_250_3_weight=1.5;6;train;0.75;0.37142857142857144;0.4968152866242038;0.8686307207707986;0.736516789935314;39;13;244;66
NRG_11B1;RF_250_3_weight=1.5;6;test;0.0;0.0;0.0;0.7552083333333334;0.5748025287198715;0;0;24;16
NRG_11B1;RF_250_6_weight=1.5;6;train;0.7920792079207921;0.7619047619047619;0.7766990291262137;0.9347785806929776;0.874765086343193;80;21;236;25
NRG_11B1;RF_250_6_weight=1.5;6;test;0.5454545454545454;0.375;0.4444444444444444;0.7604166666666667;0.6590098218774689;6;5;19;10
NRG_11B1;LogReg_l2_weight=1.5;6;train;0.7105263157894737;0.7714285714285715;0.7397260273972601;0.915360385399296;0.837061344894747;81;33;224;24
NRG_11B1;LogReg_l2_weight=1.5;6;test;0.875;0.4375;0.5833333333333334;0.8072916666666667;0.7654456219520074;7;1;23;9
NRG_11B1;LogReg_l1_weight=1.5;6;train;0.6610169491525424;0.7428571428571429;0.6995515695067265;0.8925328886418381;0.7995041981253809;78;40;217;27
NRG_11B1;LogReg_l1_weight=1.5;6;test;0.5;0.375;0.42857142857142855;0.7656249999999999;0.6699493601728509;6;6;18;10
NRG_11B1;Dummy_stratified;6;train;0.35185185185185186;0.3619047619047619;0.3568075117370892;0.5229016120066704;0.300575699893217;38;70;187;67
NRG_11B1;Dummy_stratified;6;test;0.35714285714285715;0.3125;0.3333333333333333;0.5833333333333333;0.45454545454545453;5;9;15;11
NRG_11B1;RF_250_3_weight=1.5;7;train;0.7368421052631579;0.5045045045045045;0.5989304812834224;0.8631061340224687;0.7288504009072495;56;20;231;55
NRG_11B1;RF_250_3_weight=1.5;7;test;0.25;0.1;0.14285714285714288;0.7666666666666666;0.45394660894660893;1;3;27;9
NRG_11B1;RF_250_6_weight=1.5;7;train;0.7727272727272727;0.7657657657657657;0.7692307692307693;0.9290405943792397;0.8547530252134486;85;25;226;26
NRG_11B1;RF_250_6_weight=1.5;7;test;0.36363636363636365;0.4;0.380952380952381;0.74;0.4653746253746254;4;7;23;6
NRG_11B1;LogReg_l2_weight=1.5;7;train;0.6984126984126984;0.7927927927927928;0.7426160337552742;0.9121352428125337;0.844198142460244;88;38;213;23
NRG_11B1;LogReg_l2_weight=1.5;7;test;0.36363636363636365;0.4;0.380952380952381;0.73;0.4004815772462831;4;7;23;6
NRG_11B1;LogReg_l1_weight=1.5;7;train;0.6433566433566433;0.8288288288288288;0.7244094488188976;0.8929686658770325;0.806237337127438;92;51;200;19
NRG_11B1;LogReg_l1_weight=1.5;7;test;0.5;0.7;0.5833333333333334;0.72;0.3913486513486514;7;7;23;3
NRG_11B1;Dummy_stratified;7;train;0.3211009174311927;0.3153153153153153;0.31818181818181823;0.4952621944653818;0.3046588024488577;35;74;177;76
NRG_11B1;Dummy_stratified;7;test;0.2;0.3;0.24;0.43333333333333335;0.23333333333333334;3;12;18;7
NRG_11B1;RF_250_3_weight=1.5;8;train;0.6407766990291263;0.584070796460177;0.611111111111111;0.8596865337456019;0.7344933764165125;66;37;212;47
NRG_11B1;RF_250_3_weight=1.5;8;test;0.45454545454545453;0.625;0.5263157894736842;0.849609375;0.6197458791208791;5;6;26;3
NRG_11B1;RF_250_6_weight=1.5;8;train;0.7391304347826086;0.7522123893805309;0.7456140350877193;0.9363471585456872;0.8881317682478734;85;30;219;28
NRG_11B1;RF_250_6_weight=1.5;8;test;0.5;0.75;0.6;0.8671875;0.5969187675070028;6;6;26;2
NRG_11B1;LogReg_l2_weight=1.5;8;train;0.7165354330708661;0.8053097345132744;0.7583333333333333;0.9163734584355119;0.8579873401504615;91;36;213;22
NRG_11B1;LogReg_l2_weight=1.5;8;test;0.4;0.75;0.5217391304347827;0.75;0.3491397491397491;6;9;23;2
NRG_11B1;LogReg_l1_weight=1.5;8;train;0.6642335766423357;0.8053097345132744;0.728;0.902015140206845;0.8243575149553953;91;46;203;22
NRG_11B1;LogReg_l1_weight=1.5;8;test;0.3333333333333333;0.625;0.43478260869565216;0.70703125;0.31198475437605866;5;10;22;3
NRG_11B1;Dummy_stratified;8;train;0.2727272727272727;0.26548672566371684;0.2690582959641256;0.515122436649252;0.3190892941540768;30;80;169;83
NRG_11B1;Dummy_stratified;8;test;0.18181818181818182;0.25;0.2105263157894737;0.625;0.25882352941176473;2;9;23;6
NRG_11B1;RF_250_3_weight=1.5;9;train;0.7580645161290323;0.44761904761904764;0.562874251497006;0.8612377246618492;0.7217429861408655;47;15;242;58
NRG_11B1;RF_250_3_weight=1.5;9;test;0.75;0.375;0.5;0.8359375;0.7925264154704944;6;2;22;10
NRG_11B1;RF_250_6_weight=1.5;9;train;0.7676767676767676;0.7238095238095238;0.7450980392156863;0.933703909579396;0.8774340503931177;76;23;234;29
NRG_11B1;RF_250_6_weight=1.5;9;test;0.7142857142857143;0.625;0.6666666666666666;0.8411458333333334;0.80380661005661;10;4;20;6
NRG_11B1;LogReg_l2_weight=1.5;9;train;0.6776859504132231;0.780952380952381;0.7256637168141593;0.9110246433203631;0.8326743441973375;82;39;218;23
NRG_11B1;LogReg_l2_weight=1.5;9;test;0.6428571428571429;0.5625;0.6000000000000001;0.8307291666666667;0.8134187197606315;9;5;19;7
NRG_11B1;LogReg_l1_weight=1.5;9;train;0.6451612903225806;0.7619047619047619;0.6986899563318777;0.8912729294052251;0.7964844116883181;80;44;213;25
NRG_11B1;LogReg_l1_weight=1.5;9;test;0.7692307692307693;0.625;0.6896551724137931;0.84375;0.7790048855157747;10;3;21;6
NRG_11B1;Dummy_stratified;9;train;0.2808988764044944;0.23809523809523808;0.25773195876288657;0.4865480822679266;0.2848981846882399;25;64;193;80
NRG_11B1;Dummy_stratified;9;test;0.3076923076923077;0.25;0.27586206896551724;0.5208333333333333;0.41111111111111115;4;9;15;12
