phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P7;LogReg_l2_weight=0.8;1;train;0.8372093023255814;0.8411214953271028;0.8391608391608392;0.8844808951618031;0.916079030562991;180;35;112;34
536_P7;LogReg_l2_weight=0.8;1;test;0.8076923076923077;0.6774193548387096;0.7368421052631579;0.5903225806451613;0.8316041711951686;21;5;5;10
536_P7;LogReg_l1_weight=0.8;1;train;0.7991071428571429;0.8364485981308412;0.817351598173516;0.8565070888168351;0.8980636782031584;179;45;102;35
536_P7;LogReg_l1_weight=0.8;1;test;0.7586206896551724;0.7096774193548387;0.7333333333333333;0.5419354838709678;0.8215806484358519;22;7;3;9
536_P7;Dummy_stratified;1;train;0.589622641509434;0.5841121495327103;0.5868544600938967;0.5090914870621146;0.5972402723483573;125;87;60;89
536_P7;Dummy_stratified;1;test;0.7142857142857143;0.6451612903225806;0.6779661016949152;0.5419354838709677;0.772247298024763;20;8;2;11
536_P7;RF_250_3_weight=0.8;2;train;0.7677165354330708;0.8944954128440367;0.8262711864406779;0.8453268348623852;0.8888604596496488;195;59;85;23
536_P7;RF_250_3_weight=0.8;2;test;0.7241379310344828;0.7777777777777778;0.75;0.5527065527065527;0.7501084869297938;21;8;5;6
536_P7;RF_250_6_weight=0.8;2;train;0.8073770491803278;0.9036697247706422;0.8528138528138528;0.9334225280326198;0.9570880264491537;197;47;97;21
536_P7;RF_250_6_weight=0.8;2;test;0.6875;0.8148148148148148;0.7457627118644067;0.5641025641025641;0.7576679917958618;22;10;3;5
536_P7;LogReg_l2_weight=0.8;2;train;0.8552036199095022;0.8669724770642202;0.8610478359908883;0.8875509683995922;0.9214818681999296;189;32;112;29
536_P7;LogReg_l2_weight=0.8;2;test;0.72;0.6666666666666666;0.6923076923076923;0.6153846153846154;0.8098675113306222;18;7;6;9
536_P7;LogReg_l1_weight=0.8;2;train;0.820627802690583;0.8394495412844036;0.8299319727891157;0.8603465851172274;0.9043387686902228;183;40;104;35
536_P7;LogReg_l1_weight=0.8;2;test;0.72;0.6666666666666666;0.6923076923076923;0.5925925925925926;0.7842264610316738;18;7;6;9
536_P7;Dummy_stratified;2;train;0.6051502145922747;0.6467889908256881;0.6252771618625277;0.4489041794087666;0.5794532664008802;141;92;52;77
536_P7;Dummy_stratified;2;test;0.7222222222222222;0.48148148148148145;0.5777777777777777;0.4088319088319088;0.637962962962963;13;5;8;14
536_P7;RF_250_3_weight=0.8;3;train;0.737037037037037;0.9045454545454545;0.8122448979591835;0.8412451984635083;0.8829397356621258;199;71;71;21
536_P7;RF_250_3_weight=0.8;3;test;0.7;0.84;0.7636363636363636;0.6799999999999999;0.7961275536128885;21;9;6;4
536_P7;RF_250_6_weight=0.8;3;train;0.8445378151260504;0.9136363636363637;0.8777292576419214;0.933450704225352;0.9585289928527216;201;37;105;19
536_P7;RF_250_6_weight=0.8;3;test;0.7777777777777778;0.84;0.8076923076923077;0.7466666666666667;0.8463596397993358;21;6;9;4
536_P7;LogReg_l2_weight=0.8;3;train;0.8394495412844036;0.8318181818181818;0.8356164383561643;0.8758322663252242;0.9094725189602579;183;35;107;37
536_P7;LogReg_l2_weight=0.8;3;test;0.8260869565217391;0.76;0.7916666666666667;0.7573333333333333;0.8542038735930915;19;4;11;6
536_P7;LogReg_l1_weight=0.8;3;train;0.817351598173516;0.8136363636363636;0.815489749430524;0.8486555697823303;0.8908100364392181;179;40;102;41
536_P7;LogReg_l1_weight=0.8;3;test;0.75;0.6;0.6666666666666665;0.744;0.8450048482814188;15;5;10;10
536_P7;Dummy_stratified;3;train;0.6052631578947368;0.6272727272727273;0.6160714285714286;0.48229833546734957;0.5994931631594511;138;90;52;82
536_P7;Dummy_stratified;3;test;0.7083333333333334;0.68;0.6938775510204083;0.39999999999999997;0.5833333333333333;17;7;8;8
536_P7;RF_250_3_weight=0.8;4;train;0.7419354838709677;0.9118942731277533;0.8181818181818182;0.8518029042258117;0.903816328595709;207;72;63;20
536_P7;RF_250_3_weight=0.8;4;test;0.56;0.7777777777777778;0.6511627906976745;0.7171717171717172;0.6142473093589157;14;11;11;4
536_P7;RF_250_6_weight=0.8;4;train;0.8458498023715415;0.9427312775330396;0.8916666666666667;0.9377712514276391;0.9619570821317109;214;39;96;13
536_P7;RF_250_6_weight=0.8;4;test;0.56;0.7777777777777778;0.6511627906976745;0.720959595959596;0.5933673904397813;14;11;11;4
536_P7;LogReg_l2_weight=0.8;4;train;0.8471615720524017;0.8546255506607929;0.850877192982456;0.8873225648556045;0.9322499888031123;194;35;100;33
536_P7;LogReg_l2_weight=0.8;4;test;0.6666666666666666;0.7777777777777778;0.717948717948718;0.7070707070707071;0.6213054660678274;14;7;15;4
536_P7;LogReg_l1_weight=0.8;4;train;0.8162393162393162;0.8414096916299559;0.8286334056399132;0.8608255832925437;0.9142147212904156;191;43;92;36
536_P7;LogReg_l1_weight=0.8;4;test;0.6666666666666666;0.7777777777777778;0.717948717948718;0.7146464646464645;0.6383439254053289;14;7;15;4
536_P7;Dummy_stratified;4;train;0.6320346320346321;0.6431718061674009;0.6375545851528384;0.5318975363028227;0.6425515438908364;146;85;50;81
536_P7;Dummy_stratified;4;test;0.39285714285714285;0.6111111111111112;0.4782608695652174;0.6212121212121212;0.5214285714285715;11;17;5;7
536_P7;RF_250_3_weight=0.8;5;train;0.7660377358490567;0.9144144144144144;0.8336755646817249;0.8505791505791506;0.8957629191819407;203;62;78;19
536_P7;RF_250_3_weight=0.8;5;test;0.6774193548387096;0.9130434782608695;0.7777777777777777;0.7007672634271099;0.7475131094700936;21;10;7;2
536_P7;RF_250_6_weight=0.8;5;train;0.8393574297188755;0.9414414414414415;0.8874734607218683;0.9382882882882884;0.9605880495099929;209;40;100;13
536_P7;RF_250_6_weight=0.8;5;test;0.6774193548387096;0.9130434782608695;0.7777777777777777;0.7212276214833759;0.7692136033022013;21;10;7;2
536_P7;LogReg_l2_weight=0.8;5;train;0.8378378378378378;0.8378378378378378;0.8378378378378378;0.8793758043758044;0.9208238899162551;186;36;104;36
536_P7;LogReg_l2_weight=0.8;5;test;0.7037037037037037;0.8260869565217391;0.76;0.7135549872122762;0.7509018000358478;19;8;9;4
536_P7;LogReg_l1_weight=0.8;5;train;0.8157894736842105;0.8378378378378378;0.8266666666666665;0.8491312741312741;0.8970409359519684;186;42;98;36
536_P7;LogReg_l1_weight=0.8;5;test;0.6774193548387096;0.9130434782608695;0.7777777777777777;0.6240409207161125;0.6908095289878712;21;10;7;2
536_P7;Dummy_stratified;5;train;0.6123348017621145;0.6261261261261262;0.6191536748329621;0.5619047619047619;0.6448960799789529;139;88;52;83
536_P7;Dummy_stratified;5;test;0.6;0.6521739130434783;0.6250000000000001;0.5460358056265984;0.5987577639751552;15;10;7;8
536_P7;RF_250_3_weight=0.8;6;train;0.7704280155642024;0.8959276018099548;0.8284518828451883;0.8439876769038221;0.8855375309336861;198;59;82;23
536_P7;RF_250_3_weight=0.8;6;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.73046875;0.8024149893767524;20;8;8;4
536_P7;RF_250_6_weight=0.8;6;train;0.8273092369477911;0.9321266968325792;0.8765957446808511;0.9321266968325792;0.9572290658328615;206;43;98;15
536_P7;RF_250_6_weight=0.8;6;test;0.72;0.75;0.7346938775510204;0.7395833333333334;0.802293451808687;18;7;9;6
536_P7;LogReg_l2_weight=0.8;6;train;0.8371040723981901;0.8371040723981901;0.8371040723981901;0.8787266133949487;0.9137137823283799;185;36;105;36
536_P7;LogReg_l2_weight=0.8;6;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.734375;0.7516913697443015;19;4;12;5
536_P7;LogReg_l1_weight=0.8;6;train;0.8116591928251121;0.8190045248868778;0.8153153153153153;0.8507429158242676;0.8959604940162763;181;42;99;40
536_P7;LogReg_l1_weight=0.8;6;test;0.76;0.7916666666666666;0.7755102040816326;0.7317708333333334;0.8042526695596983;19;6;10;5
536_P7;Dummy_stratified;6;train;0.6216216216216216;0.6244343891402715;0.6230248306997743;0.5046211610667181;0.6127086108561572;138;84;57;83
536_P7;Dummy_stratified;6;test;0.6086956521739131;0.5833333333333334;0.5957446808510638;0.375;0.5482758620689655;14;9;7;10
536_P7;RF_250_3_weight=0.8;7;train;0.7445255474452555;0.9107142857142857;0.8192771084337349;0.8457718685300207;0.8949422057185894;204;70;68;20
536_P7;RF_250_3_weight=0.8;7;test;0.7241379310344828;1.0;0.8400000000000001;0.9147869674185464;0.9254749351177926;21;8;11;0
536_P7;RF_250_6_weight=0.8;7;train;0.8171206225680934;0.9375;0.8731808731808731;0.9345561594202899;0.9603261854495937;210;47;91;14
536_P7;RF_250_6_weight=0.8;7;test;0.7142857142857143;0.9523809523809523;0.8163265306122449;0.9022556390977443;0.9120004617595108;20;8;11;1
536_P7;LogReg_l2_weight=0.8;7;train;0.8283261802575107;0.8616071428571429;0.8446389496717724;0.8672360248447205;0.9117211464467323;193;40;98;31
536_P7;LogReg_l2_weight=0.8;7;test;0.782608695652174;0.8571428571428571;0.8181818181818182;0.87468671679198;0.9058302328513861;18;5;14;3
536_P7;LogReg_l1_weight=0.8;7;train;0.7957446808510639;0.8348214285714286;0.814814814814815;0.8357272256728778;0.8921579684310668;187;48;90;37
536_P7;LogReg_l1_weight=0.8;7;test;0.7727272727272727;0.8095238095238095;0.7906976744186046;0.8872180451127819;0.9047587426033541;17;5;14;4
536_P7;Dummy_stratified;7;train;0.6025641025641025;0.6294642857142857;0.6157205240174672;0.5162396480331263;0.6265987020959396;141;93;45;83
536_P7;Dummy_stratified;7;test;0.5263157894736842;0.47619047619047616;0.5;0.41478696741854637;0.4874149659863946;10;9;10;11
536_P7;RF_250_3_weight=0.8;8;train;0.7372262773722628;0.9099099099099099;0.8145161290322581;0.8500160875160876;0.8985132133583513;202;72;68;20
536_P7;RF_250_3_weight=0.8;8;test;0.7241379310344828;0.9130434782608695;0.8076923076923076;0.8017902813299232;0.8044426388857114;21;8;9;2
536_P7;RF_250_6_weight=0.8;8;train;0.8117647058823529;0.9324324324324325;0.8679245283018868;0.9372586872586872;0.9626920556821014;207;48;92;15
536_P7;RF_250_6_weight=0.8;8;test;0.75;0.9130434782608695;0.8235294117647057;0.8375959079283887;0.8298259630603062;21;7;10;2
536_P7;LogReg_l2_weight=0.8;8;train;0.8348214285714286;0.8423423423423423;0.8385650224215246;0.8796975546975546;0.9199378041043504;187;37;103;35
536_P7;LogReg_l2_weight=0.8;8;test;0.8095238095238095;0.7391304347826086;0.7727272727272727;0.7877237851662404;0.8181610416450233;17;4;13;6
536_P7;LogReg_l1_weight=0.8;8;train;0.8222222222222222;0.8333333333333334;0.8277404921700224;0.8543758043758044;0.9018445667992137;185;40;100;37
536_P7;LogReg_l1_weight=0.8;8;test;0.7894736842105263;0.6521739130434783;0.7142857142857143;0.7570332480818414;0.8408814429813218;15;4;13;8
536_P7;Dummy_stratified;8;train;0.6028708133971292;0.5675675675675675;0.5846867749419954;0.48581081081081073;0.6066458748067471;126;83;57;96
536_P7;Dummy_stratified;8;test;0.5454545454545454;0.5217391304347826;0.5333333333333332;0.4309462915601023;0.5456521739130434;12;10;7;11
536_P7;RF_250_3_weight=0.8;9;train;0.7509433962264151;0.9128440366972477;0.824016563146998;0.852526121304791;0.8941366021617212;199;66;78;19
536_P7;RF_250_3_weight=0.8;9;test;0.7142857142857143;0.9259259259259259;0.8064516129032259;0.7264957264957265;0.816761249191116;25;10;3;2
536_P7;RF_250_6_weight=0.8;9;train;0.8266129032258065;0.9403669724770642;0.8798283261802576;0.9451134046890928;0.9659015244815151;205;43;101;13
536_P7;RF_250_6_weight=0.8;9;test;0.75;0.8888888888888888;0.8135593220338982;0.7279202279202279;0.8236305454951396;24;8;5;3
536_P7;LogReg_l2_weight=0.8;9;train;0.831858407079646;0.8623853211009175;0.8468468468468467;0.8783766564729868;0.9138812643694105;188;38;106;30
536_P7;LogReg_l2_weight=0.8;9;test;0.7142857142857143;0.7407407407407407;0.7272727272727273;0.6666666666666666;0.777503301392281;20;8;5;7
536_P7;LogReg_l1_weight=0.8;9;train;0.8293838862559242;0.8027522935779816;0.8158508158508159;0.8476044852191641;0.8935560331524393;175;36;108;43
536_P7;LogReg_l1_weight=0.8;9;test;0.7727272727272727;0.6296296296296297;0.6938775510204083;0.7350427350427351;0.8090745588811228;17;5;8;10
536_P7;Dummy_stratified;9;train;0.5833333333333334;0.5779816513761468;0.5806451612903226;0.4441896024464832;0.5774514253386849;126;90;54;92
536_P7;Dummy_stratified;9;test;0.5714285714285714;0.4444444444444444;0.5;0.433048433048433;0.6480599647266314;12;9;4;15
