phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P3;LogReg_l1_weight=1.5;2;train;0.7159090909090909;0.9197080291970803;0.8051118210862621;0.9288647028154327;0.8733396881406152;126;50;174;11
LF110_P3;LogReg_l1_weight=1.5;2;test;0.6923076923076923;0.75;0.7199999999999999;0.8928571428571428;0.7292722993380888;9;4;24;3
LF110_P3;Dummy_stratified;2;train;0.43609022556390975;0.4233576642335766;0.4296296296296296;0.5229731491136601;0.3911644091194003;58;75;149;79
LF110_P3;Dummy_stratified;2;test;0.2631578947368421;0.4166666666666667;0.3225806451612903;0.5059523809523809;0.3025641025641026;5;14;14;7
LF110_P3;RF_250_3_weight=1.5;3;train;0.686046511627907;0.8740740740740741;0.768729641693811;0.9093903638151426;0.8423017286257131;118;54;172;17
LF110_P3;RF_250_3_weight=1.5;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7994505494505495;0.6382217650074793;10;6;20;4
LF110_P3;RF_250_6_weight=1.5;3;train;0.7368421052631579;0.9333333333333333;0.8235294117647058;0.9594559160930842;0.9324252759048652;126;45;181;9
LF110_P3;RF_250_6_weight=1.5;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7802197802197802;0.610930499464334;10;6;20;4
LF110_P3;LogReg_l2_weight=1.5;3;train;0.7757575757575758;0.9481481481481482;0.8533333333333333;0.9569649295313012;0.9232182988382539;128;37;189;7
LF110_P3;LogReg_l2_weight=1.5;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7637362637362637;0.5559934601860068;10;6;20;4
LF110_P3;LogReg_l1_weight=1.5;3;train;0.735632183908046;0.9481481481481482;0.8284789644012945;0.9396919042936742;0.8889826023644932;128;46;180;7
LF110_P3;LogReg_l1_weight=1.5;3;test;0.5882352941176471;0.7142857142857143;0.6451612903225806;0.7884615384615384;0.5621456597232994;10;7;19;4
LF110_P3;Dummy_stratified;3;train;0.3669064748201439;0.37777777777777777;0.3722627737226277;0.4593739757456572;0.3576679042269416;51;88;138;84
LF110_P3;Dummy_stratified;3;test;0.3333333333333333;0.5;0.4;0.6346153846153846;0.4442307692307692;7;14;12;7
LF110_P3;RF_250_3_weight=1.5;4;train;0.7133757961783439;0.835820895522388;0.7697594501718212;0.9044480241961996;0.8304705080594437;112;45;182;22
LF110_P3;RF_250_3_weight=1.5;4;test;0.6;0.4;0.48;0.8666666666666666;0.7029674304596906;6;4;21;9
LF110_P3;RF_250_6_weight=1.5;4;train;0.7948717948717948;0.9253731343283582;0.8551724137931035;0.9560786376487606;0.9271488607270909;124;32;195;10
LF110_P3;RF_250_6_weight=1.5;4;test;0.7272727272727273;0.5333333333333333;0.6153846153846153;0.8;0.6525560992952297;8;3;22;7
LF110_P3;LogReg_l2_weight=1.5;4;train;0.7701863354037267;0.9253731343283582;0.8406779661016948;0.9430600302452496;0.8917635337505977;124;37;190;10
LF110_P3;LogReg_l2_weight=1.5;4;test;0.6470588235294118;0.7333333333333333;0.6875;0.8746666666666667;0.7597243691980533;11;6;19;4
LF110_P3;LogReg_l1_weight=1.5;4;train;0.7159090909090909;0.9402985074626866;0.8129032258064516;0.923236241698994;0.8529021932290517;126;50;177;8
LF110_P3;LogReg_l1_weight=1.5;4;test;0.7368421052631579;0.9333333333333333;0.8235294117647058;0.8426666666666667;0.6823720142373393;14;5;20;1
LF110_P3;Dummy_stratified;4;train;0.34057971014492755;0.35074626865671643;0.3455882352941177;0.49138667894010124;0.3672794843878484;47;91;136;87
LF110_P3;Dummy_stratified;4;test;0.3125;0.3333333333333333;0.3225806451612903;0.4333333333333333;0.3511904761904762;5;11;14;10
LF110_P3;RF_250_3_weight=1.5;5;train;0.7115384615384616;0.8473282442748091;0.7735191637630663;0.9114337869233323;0.8412348303785537;111;45;185;20
LF110_P3;RF_250_3_weight=1.5;5;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8068181818181818;0.7286963245147389;12;6;16;6
LF110_P3;RF_250_6_weight=1.5;5;train;0.7905405405405406;0.8931297709923665;0.838709677419355;0.9559243279123798;0.923913123839792;117;31;199;14
LF110_P3;RF_250_6_weight=1.5;5;test;0.6842105263157895;0.7222222222222222;0.7027027027027027;0.8118686868686869;0.7565820607267976;13;6;16;5
LF110_P3;LogReg_l2_weight=1.5;5;train;0.7333333333333333;0.9236641221374046;0.8175675675675674;0.946133421838699;0.9014820403195267;121;44;186;10
LF110_P3;LogReg_l2_weight=1.5;5;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.8409090909090908;0.7936132031500969;15;6;16;3
LF110_P3;LogReg_l1_weight=1.5;5;train;0.7076023391812866;0.9236641221374046;0.8013245033112583;0.929737802854298;0.8687621035850569;121;50;180;10
LF110_P3;LogReg_l1_weight=1.5;5;test;0.6;0.6666666666666666;0.631578947368421;0.8106060606060606;0.7787304530271282;12;8;14;6
LF110_P3;Dummy_stratified;5;train;0.36551724137931035;0.40458015267175573;0.3840579710144928;0.5131596415532692;0.3692289683630531;53;92;138;78
LF110_P3;Dummy_stratified;5;test;0.5;0.2777777777777778;0.35714285714285715;0.5454545454545454;0.475;5;5;17;13
LF110_P3;RF_250_3_weight=1.5;6;train;0.7171052631578947;0.8449612403100775;0.7758007117437722;0.9088980219192728;0.8311131673508034;109;43;189;20
LF110_P3;RF_250_3_weight=1.5;6;test;0.6842105263157895;0.65;0.6666666666666667;0.82625;0.7902050840929562;13;6;14;7
LF110_P3;RF_250_6_weight=1.5;6;train;0.7548387096774194;0.9069767441860465;0.823943661971831;0.9540564020315424;0.920863906758792;117;38;194;12
LF110_P3;RF_250_6_weight=1.5;6;test;0.7;0.7;0.7;0.84;0.7974032416858504;14;6;14;6
LF110_P3;LogReg_l2_weight=1.5;6;train;0.7423312883435583;0.937984496124031;0.8287671232876713;0.9450013365410319;0.8900395085820108;121;42;190;8
LF110_P3;LogReg_l2_weight=1.5;6;test;0.7727272727272727;0.85;0.8095238095238095;0.8825000000000001;0.8675386481280445;17;5;15;3
LF110_P3;LogReg_l1_weight=1.5;6;train;0.7212121212121212;0.9224806201550387;0.8095238095238095;0.9241512964448009;0.8313265100481413;119;46;186;10
LF110_P3;LogReg_l1_weight=1.5;6;test;0.7272727272727273;0.8;0.761904761904762;0.8024999999999999;0.7401979033795059;16;6;14;4
LF110_P3;Dummy_stratified;6;train;0.3779527559055118;0.37209302325581395;0.375;0.4916633253140871;0.35362833881415145;48;79;153;81
LF110_P3;Dummy_stratified;6;test;0.42857142857142855;0.3;0.3529411764705882;0.44999999999999996;0.48124999999999996;6;8;12;14
LF110_P3;RF_250_3_weight=1.5;7;train;0.7034883720930233;0.8768115942028986;0.7806451612903226;0.903993630987197;0.8347716028746621;121;51;172;17
LF110_P3;RF_250_3_weight=1.5;7;test;0.45454545454545453;0.9090909090909091;0.6060606060606061;0.8087774294670846;0.6533561135833863;10;12;17;1
LF110_P3;RF_250_6_weight=1.5;7;train;0.7428571428571429;0.9420289855072463;0.8306709265175718;0.9571716383960486;0.9306729034550465;130;45;178;8
LF110_P3;RF_250_6_weight=1.5;7;test;0.4782608695652174;1.0;0.6470588235294118;0.8871473354231975;0.7516932421801548;11;12;17;0
LF110_P3;LogReg_l2_weight=1.5;7;train;0.7543859649122807;0.9347826086956522;0.8349514563106796;0.9436862286345616;0.9021605642281522;129;42;181;9
LF110_P3;LogReg_l2_weight=1.5;7;test;0.55;1.0;0.7096774193548387;0.9373040752351097;0.8507556770714666;11;9;20;0
LF110_P3;LogReg_l1_weight=1.5;7;train;0.7111111111111111;0.927536231884058;0.8050314465408805;0.9235393514005329;0.8629796756917862;128;52;171;10
LF110_P3;LogReg_l1_weight=1.5;7;test;0.5;0.9090909090909091;0.6451612903225806;0.8589341692789968;0.7419168962350781;10;10;19;1
LF110_P3;Dummy_stratified;7;train;0.43884892086330934;0.4420289855072464;0.44043321299638993;0.5119743939689348;0.3881294354403047;61;78;145;77
LF110_P3;Dummy_stratified;7;test;0.21052631578947367;0.36363636363636365;0.26666666666666666;0.46394984326018807;0.2629370629370629;4;15;14;7
LF110_P3;RF_250_3_weight=1.5;8;train;0.6851851851851852;0.8604651162790697;0.7628865979381443;0.9016305800588078;0.8183163872233681;111;51;181;18
LF110_P3;RF_250_3_weight=1.5;8;test;0.85;0.85;0.85;0.9349999999999999;0.9275255789961674;17;3;17;3
LF110_P3;RF_250_6_weight=1.5;8;train;0.7375;0.9147286821705426;0.8166089965397924;0.9509823576583801;0.9141996037856772;118;42;190;11
LF110_P3;RF_250_6_weight=1.5;8;test;0.8888888888888888;0.8;0.8421052631578948;0.935;0.9172281702215913;16;2;18;4
LF110_P3;LogReg_l2_weight=1.5;8;train;0.7579617834394905;0.9224806201550387;0.8321678321678323;0.9423282544774124;0.8841235272655728;119;38;194;10
LF110_P3;LogReg_l2_weight=1.5;8;test;0.8260869565217391;0.95;0.8837209302325583;0.8799999999999999;0.7894687683299038;19;4;16;1
LF110_P3;LogReg_l1_weight=1.5;8;train;0.695906432748538;0.9224806201550387;0.7933333333333333;0.9270248596631916;0.8449913727355396;119;52;180;10
LF110_P3;LogReg_l1_weight=1.5;8;test;0.7916666666666666;0.95;0.8636363636363635;0.8325;0.7562136499850189;19;5;15;1
LF110_P3;Dummy_stratified;8;train;0.3458646616541353;0.35658914728682173;0.3511450381679389;0.5015537289494788;0.3580579657808994;46;87;145;83
LF110_P3;Dummy_stratified;8;test;0.5714285714285714;0.4;0.47058823529411764;0.5249999999999999;0.5133333333333333;8;6;14;12
LF110_P3;RF_250_3_weight=1.5;9;train;0.6857142857142857;0.8888888888888888;0.7741935483870968;0.9016551950180269;0.8252948859892109;120;55;171;15
LF110_P3;RF_250_3_weight=1.5;9;test;0.6666666666666666;0.8571428571428571;0.75;0.8832417582417582;0.786031746031746;12;6;20;2
LF110_P3;RF_250_6_weight=1.5;9;train;0.7588235294117647;0.9555555555555556;0.8459016393442622;0.96007866273353;0.9338948209057115;129;41;185;6
LF110_P3;RF_250_6_weight=1.5;9;test;0.6875;0.7857142857142857;0.7333333333333334;0.8804945054945056;0.7844183594183594;11;5;21;3
LF110_P3;LogReg_l2_weight=1.5;9;train;0.757396449704142;0.9481481481481482;0.8421052631578948;0.9510980006555227;0.9113865309880983;128;41;185;7
LF110_P3;LogReg_l2_weight=1.5;9;test;0.6875;0.7857142857142857;0.7333333333333334;0.8708791208791209;0.7585155122655123;11;5;21;3
LF110_P3;LogReg_l1_weight=1.5;9;train;0.7032967032967034;0.9481481481481482;0.807570977917981;0.9313012127171418;0.8736440797311532;128;54;172;7
LF110_P3;LogReg_l1_weight=1.5;9;test;0.7058823529411765;0.8571428571428571;0.7741935483870968;0.8379120879120878;0.7175925789896378;12;5;21;2
LF110_P3;Dummy_stratified;9;train;0.4206896551724138;0.45185185185185184;0.43571428571428567;0.5148803670927564;0.3812757581630055;61;84;142;74
LF110_P3;Dummy_stratified;9;test;0.38461538461538464;0.35714285714285715;0.3703703703703704;0.5631868131868132;0.3873376623376623;5;8;18;9
